################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:39:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34076e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27322
# SumForIntensity1                 120669
# TransmittedFlux                  1340.76
# det                              0
# mon                              0
# pilai0                           120669
# pilai1                           101174
# pilct0                           120669
# pilct1                           101174
# pilroi0                          27322
# pilroi1                          101174
# sec                              0.1
# shu                              0
# title                            20230419_1_00484.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816465.99                278585.049           
      16.287912                1589861.81                178424.745           
      16.342661                1909899.54                168677.979           
      16.397410                 1865517.9                151572.788           
      16.452160                1694787.77                136769.284           
      16.506909                1462379.95                 119990.95           
      16.561658                1671132.94                118991.916           
      16.616408                1732613.16                115185.015           
      16.671157                1589839.24                  110652.5           
      16.725906                1550084.82                104906.223           
      16.780655                1612787.87                105530.975           
      16.835405                1477460.71                101792.872           
      16.890154                1374489.46                95579.9536           
      16.944903                1472009.98                98868.4208           
      16.999653                1619883.16                101104.802           
      17.054402                1655155.62                102924.636           
      17.109151                1507153.39                94238.1654           
      17.163900                1535951.96                95315.0998           
      17.218650                1497603.42                94757.7619           
      17.273399                1629008.28                99001.3335           
      17.328148                1770697.46                 103190.73           
      17.382898                1603779.46                98385.5328           
      17.437647                1472428.86                94456.1093           
      17.492396                1735141.19                102986.031           
      17.547145                1597534.45                99500.3138           
      17.601895                1458594.32                93436.1662           
      17.656644                1336882.01                89198.9758           
      17.711393                1441821.44                92362.0459           
      17.766143                1706721.03                101166.655           
      17.820892                1440223.39                92242.4896           
      17.875641                1885369.78                107520.029           
      17.930390                1953190.88                 107086.02           
      17.985140                2484349.83                123020.269           
      18.039889                4807959.04                170684.925           
      18.094638                8228527.42                224804.499           
      18.149388                10093070.7                247660.506           
      18.204137                10319385.1                249109.551           
      18.258886                11105616.6                261489.571           
      18.313635                8315087.18                216691.059           
      18.368385                4007792.38                153911.426           
      18.423134                2784222.67                128550.561           
      18.477883                1960913.33                109675.847           
      18.532633                1848169.39                104148.417           
      18.587382                1651134.86                100309.243           
      18.642131                1653263.57                100091.722           
      18.696880                1616778.73                99182.0674           
      18.751630                 1609177.5                97953.3387           
      18.806379                1651886.97                100417.567           
      18.861128                1642053.89                98869.3773           
      18.915878                1564709.46                98372.7942           
      18.970627                1552688.38                93806.7668           
      19.025376                1722317.87                101115.595           
      19.080125                1646163.85                 98822.593           
      19.134875                1598855.56                97114.3185           
      19.189624                1736515.83                102401.654           
      19.244373                1584375.59                97309.2342           
      19.299123                   1701763                101536.545           
      19.353872                1668394.38                100257.491           
      19.408621                1723797.25                101868.209           
      19.463370                 1620103.5                98477.6227           
      19.518120                1484742.77                94234.1462           
      19.572869                 1693021.5                102609.376           
      19.627618                1629736.63                98418.8643           
      19.682368                1570216.26                95843.2228           
      19.737117                1731745.71                99447.5214           
      19.791866                1942768.31                108362.986           
      19.846615                1653383.73                97331.9915           
      19.901365                1448756.11                94448.5638           
      19.956114                1542774.23                 95063.647           
      20.010863                1468930.72                94561.4806           
      20.065612                1600713.23                97698.2769           
      20.120362                1653653.34                99767.8901           
      20.175111                1613000.88                98242.0773           
      20.229860                1774011.13                102994.348           
      20.284610                1684013.53                 101055.66           
      20.339359                1680198.65                100157.784           
      20.394108                1499243.35                94349.9215           
      20.448857                 1527423.2                96864.9506           
      20.503607                1547746.82                 93076.361           
      20.558356                1692889.32                100132.886           
      20.613105                 1578681.7                96661.9018           
      20.667855                1739636.11                101683.939           
      20.722604                1616216.69                97492.2894           
      20.777353                1823563.94                103775.978           
      20.832102                1900060.65                106424.875           
      20.886852                1774866.91                103583.219           
      20.941601                 1732772.6                 101803.84           
      20.996350                1641683.25                97615.0754           
      21.051100                1888141.71                108651.481           
      21.105849                1943928.21                105898.583           
      21.160598                1824645.32                105376.335           
      21.215347                 1817838.3                104093.968           
      21.270097                1823172.89                104473.223           
      21.324846                1715954.68                101562.976           
      21.379595                1800333.48                104018.712           
      21.434345                1780901.87                100394.521           
      21.489094                1664838.46                98693.1071           
      21.543843                1668843.66                98559.2228           
      21.598592                1885255.22                104957.796           
      21.653342                1705944.24                101825.715           
      21.708091                1432054.43                91430.1063           
      21.762840                1546177.73                96146.2397           
      21.817590                1631442.03                97758.4678           
      21.872339                1492250.04                93920.9991           
      21.927088                1588920.58                97859.3133           
      21.981837                1553989.87                95554.5498           
      22.036587                1436946.57                  93004.51           
      22.091336                1507589.59                 94278.381           
      22.146085                1443009.71                92914.6076           
      22.200835                1519362.35                94588.8126           
      22.255584                1526490.51                  96974.58           
      22.310333                1501907.32                93299.8172           
      22.365082                1156119.13                83473.0726           
      22.419832                 1294311.6                 88296.071           
      22.474581                1489031.38                93267.2779           
      22.529330                 1319276.5                87304.5988           
      22.584080                1323252.51                86573.4885           
      22.638829                1376099.32                90016.5436           
      22.693578                1366040.47                90101.0273           
      22.748327                1431239.42                91285.5751           
      22.803077                 1291803.5                87352.5754           
      22.857826                1302250.17                87454.6306           
      22.912575                 1231643.3                85024.9789           
      22.967325                1339502.23                89547.1165           
      23.022074                1429069.68                91531.2899           
      23.076823                1370436.04                90063.3995           
      23.131572                1365768.92                90105.0054           
      23.186322                1222658.26                85451.8863           
      23.241071                1263651.32                86405.1084           
      23.295820                 1333481.2                 88731.458           
      23.350570                1273126.38                86459.9403           
      23.405319                1255031.95                86252.2069           
      23.460068                1195489.18                84806.1369           
      23.514817                1241284.91                85084.8768           
      23.569567                1260110.81                86792.3021           
      23.624316                1116483.38                81886.6284           
      23.679065                1344377.61                88469.9316           
      23.733815                1205653.58                 85045.579           
      23.788564                1378797.86                89775.0559           
      23.843313                 1349881.8                87476.2742           
      23.898062                1256238.95                86284.0439           
      23.952812                1206390.84                82663.3097           
      24.007561                1249199.39                85777.9297           
      24.062310                1212600.16                84921.4912           
      24.117059                1244446.77                 84505.718           
      24.171809                1287540.75                87237.0456           
      24.226558                1269981.09                86399.0956           
      24.281307                1245250.02                85096.0823           
      24.336057                1373559.14                89808.8731           
      24.390806                1149515.11                82553.9104           
      24.445555                1143643.59                81487.8019           
      24.500304                1257249.89                86959.4053           
      24.555054                1067490.75                 79090.652           
      24.609803                1239774.02                84356.6901           
      24.664552                1123463.74                82570.1897           
      24.719302                1349847.63                88417.3158           
      24.774051                1145827.37                82482.3047           
      24.828800                 1603626.5                97059.4053           
      24.883549                1829169.05                104426.567           
      24.938299                2153406.96                112416.796           
      24.993048                2538574.92                122024.138           
      25.047797                2289619.29                116151.625           
      25.102547                2070597.98                 111000.98           
      25.157296                1822609.56                103057.331           
      25.212045                1588003.08                96666.5186           
      25.266794                1474913.27                93128.3496           
      25.321544                1230575.52                86162.1211           
      25.376293                1259861.84                85384.6995           
      25.431042                1012831.18                77126.1016           
      25.485792                1075164.61                79848.8979           
      25.540541                1067086.21                79948.8198           
      25.595290                1068130.88                78347.7782           
      25.650039                1013371.87                75342.8616           
      25.704789                1042921.51                78361.6449           
      25.759538                986298.957                 75227.277           
      25.814287                1053704.02                 78335.556           
      25.869037                1095491.23                79448.3171           
      25.923786                 1180890.7                83310.0262           
      25.978535                935199.757                73934.8826           
      26.033284                1167637.12                 82388.293           
      26.088034                932331.193                73228.8282           
      26.142783                1063080.89                78975.3782           
      26.197532                 953639.75                75370.6933           
      26.252282                1058260.88                78169.9483           
      26.307031                 1201014.2                83247.7036           
      26.361780                1012503.97                77411.6276           
      26.416529                958338.279                 75489.668           
      26.471279                1102420.59                79713.3835           
      26.526028                1019648.22                76841.4667           
      26.580777                1100255.63                80418.6385           
      26.635527                939678.332                74493.7223           
      26.690276                1059153.21                78264.7829           
      26.745025                923033.369                73616.0415           
      26.799774                831278.142                69483.2324           
      26.854524                1026334.76                77996.2089           
      26.909273                1010112.11                77159.8294           
      26.964022                1274483.51                86433.5908           
      27.018772                987281.246                75472.0688           
      27.073521                780689.137                67618.5573           
      27.128270                1089765.45                80289.9875           
      27.183019                1044282.49                78174.2316           
      27.237769                 984912.54                75712.8616           
      27.292518                978140.741                75437.4841           
      27.347267                897238.963                72233.1255           
      27.402017                816394.396                69427.1642           
      27.456766                1006243.23                76868.6807           
      27.511515                913976.881                72678.3259           
      27.566264                1034004.09                 77689.573           
      27.621014                911542.422                72928.8225           
      27.675763                879973.064                72013.5274           
      27.730512                962349.091                 75105.483           
      27.785262                872720.039                71508.5753           
      27.840011                1079712.91                78705.5456           
      27.894760                926124.456                73446.6542           
      27.949509                987651.235                 76629.289           
      28.004259                946780.749                75014.3983           
      28.059008                874354.487                  71327.11           
      28.113757                1071771.78                78348.8898           
      28.168506                1006283.11                76693.7722           
      28.223256                904784.385                73088.6656           
      28.278005                 1063129.9                79213.6678           
      28.332754                933165.677                74203.9283           
      28.387504                881822.907                71012.2906           
      28.442253                993795.953                75759.9889           
      28.497002                1038879.76                 78051.703           
      28.551751                960457.019                75430.6904           
      28.606501                1078800.68                79930.5906           
      28.661250                977306.916                75276.8077           
      28.715999                1117075.51                79646.0545           
      28.770749                1009666.88                76887.1526           
      28.825498                1106915.52                79453.6727           
      28.880247                 1047306.8                78074.6197           
      28.934996                925062.765                73174.9972           
      28.989746                823873.893                68520.1421           
      29.044495                1103116.79                79481.8078           
      29.099244                803556.141                67999.1391           
      29.153994                920348.326                73328.1893           
      29.208743                 970839.77                75701.6131           
      29.263492                906514.268                72191.4251           
      29.318241                973128.023                75176.1941           
      29.372991                871237.543                70937.3177           
      29.427740                859274.559                70259.0661           
      29.482489                783497.482                 67253.644           
      29.537239                853032.563                70714.6174           
      29.591988                827634.816                69279.4657           
      29.646737                952926.506                74721.4795           
      29.701486                  651693.1                61623.9326           
      29.756236                829678.542                68983.6515           
      29.810985                1081258.39                78543.1226           
      29.865734                914918.483                73372.5172           
      29.920484                906279.735                72441.4579           
      29.975233                851469.438                70765.4801           
      30.029982                816437.079                69286.2191           
      30.084731                758847.229                66096.8659           
      30.139481                941111.479                73788.2656           
      30.194230                836397.094                69020.8274           
      30.248979                 741561.32                65655.0332           
      30.303729                828211.348                69559.2387           
      30.358478                816535.344                 68877.345           
      30.413227                919608.502                73474.8657           
      30.467976                799822.869                68158.6957           
      30.522726                888205.077                71629.6971           
      30.577475                 953782.26                74608.1557           
      30.632224                929375.778                72875.3287           
      30.686974                777620.916                66999.4192           
      30.741723                768611.421                66952.5502           
      30.796472                784695.465                67821.8615           
      30.851221                855311.965                70616.3239           
      30.905971                972228.431                74888.6145           
      30.960720                856505.871                70463.7908           
      31.015469                862752.038                 70715.993           
      31.070219                948782.511                 74151.071           
      31.124968                744526.468                65851.8841           
      31.179717                855214.103                70385.9311           
      31.234466                763071.654                66478.8732           
      31.289216                839025.539                69525.4225           
      31.343965                 803890.47                68223.1861           
      31.398714                718655.716                64839.4745           
      31.453464                725423.111                64968.5368           
      31.508213                829144.148                69634.1553           
      31.562962                689831.716                63012.8871           
      31.617711                739112.576                65390.5312           
      31.672461                810524.208                68831.3789           
      31.727210                889202.363                71526.4963           
      31.781959                788706.746                67708.6936           
      31.836709                862980.587                70267.8269           
      31.891458                742947.436                65707.7949           
      31.946207                770853.144                67100.8672           
      32.000956                879742.739                71678.6819           
      32.055706                804573.892                68363.7607           
      32.110455                755226.538                66403.6734           
      32.165204                 862187.79                70209.9667           
      32.219953                798926.032                68108.9015           
      32.274703                 839917.26                70014.4445           
      32.329452                  760334.7                65920.4796           
      32.384201                794252.241                68076.2237           
      32.438951                876568.876                71323.6208           
      32.493700                777829.126                67182.7136           
      32.548449                743031.044                65659.3854           
      32.603198                746721.715                65477.8583           
      32.657948                915848.247                73081.2859           
      32.712697                835944.046                69633.6279           
      32.767446                899694.838                72236.3992           
      32.822196                768280.997                66576.7379           
      32.876945                852392.057                70304.2461           
      32.931694                755013.514                66163.5928           
      32.986443                 756018.36                66031.7553           
      33.041193                771739.575                66888.5387           
      33.095942                886676.124                71880.8417           
      33.150691                876658.364                 71283.486           
      33.205441                 892757.96                72121.1545           
      33.260190                 722928.06                64897.3352           
      33.314939                766470.537                66646.3525           
      33.369688                791394.302                67541.7155           
      33.424438                846224.304                70022.0048           
      33.479187                 787559.55                67726.8203           
      33.533936                757824.888                65913.9051           
      33.588686                731317.687                65087.4699           
      33.643435                898688.256                72149.6587           
      33.698184                806742.203                 68358.429           
      33.752933                810000.267                68137.9704           
      33.807683                869636.083                70969.1118           
      33.862432                713973.415                64304.7054           
      33.917181                707934.143                64030.4546           
      33.971931                792941.194                 67942.049           
      34.026680                773130.425                66737.3229           
      34.081429                660305.858                61834.9127           
      34.136178                740545.705                65655.5297           
      34.190928                710811.866                64323.0101           
      34.245677                774907.334                 67159.608           
      34.300426                896540.061                72237.5407           
      34.355176                669101.313                62080.0566           
      34.409925                746068.734                65895.9778           
      34.464674                 722899.13                64357.5572           
      34.519423                815262.114                68882.9743           
      34.574173                700853.748                63866.7442           
      34.628922                759357.223                66303.5862           
      34.683671                780181.093                66855.9133           
      34.738421                570463.648                57317.7703           
      34.793170                873941.132                71318.0345           
      34.847919                722033.415                64824.2834           
      34.902668                672310.191                62389.4382           
      34.957418                712389.821                64221.8207           
      35.012167                753899.861                66067.1312           
      35.066916                699610.081                63811.1029           
      35.121666                733946.432                65358.8163           
      35.176415                762523.665                66619.7544           
      35.231164                847788.257                69878.6883           
      35.285913                647467.377                61389.7518           
      35.340663                658585.734                  61915.48           
      35.395412                753632.173                 65888.648           
      35.450161                655057.145                61751.4016           
      35.504911                720696.152                64772.5902           
      35.559660                621915.707                59546.3433           
      35.614409                807391.409                68380.1006           
      35.669158                 916137.91                72840.5669           
      35.723908                718525.436                64680.6292           
      35.778657                669256.284                62425.2529           
      35.833406                 783017.11                67346.2872           
      35.888156                 836886.78                69445.7482           
      35.942905                818493.233                68859.7087           
      35.997654                684762.814                62985.5747           
      36.052403                684454.293                62973.7424           
      36.107153                742568.035                65595.5748           
      36.161902                719788.805                64583.5391           
      36.216651                740637.285                65686.5073           
      36.271400                583108.382                58286.0066           
      36.326150                911866.798                72698.7733           
      36.380899                 802884.43                68042.1023           
      36.435648                788622.353                67791.7501           
      36.490398                571591.577                57717.0154           
      36.545147                653316.399                61708.0719           
      36.599896                947833.376                73942.3649           
      36.654645                1122802.36                80481.3158           
      36.709395                1713457.92                99165.6726           
      36.764144                2670195.69                124120.754           
      36.818893                3344132.34                139645.854           
      36.873643                3444975.48                141373.724           
      36.928392                2594925.82                123025.495           
      36.983141                2144780.71                111853.119           
      37.037890                1372920.99                89260.4469           
      37.092640                1047314.35                77762.5349           
      37.147389                988892.964                75963.8963           
      37.202138                1013433.61                76305.1071           
      37.256888                1104878.95                80094.2064           
      37.311637                1054998.85                78272.0506           
      37.366386                1134884.57                81183.6584           
      37.421135                989196.933                75600.0226           
      37.475885                809248.228                68563.7527           
      37.530634                702835.132                64070.4389           
      37.585383                732741.003                65253.1136           
      37.640133                686910.364                63182.6761           
      37.694882                744224.182                65429.2181           
      37.749631                740012.259                65589.5236           
      37.804380                781310.218                 67399.992           
      37.859130                710493.377                 64276.874           
      37.913879                769052.047                66878.5534           
      37.968628                779158.559                67500.3742           
      38.023378                707978.576                63845.0392           
      38.078127                802334.626                68508.2205           
      38.132876                1171113.12                82558.7698           
      38.187625                1188141.39                82729.7037           
      38.242375                 1317236.2                87572.2278           
      38.297124                2025359.85                108029.794           
      38.351873                2683966.02                125355.422           
      38.406623                3463381.15                142039.477           
      38.461372                2052612.09                 109355.54           
      38.516121                1533935.22                94543.4965           
      38.570870                1249765.57                85347.9841           
      38.625620                888051.903                71388.9341           
      38.680369                 869882.45                  71031.57           
      38.735118                721380.769                64861.2349           
      38.789868                794919.778                68095.0366           
      38.844617                731652.556                65506.6616           
      38.899366                702689.281                63866.3445           
      38.954115                629329.753                60290.0051           
      39.008865                692993.254                63605.5627           
      39.063614                683640.905                 63015.642           
      39.118363                638082.584                60887.0757           
      39.173113                764755.579                66840.4122           
      39.227862                641595.137                60906.7099           
      39.282611                583875.286                58414.9593           
      39.337360                688822.617                63456.6215           
      39.392110                732323.195                65265.6225           
      39.446859                695486.387                63278.8246           
      39.501608                749863.708                66059.4301           
      39.556358                666582.486                62452.0458           
      39.611107                695827.003                 63815.032           
      39.665856                 651619.58                61601.2455           
      39.720605                773961.729                67143.4924           
      39.775355                663556.004                62178.1376           
      39.830104                 608849.75                59414.3889           
      39.884853                 735539.78                 65308.862           
      39.939603                703346.336                64207.3545           
      39.994352                701841.756                64148.8042           
      40.049101                646994.087                61437.9024           
      40.103850                  615454.5                59771.8049           
      40.158600                617622.843                59732.4162           
      40.213349                719057.374                65136.1216           
      40.268098                709664.957                64549.0507           
      40.322847                641952.407                61237.9238           
      40.377597                557556.427                56932.1425           
      40.432346                662247.755                62055.2276           
      40.487095                769436.073                67248.6593           
      40.541845                693170.168                63838.0932           
      40.596594                  651840.1                61916.4215           
      40.651343                696584.886                63352.6805           
      40.706092                593352.433                58781.1533           
      40.760842                733674.963                65889.8166           
      40.815591                627035.144                60922.4787           
      40.870340                739354.228                65140.1483           
      40.925090                738025.894                65769.3867           
      40.979839                  694008.8                63955.1142           
      41.034588                 644224.61                61465.3227           
      41.089337                665403.238                62642.2158           
      41.144087                646824.501                61134.5158           
      41.198836                699872.552                63929.5415           
      41.253585                812000.222                69415.9124           
      41.308335                 756310.72                66652.5977           
      41.363084                698737.463                63580.3977           
      41.417833                665949.162                62730.5664           
      41.472582                660871.696                62501.0518           
      41.527332                650967.834                61556.3085           
      41.582081                688624.256                63160.7553           
      41.636830                631039.643                59703.7203           
      41.691580                592031.005                57840.3826           
      41.746329                 640191.51                61406.0879           
      41.801078                722737.201                64254.5246           
      41.855827                793980.243                72747.5653           
      41.910577                989299.897                  104652.1           
      41.965326                726770.567                112476.303           
      42.020075                707412.907                 151393.13           
      42.074825                1124411.56                235672.564           
      42.129574                 1010502.6                339086.524           
      42.184323                 2221191.9                1590806.66           
