################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:22:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3396e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27607.6
# SumForIntensity1                 120564
# TransmittedFlux                  1339.6
# det                              0
# mon                              0
# pilai0                           120564
# pilai1                           102256
# pilct0                           120564
# pilct1                           102256
# pilroi0                          27607.6
# pilroi1                          102256
# sec                              0.1
# shu                              0
# title                            20230419_1_01340.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2235971.78                309084.572           
      16.287912                 1348951.7                164351.471           
      16.342661                 1599299.8                154354.064           
      16.397410                 1753935.3                146969.871           
      16.452160                1925203.49                145770.362           
      16.506909                1618972.79                126251.967           
      16.561658                1554168.84                 114752.21           
      16.616408                1581417.92                110044.542           
      16.671157                 1620907.5                111728.441           
      16.725906                1611899.67                 106977.52           
      16.780655                1680762.19                107731.936           
      16.835405                1463296.86                101303.773           
      16.890154                1593096.03                102900.406           
      16.944903                1598005.09                103012.825           
      16.999653                1556694.04                99113.2157           
      17.054402                1476204.27                97201.5417           
      17.109151                1559669.83                95865.9613           
      17.163900                1399805.03                90992.7238           
      17.218650                1557450.78                 96632.574           
      17.273399                 1676548.8                100435.558           
      17.328148                1602767.77                98175.6536           
      17.382898                1525178.39                95944.3136           
      17.437647                1659360.43                100272.827           
      17.492396                1428872.88                93456.1113           
      17.547145                1503697.51                96533.8383           
      17.601895                1571990.23                97000.2094           
      17.656644                1545019.28                 95891.537           
      17.711393                1519641.97                94821.8547           
      17.766143                 1838890.4                105010.819           
      17.820892                1545359.86                95550.0458           
      17.875641                1824743.03                105777.174           
      17.930390                2269454.11                115430.649           
      17.985140                3829596.68                152737.901           
      18.039889                6974741.48                205579.045           
      18.094638                10529574.5                 254301.75           
      18.149388                11949955.4                269481.054           
      18.204137                11707580.1                265336.526           
      18.258886                8197386.75                 224657.41           
      18.313635                4380910.82                157285.901           
      18.368385                2678521.13                125824.668           
      18.423134                2189617.06                114000.322           
      18.477883                2009046.74                111013.762           
      18.532633                1648345.23                98357.1361           
      18.587382                1589758.09                98427.2164           
      18.642131                1810221.83                104735.284           
      18.696880                1762214.63                103546.939           
      18.751630                1805443.03                 103755.03           
      18.806379                1755755.65                103526.508           
      18.861128                1576230.67                96867.4759           
      18.915878                1533637.39                97391.1507           
      18.970627                 1683933.9                97690.9956           
      19.025376                1650714.33                98991.3959           
      19.080125                 1770109.1                102475.426           
      19.134875                1393067.43                90649.3554           
      19.189624                1790546.61                103982.538           
      19.244373                1597102.66                97699.2882           
      19.299123                1574939.41                97679.8016           
      19.353872                1681778.58                 100658.83           
      19.408621                1451719.75                93483.9328           
      19.463370                1646142.24                99265.8478           
      19.518120                 1688616.3                100495.862           
      19.572869                1749143.49                104296.211           
      19.627618                1636606.87                98626.0912           
      19.682368                1723549.38                100413.831           
      19.737117                1698595.19                98491.0683           
      19.791866                1543209.08                96579.0307           
      19.846615                1594841.19                95593.3104           
      19.901365                1665749.01                101275.058           
      19.956114                1623938.31                 97532.206           
      20.010863                1744121.85                103039.091           
      20.065612                1636681.81                98789.8359           
      20.120362                1470926.29                94094.4496           
      20.175111                1552765.53                96390.2654           
      20.229860                1557138.39                96493.6711           
