################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:41:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32042e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26990.9
# SumForIntensity1                 118838
# TransmittedFlux                  1320.42
# det                              0
# mon                              0
# pilai0                           118838
# pilai1                           101799
# pilct0                           118838
# pilct1                           101799
# pilroi0                          26990.9
# pilroi1                          101799
# sec                              0.1
# shu                              0
# title                            20230419_1_00346.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2279126.16                312052.993           
      16.287912                1567932.39                 177189.94           
      16.342661                1748214.42                161380.284           
      16.397410                1852410.17                 151039.35           
      16.452160                1695136.36                136783.349           
      16.506909                1738225.11                 130819.17           
      16.561658                1883747.77                126334.898           
      16.616408                1525741.19                108090.024           
      16.671157                1697627.46                114342.009           
      16.725906                1578028.64                105847.587           
      16.780655                1640143.81                106422.215           
      16.835405                1603971.45                106061.488           
      16.890154                1692849.04                106073.091           
      16.944903                1657581.63                104915.507           
      16.999653                1525728.21                98122.4819           
      17.054402                1458195.03                96606.8078           
      17.109151                1454054.38                92563.2126           
      17.163900                1534968.27                 95284.573           
      17.218650                1647282.32                99380.3224           
      17.273399                1537743.98                96188.1155           
      17.328148                1513113.04                95390.2944           
      17.382898                1489532.51                94816.4981           
      17.437647                1472767.02                94466.9552           
      17.492396                1790256.87                104608.888           
      17.547145                 1510521.6                96752.6357           
      17.601895                1471761.83                93856.9674           
      17.656644                1486122.35                94046.0609           
      17.711393                1535496.98                95315.2275           
      17.766143                1922635.59                107375.355           
      17.820892                2213050.32                114343.566           
      17.875641                3404936.79                144492.608           
      17.930390                6685635.45                198121.579           
      17.985140                9703898.32                243132.724           
      18.039889                11221755.6                260762.532           
      18.094638                11863867.4                269933.683           
      18.149388                9878743.11                245016.845           
      18.204137                5672804.55                 184698.08           
      18.258886                3259889.61                141672.149           
      18.313635                 2365587.5                115578.511           
      18.368385                2202573.21                114099.419           
      18.423134                 2048501.4                110265.621           
      18.477883                1777002.92                104406.099           
      18.532633                1788791.69                102461.727           
      18.587382                1637627.92                99898.1162           
      18.642131                 1805291.7                104592.564           
      18.696880                1913795.65                107908.497           
      18.751630                1728813.38                101529.284           
      18.806379                1701177.18                101904.721           
      18.861128                1676759.76                99908.7484           
      18.915878                 1385506.2                 92568.322           
      18.970627                1673028.29                97374.1451           
      19.025376                1680670.37                99885.5716           
      19.080125                1734611.37                101442.702           
      19.134875                1657484.44                98878.8442           
      19.189624                1669829.47                100416.172           
      19.244373                1602384.17                97860.6977           
      19.299123                1624821.54                99214.6209           
      19.353872                1622288.46                98862.4823           
      19.408621                1540816.12                96309.9125           
      19.463370                1471961.13                93867.3047           
      19.518120                 1544523.7                96112.5233           
      19.572869                1706869.79                103028.175           
      19.627618                1569907.78                 96595.458           
      19.682368                1593676.17                96556.5439           
      19.737117                1583723.54                95102.4245           
      19.791866                 1627215.3                99172.8897           
      19.846615                1783757.78                 101096.64           
      19.901365                1509488.39                96407.8964           
      19.956114                1712647.76                 100160.69           
      20.010863                1638886.63                99882.1914           
      20.065612                1732344.57                101635.933           
      20.120362                 1442464.2                93179.6496           
      20.175111                1725428.83                  101608.2           
      20.229860                1694992.87                100674.426           
      20.284610                1659493.65                100317.257           
      20.339359                1595980.56                97615.3667           
      20.394108                1546735.66                95832.6563           
      20.448857                1705490.43                102355.601           
      20.503607                1630980.97                95546.3017           
      20.558356                 1675008.5                99602.6652           
      20.613105                   1596080                97193.0871           
      20.667855                1823187.54                104097.147           
      20.722604                1550516.63                95490.1748           
      20.777353                1752880.59                101744.865           
      20.832102                1804581.72                103716.462           
      20.886852                1605325.71                98511.7619           
      20.941601                1757322.22                102522.473           
      20.996350                1855794.84                103785.622           
      21.051100                1944595.75                110263.818           
      21.105849                1874821.38                103999.197           
      21.160598                1780512.71                104094.169           
      21.215347                1877343.34                105783.953           
      21.270097                   1781581                103274.678           
      21.324846                1820165.27                104601.503           
      21.379595                1728827.01                101932.051           
      21.434345                1974898.28                105721.273           
      21.489094                1695356.72                99593.5738           
      21.543843                 1756141.9                101104.212           
      21.598592                1558375.62                95425.7757           
      21.653342                1656067.63                100326.136           
      21.708091                1736717.52                100687.152           
      21.762840                1612023.27                98172.1381           
      21.817590                1468037.77                92733.6125           
      21.872339                1711066.02                100571.583           
      21.927088                1908867.76                107260.296           
      21.981837                1495200.28                93729.6433           
      22.036587                1569166.77                97189.2543           
      22.091336                1476351.97                93296.5328           
      22.146085                1513952.22                95171.1804           
      22.200835                1361881.95                89552.7292           
      22.255584                1365697.54                91725.0835           
      22.310333                1461987.03                92051.5245           
      22.365082                1498812.46                95042.6975           
      22.419832                1366376.34                 90720.853           
      22.474581                1565445.91                95630.4963           
      22.529330                1388880.64                89578.0633           
      22.584080                1340080.94                87122.2472           
      22.638829                1348354.16                89104.4579           
      22.693578                1223668.35                85276.5893           
      22.748327                1524069.56                94199.4584           
      22.803077                1426974.09                91809.0577           
      22.857826                1231083.69                85031.4112           
      22.912575                1329766.32                88346.9829           
      22.967325                1321744.73                88951.5825           
      23.022074                1271964.76                86353.5945           
      23.076823                1128428.94                81725.2124           
      23.131572                1152018.52                82754.1978           
      23.186322                1168609.69                83541.8046           
      23.241071                1245591.05                85785.4299           
      23.295820                1250546.72                85927.8864           
      23.350570                1155418.81                82366.1735           
      23.405319                1362113.99                89856.5107           
      23.460068                1322188.78                89186.9248           
      23.514817                1283104.62                86506.2867           
      23.569567                1242317.08                86177.3366           
      23.624316                1194826.24                 84710.888           
      23.679065                1245751.23                85162.9541           
      23.733815                1319509.51                88970.6443           
      23.788564                 1191438.6                83452.8585           
      23.843313                1263621.73                84635.1851           
      23.898062                1285538.03                87284.4397           
      23.952812                1205656.04                82638.1313           
      24.007561                   1230202                85123.1905           
      24.062310                1272800.48                87003.9492           
      24.117059                1284615.98                85858.7565           
      24.171809                1146356.63                82315.2556           
      24.226558                1282143.58                86811.8279           
      24.281307                   1209270                83857.6959           
      24.336057                1297701.65                87293.7186           
      24.390806                1078304.09                79955.9768           
      24.445555                1107879.85                80203.5487           
      24.500304                1311749.81                88824.1914           
      24.555054                1331020.52                88315.2029           
      24.609803                1256533.86                84924.9624           
      24.664552                1372374.55                91259.9193           
      24.719302                1152032.35                81682.1742           
      24.774051                1348676.29                 89485.991           
      24.828800                 1596980.8                96858.0811           
      24.883549                1841626.09                104781.547           
      24.938299                2094296.51                110863.154           
      24.993048                2350255.15                117410.858           
      25.047797                2417720.01                119356.659           
      25.102547                2344109.61                 118104.89           
      25.157296                1811411.04                 102740.24           
      25.212045                1600187.96                97036.6748           
      25.266794                1221664.09                84756.8037           
      25.321544                1170445.35                84030.6679           
      25.376293                1119427.92                80485.3174           
      25.431042                1095514.04                80212.4574           
      25.485792                1092390.32                80486.0043           
      25.540541                1091186.79                80846.6171           
      25.595290                1073506.93                78544.6983           
      25.650039                990236.638                 74477.859           
      25.704789                1064934.13                79184.3043           
      25.759538                929252.722                73019.3522           
      25.814287                 1048500.4                78141.8902           
      25.869037                1037965.52                77334.2208           
      25.923786                1045624.86                78393.5568           
      25.978535                1022535.75                77310.1376           
      26.033284                895350.939                72145.3269           
      26.088034                1035492.97                 77173.919           
      26.142783                1050898.21                78521.5536           
      26.197532                823271.836                70029.6519           
      26.252282                 1121185.2                80460.3898           
      26.307031                998830.058                75917.8661           
      26.361780                1095145.95                80508.8889           
      26.416529                1040712.39                78667.1578           
      26.471279                1004158.92                76077.9516           
      26.526028                1084038.52                79230.5772           
      26.580777                1005896.12                 76892.943           
      26.635527                1094477.88                80395.8375           
      26.690276                 1094081.2                79544.7951           
      26.745025                1035096.38                 77956.827           
      26.799774                1081527.44                79254.8056           
      26.854524                1002572.15                77088.0029           
      26.909273                1003904.67                76922.3788           
      26.964022                957106.387                74902.3689           
      27.018772                1144916.41                81274.1996           
      27.073521                 1067622.4                79074.3572           
      27.128270                1005682.45                77130.3511           
      27.183019                908709.354                72923.4357           
      27.237769                 1078962.3                79245.3819           
      27.292518                977970.628                75430.9239           
      27.347267                862345.664                70814.6376           
      27.402017                952073.821                 74974.699           
      27.456766                875550.683                 71703.208           
      27.511515                850745.777                70119.2417           
      27.566264                963703.601                 75002.087           
      27.621014                1039455.61                77877.8105           
      27.675763                914278.802                73403.8299           
      27.730512                897707.525                72539.1991           
      27.785262                1007920.55                 76848.218           
      27.840011                936272.288                 73291.274           
      27.894760                932507.024                73699.3056           
      27.949509                   1023990                78026.2704           
      28.004259                1023688.35                78001.6522           
      28.059008                938081.078                73880.7073           
      28.113757                916831.647                 72464.698           
      28.168506                907434.441                72829.5516           
      28.223256                964078.341                75445.5533           
      28.278005                 867348.56                 71549.036           
      28.332754                951667.156                74935.9227           
      28.387504                846936.532                 69593.434           
      28.442253                 872327.44                 70979.193           
      28.497002                986358.757                76053.1475           
      28.551751                1115246.76                81282.0412           
      28.606501                1038052.39                78406.4975           
      28.661250                1063724.87                78534.4787           
      28.715999                976119.383                74451.6744           
      28.770749                1003760.37                76661.9294           
      28.825498                   1038208                76948.2812           
      28.880247                1047298.84                78074.3231           
      28.934996                948705.679                 74104.207           
      28.989746                965845.321                74189.3685           
      29.044495                1000610.65                75698.8966           
      29.099244                1034482.23                77153.7109           
      29.153994                1096122.94                80024.7786           
      29.208743                1046971.54                78613.8007           
      29.263492                906295.675                72182.7206           
      29.318241                915426.524                72913.3565           
      29.372991                847527.437                69965.4055           
      29.427740                905610.115                72128.5212           
      29.482489                956517.801                74309.3644           
      29.537239                853776.611                70745.4507           
      29.591988                937405.458                73730.7909           
      29.646737                748156.946                66208.2509           
      29.701486                994595.709                76129.1777           
      29.756236                881352.477                71099.4212           
      29.810985                927778.563                72755.4591           
      29.865734                833099.362                70014.9236           
      29.920484                901012.913                72230.6554           
      29.975233                845050.507                70498.2374           
      30.029982                863344.354                 71248.796           
      30.084731                770147.269                66587.1736           
      30.139481                802313.394                68130.0626           
      30.194230                 841624.37                69236.1731           
      30.248979                891778.075                71998.4068           
      30.303729                851251.449                70520.1397           
      30.358478                 794080.62                67923.6792           
      30.413227                872393.151                 71563.807           
      30.467976                 834338.09                69613.8091           
      30.522726                876611.372                71160.6717           
      30.577475                721779.767                64902.8901           
      30.632224                803604.435                67765.0892           
      30.686974                771669.972                66742.5617           
      30.741723                768081.896                66929.4832           
      30.796472                784077.277                 67795.141           
      30.851221                803097.674                68426.9237           
      30.905971                869590.121                70825.3837           
      30.960720                792655.563                67786.4808           
      31.015469                670900.224                62359.6423           
      31.070219                786135.575                67496.7432           
      31.124968                767672.773                66867.6719           
      31.179717                791270.202                 67703.456           
      31.234466                877547.682                71291.2699           
      31.289216                891555.896                71668.8333           
      31.343965                872524.711                71075.9094           
      31.398714                724251.523                65091.4211           
      31.453464                789645.294                67783.4108           
