################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:59:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34971e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28370.4
# SumForIntensity1                 121474
# TransmittedFlux                  1349.71
# det                              0
# mon                              0
# pilai0                           121474
# pilai1                           101986
# pilct0                           121474
# pilct1                           101986
# pilroi0                          28370.4
# pilroi1                          101986
# sec                              0.1
# shu                              0
# title                            20230419_1_00600.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1730259.8                271894.128           
      16.287912                1666665.57                182683.628           
      16.342661                1748592.93                161397.754           
      16.397410                1729523.72                145943.511           
      16.452160                1716510.98                137643.024           
      16.506909                1943536.84                138329.487           
      16.561658                 1739545.2                121403.112           
      16.616408                1580147.95                110000.347           
      16.671157                1460703.51                106063.428           
      16.725906                1548923.45                104866.916           
      16.780655                1599739.18                105103.195           
      16.835405                1582640.83                105353.891           
      16.890154                1600160.09                103128.292           
      16.944903                 1736954.6                107398.064           
      16.999653                1575758.76                99718.2851           
      17.054402                1552847.95                99692.9369           
      17.109151                1554636.47                95711.1469           
      17.163900                1417140.24                91554.4178           
      17.218650                1484995.55                94358.0502           
      17.273399                1395374.27                91627.2714           
      17.328148                1368971.28                90733.0834           
      17.382898                1658481.13                 100049.33           
      17.437647                1561879.18                97282.9228           
      17.492396                1501025.84                 95786.652           
      17.547145                1560199.01                98330.7459           
      17.601895                1589880.93                97550.6238           
      17.656644                 1462163.8                 93284.898           
      17.711393                1590202.95                 96998.291           
      17.766143                1605534.45                98121.8973           
      17.820892                1616437.87                97722.7308           
      17.875641                1609876.61                99354.4672           
      17.930390                1818938.74                103340.241           
      17.985140                1930157.45                108434.297           
      18.039889                2059049.08                111698.704           
      18.094638                2189306.42                115957.065           
      18.149388                2112573.18                113305.496           
      18.204137                2197645.13                114958.808           
      18.258886                2042403.55                 112138.26           
      18.313635                2015410.72                106681.563           
      18.368385                2129846.63                112199.887           
      18.423134                2011559.75                 109266.86           
      18.477883                2109043.67                113742.975           
      18.532633                2017598.95                108817.616           
      18.587382                2040605.11                111513.942           
      18.642131                2301397.61                 118092.67           
      18.696880                2310623.58                118569.356           
      18.751630                2348408.45                118332.512           
      18.806379                 2713664.5                128705.648           
      18.861128                2901758.17                 131431.27           
      18.915878                3753172.34                152355.244           
      18.970627                5628095.71                178596.422           
      19.025376                8257024.59                221397.787           
      19.080125                9592305.81                 238550.99           
      19.134875                 9280781.3                233975.789           
      19.189624                8451033.44                225903.266           
      19.244373                6714661.63                200325.876           
      19.299123                3883738.26                153390.273           
      19.353872                2229287.05                115891.202           
      19.408621                1734233.22                102176.102           
      19.463370                1712179.85                101237.373           
      19.518120                1723691.86                101534.236           
      19.572869                1575251.74                98976.2043           
      19.627618                1629724.44                98418.4963           
      19.682368                1511362.17                94029.8942           
      19.737117                1697229.37                98451.4625           
      19.791866                1659668.42                100156.957           
      19.846615                1709929.17                98982.3684           
      19.901365                 1706327.6                102501.194           
      19.956114                1689371.47                99477.7288           
      20.010863                1719535.33                102310.253           
      20.065612                 1738387.9                101813.058           
      20.120362                1580689.16                97542.0297           
      20.175111                1498558.48                94692.8273           
      20.229860                1689455.06                100509.831           
