################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:12:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33011e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27044.6
# SumForIntensity1                 119710
# TransmittedFlux                  1330.11
# det                              0
# mon                              0
# pilai0                           119710
# pilai1                           102461
# pilct0                           119710
# pilct1                           102461
# pilroi0                          27044.6
# pilroi1                          102461
# sec                              0.1
# shu                              0
# title                            20230419_1_00364.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518924.49                254748.867           
      16.287912                1846525.98                 192288.41           
      16.342661                1939991.49                170001.612           
      16.397410                 1817369.6                149603.984           
      16.452160                1902441.31                144906.059           
      16.506909                1795763.56                 132966.72           
      16.561658                1647135.41                118134.463           
      16.616408                1725202.43                114938.416           
      16.671157                1597548.07                110920.442           
      16.725906                1535669.28                104417.279           
      16.780655                1606208.28                105315.491           
      16.835405                1708132.05                109451.097           
      16.890154                1494220.46                99655.9992           
      16.944903                1497966.49                99736.3039           
      16.999653                1557509.45                99139.1706           
      17.054402                1387023.54                94219.7266           
      17.109151                1301408.11                87569.8993           
      17.163900                1487876.06                93811.5406           
      17.218650                 1618270.6                98501.2983           
      17.273399                1502865.38                95091.0052           
      17.328148                1646015.88                99491.3929           
      17.382898                1542352.77                96482.9953           
      17.437647                1574902.83                97687.6751           
      17.492396                1624114.59                 99636.679           
      17.547145                1666314.79                101619.689           
      17.601895                1513030.84                95163.7706           
      17.656644                1623074.46                 98283.938           
      17.711393                1678071.12                99642.1264           
      17.766143                1617331.02                98481.7099           
      17.820892                1758783.82                101934.763           
      17.875641                1885884.79                107534.714           
      17.930390                1864111.59                104615.585           
      17.985140                2240876.44                116836.692           
      18.039889                3348394.08                142440.362           
      18.094638                 5618169.6                185755.363           
      18.149388                8915196.93                232761.189           
      18.204137                9701073.06                241531.266           
      18.258886                9836576.38                246096.263           
      18.313635                9395275.08                230336.275           
      18.368385                7725114.54                213683.368           
      18.423134                5192567.34                175554.944           
      18.477883                 3811624.6                152910.342           
      18.532633                3102960.73                 134949.08           
      18.587382                2473110.88                122764.126           
      18.642131                2422396.22                121157.333           
      18.696880                1962581.84                109275.236           
      18.751630                1658138.07                99432.3292           
      18.806379                1799035.42                104794.716           
      18.861128                1724694.12                101326.756           
      18.915878                 1744111.9                103859.285           
      18.970627                1694056.55                97984.1813           
      19.025376                1870058.18                105363.223           
      19.080125                1722281.06                101081.511           
      19.134875                1645923.92                98533.4136           
      19.189624                1765794.34                103261.317           
      19.244373                1662305.46                99673.6585           
      19.299123                   1726628                102275.646           
      19.353872                1661826.45                100059.955           
      19.408621                 1540811.6                96309.7712           
      19.463370                1525037.45                95544.6625           
      19.518120                1617850.71                98367.5631           
      19.572869                 1730286.2                103732.485           
      19.627618                1570769.52                96621.9656           
      19.682368                1588397.09                96396.4888           
      19.737117                1732458.36                99467.9816           
      19.791866                1573703.36                97528.5786           
      19.846615                1686576.27                 98304.132           
      19.901365                1504233.86                96239.9521           
      19.956114                1671015.46                98935.8107           
      20.010863                   1529513                96491.7522           
      20.065612                1469641.89                93612.9428           
      20.120362                1587559.85                97753.7902           
      20.175111                1396638.84                91416.0166           
      20.229860                1821299.43                104358.036           
