################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:45:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34369e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27466.3
# SumForIntensity1                 120932
# TransmittedFlux                  1343.69
# det                              0
# mon                              0
# pilai0                           120932
# pilai1                           102711
# pilct0                           120932
# pilct1                           102711
# pilroi0                          27466.3
# pilroi1                          102711
# sec                              0.1
# shu                              0
# title                            20230419_1_01353.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026762.93                294269.768           
      16.287912                2104526.69                205282.825           
      16.342661                1926401.86                169405.135           
      16.397410                1705313.46                144918.437           
      16.452160                1793026.72                140677.387           
      16.506909                1727347.97                130409.219           
      16.561658                1773037.62                 122566.26           
      16.616408                1986509.05                123336.168           
      16.671157                1713101.56                114861.948           
      16.725906                1599713.41                106572.367           
      16.780655                1633742.18                106214.324           
      16.835405                 1610979.5                106292.936           
      16.890154                 1798800.8                109342.159           
      16.944903                1537573.56                101046.243           
      16.999653                1506148.93                97490.8585           
      17.054402                1629368.09                102119.699           
      17.109151                1454315.44                92571.5217           
      17.163900                1529802.48                95124.1023           
      17.218650                1586433.38                97527.5472           
      17.273399                1467329.98                93960.0617           
      17.328148                1530966.95                95951.4206           
      17.382898                1651599.43                99841.5421           
      17.437647                1556962.51                97129.6826           
      17.492396                1697631.73                101866.797           
      17.547145                1578061.55                98892.0327           
      17.601895                1614085.04                 98290.367           
      17.656644                1723704.16                101284.897           
      17.711393                1708374.73                100537.799           
      17.766143                1629951.08                98865.1906           
      17.820892                1982409.54                108221.307           
      17.875641                2382981.59                120879.164           
      17.930390                4574831.28                163888.309           
      17.985140                8003850.15                220810.526           
      18.039889                11142592.1                259841.133           
      18.094638                12348616.3                275393.119           
      18.149388                11039999.9                259017.812           
      18.204137                 7052728.7                 205940.64           
      18.258886                3677696.18                150477.289           
      18.313635                2737413.78                124330.538           
      18.368385                2212580.32                114358.323           
      18.423134                2059169.16                110552.357           
      18.477883                1868485.68                107059.863           
      18.532633                1701751.12                99937.8057           
      18.587382                1717648.93                102309.717           
      18.642131                1664798.84                100440.299           
      18.696880                1652412.31                 100269.09           
      18.751630                1668983.83                99756.9891           
      18.806379                1535555.24                96817.1406           
      18.861128                1742437.74                101846.646           
      18.915878                1563846.35                98345.6587           
      18.970627                1689875.37                97863.1867           
      19.025376                1793942.13                103196.674           
      19.080125                1817322.09                103833.063           
      19.134875                 1570139.6                96238.2648           
      19.189624                1928745.94                107920.789           
      19.244373                1609279.55                98071.0287           
      19.299123                1636087.98                99558.0017           
      19.353872                1561549.04                 96994.093           
      19.408621                   1638753                99323.5725           
      19.463370                 1608937.2                98137.6655           
      19.518120                 1617265.3                98349.7644           
      19.572869                1580478.98                99140.2874           
      19.627618                1470428.08                93484.9134           
      19.682368                1558330.22                95479.7821           
      19.737117                1554976.06                94235.3302           
      19.791866                1627774.43                99189.9266           
      19.846615                1646035.31                 97115.456           
      19.901365                1522749.61                96830.4537           
      19.956114                1725194.81                100526.915           
      20.010863                1749147.52                103187.437           
      20.065612                 1523461.1                95311.6133           
      20.120362                1641448.64                99399.0425           
      20.175111                1684385.93                100392.447           
      20.229860                1503414.26                94814.4556           
      20.284610                1605353.84                98667.2986           
      20.339359                1466822.97                93582.1983           
      20.394108                1618429.53                98028.5039           
      20.448857                1779575.11                104555.078           
      20.503607                1749082.92                98945.1779           
      20.558356                1622140.84                98018.2018           
      20.613105                1727189.44                101106.258           
      20.667855                1727987.83                101342.939           
      20.722604                1922586.89                106331.873           
      20.777353                1805498.51                103260.661           
      20.832102                1756615.92                102328.787           
      20.886852                1679147.12                100751.352           
      20.941601                1756220.88                102490.342           
      20.996350                2019340.66                108262.239           
      21.051100                1799918.72                106082.759           
      21.105849                1856966.45                103502.792           
      21.160598                1646202.26                100091.099           
      21.215347                1865624.91                105453.283           
      21.270097                1758202.22                 102594.83           
      21.324846                1717569.84                101610.763           
      21.379595                1915581.57                107296.441           
      21.434345                1888922.86                103394.427           
      21.489094                1789160.36                102311.725           
      21.543843                1668884.41                98560.4262           
      21.598592                1739859.15                100829.281           
      21.653342                1784569.33                104145.801           
      21.708091                1678599.48                98988.1035           
      21.762840                1749804.28                102281.558           
      21.817590                1702356.39                99860.5159           
      21.872339                1652203.56                98826.5605           
      21.927088                1660633.62                100043.294           
      21.981837                1313092.36                87836.4786           
      22.036587                1683247.76                100660.184           
      22.091336                1589717.58                96812.3002           
      22.146085                1621931.18                98506.6572           
      22.200835                1608929.13                97336.9091           
      22.255584                1465954.23                  95032.26           
      22.310333                1437628.12                91281.4447           
      22.365082                1499045.44                95050.0839           
      22.419832                1426527.41                92696.2188           
      22.474581                1423972.89                91207.0138           
      22.529330                1453346.48                91633.3974           
      22.584080                1436918.93                90215.1941           
      22.638829                1452591.52                92484.5516           
      22.693578                1412695.98                91626.7567           
      22.748327                1379233.49                89611.7396           
      22.803077                1255865.29                86128.9225           
      22.857826                1220343.76                 84659.693           
      22.912575                1353861.23                89143.7981           
      22.967325                1400053.92                91548.7177           
      23.022074                1429434.46                91542.9711           
      23.076823                 1352668.3                89477.6578           
      23.131572                1271605.57                 86943.379           
      23.186322                1324883.78                88952.4682           
      23.241071                1369519.63                89951.8135           
      23.295820                1310764.03                87972.3973           
      23.350570                1284725.95                86852.9194           
      23.405319                1303067.97                87887.3479           
      23.460068                1081852.69                80674.9159           
      23.514817                1311424.82                87455.7436           
      23.569567                 1237783.7                86019.9565           
      23.624316                1194070.79                84684.1038           
      23.679065                1367436.61                89225.4315           
      23.733815                1343770.17                89784.8313           
      23.788564                1238203.03                85074.8741           
      23.843313                1105936.27                 79178.534           
      23.898062                1138611.89                82145.2054           
      23.952812                 1239952.7                83805.2708           
      24.007561                1206085.02                84284.6795           
      24.062310                1213949.78                84968.7365           
      24.117059                1210283.13                83337.6834           
      24.171809                1034709.86                78204.1411           
      24.226558                1187815.49                83557.4277           
      24.281307                1105546.88                80180.7047           
      24.336057                1097698.08                80285.4818           
      24.390806                1143314.41                82330.9537           
      24.445555                1155210.35                81898.8472           
      24.500304                1185454.72                84440.0036           
      24.555054                1290217.21                 86950.986           
      24.609803                1107454.25                79728.0539           
      24.664552                1188638.06                84931.4557           
      24.719302                1413168.21                90467.3526           
      24.774051                1211632.33                84817.7244           
      24.828800                1609847.03                97247.4717           
      24.883549                1757250.48                102353.079           
      24.938299                2013280.34                108697.679           
      24.993048                2210030.78                113854.426           
      25.047797                2652739.44                125023.297           
      25.102547                2278421.28                116438.321           
      25.157296                1828330.49                103218.946           
      25.212045                1728983.88                100866.251           
      25.266794                1515872.12                94412.5981           
      25.321544                 1388771.4                91532.9852           
      25.376293                992319.768                75778.2227           
      25.431042                 1107470.4                 80648.986           
      25.485792                1199179.05                84328.3226           
      25.540541                1108491.38                81485.1485           
      25.595290                1274798.73                85592.4113           
      25.650039                1079340.52                77756.5403           
      25.704789                964387.454                75353.5137           
      25.759538                1209785.03                83315.3759           
      25.814287                1107043.28                80293.7814           
      25.869037                1066764.36                78399.7176           
      25.923786                1098517.37                80351.8505           
      25.978535                1016320.83                77074.8359           
      26.033284                1046871.98                78011.4492           
      26.088034                995340.533                 75662.872           
      26.142783                951441.726                74713.5987           
      26.197532                917973.825                 73947.839           
      26.252282                1121304.09                80464.6556           
      26.307031                1183112.46                82624.9491           
      26.361780                 1007019.1                77201.6686           
      26.416529                1195374.67                84310.2006           
      26.471279                 1125367.1                80538.7143           
      26.526028                944756.047                73965.6881           
      26.580777                994338.504                76449.9216           
