################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:57:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33994e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27625.3
# SumForIntensity1                 120595
# TransmittedFlux                  1339.94
# det                              0
# mon                              0
# pilai0                           120595
# pilai1                           101171
# pilct0                           120595
# pilct1                           101171
# pilroi0                          27625.3
# pilroi1                          101171
# sec                              0.1
# shu                              0
# title                            20230419_1_00841.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1140627.81                220757.846           
      16.287912                1827387.13                  191289.3           
      16.342661                1793160.06                163441.619           
      16.397410                1962415.54                155459.411           
      16.452160                 1683153.8                136299.045           
      16.506909                1462671.54                120002.912           
      16.561658                1486519.34                112226.971           
      16.616408                1450006.05                 105373.18           
      16.671157                1507194.21                 107738.08           
      16.725906                1529129.43                104194.704           
      16.780655                1476198.78                100963.349           
      16.835405                1435590.67                100340.142           
      16.890154                1513666.31                100302.367           
      16.944903                 1464706.2                98622.8345           
      16.999653                1562802.82                99307.4956           
      17.054402                1386689.17                94208.3692           
      17.109151                1461278.27                92792.8596           
      17.163900                   1512311                94578.7232           
      17.218650                1437114.68                92824.3883           
      17.273399                1412415.94                 92185.094           
      17.328148                1657503.23                99837.9587           
      17.382898                1543101.16                96506.4005           
      17.437647                1508899.66                95618.7523           
      17.492396                 1709844.7                102232.562           
      17.547145                1590581.06                99283.5363           
      17.601895                1548304.37                96266.6637           
      17.656644                1652765.13                99178.8111           
      17.711393                 1814761.9                103620.965           
      17.766143                1873918.64                106006.254           
      17.820892                1787578.09                102765.798           
      17.875641                1751371.91                103628.758           
      17.930390                2333894.43                117057.983           
      17.985140                3584566.48                147770.798           
      18.039889                6282886.07                195116.671           
      18.094638                9431212.78                240673.187           
      18.149388                10159058.9                248468.785           
      18.204137                10326504.5                249195.468           
      18.258886                10355226.8                252500.849           
      18.313635                6096498.72                185544.392           
      18.368385                3259077.83                 138792.38           
      18.423134                 2213893.4                114630.542           
      18.477883                1837209.12                106160.045           
      18.532633                1865697.47                104641.124           
      18.587382                1565434.24                97671.3289           
      18.642131                1640518.24                99705.1626           
      18.696880                1901637.47                107565.184           
      18.751630                1698590.48                 100637.91           
      18.806379                1689272.63                101547.539           
      18.861128                1622611.79                98282.3224           
      18.915878                1626519.15                100296.954           
      18.970627                1416476.72                89597.6741           
      19.025376                1804692.44                103505.419           
      19.080125                1698228.72                100373.208           
      19.134875                1651861.85                98710.9911           
      19.189624                1754870.77                102941.424           
      19.244373                1565768.42                 96736.139           
      19.299123                1528165.15                96218.3687           
      19.353872                1770622.77                103283.392           
      19.408621                1763551.85                103036.168           
      19.463370                1615528.51                98338.4797           
      19.518120                 1550012.5                  96283.15           
      19.572869                1407488.69                93557.4268           
      19.627618                1570958.85                96627.7886           
      19.682368                1564990.78                95683.6127           
      19.737117                 1561584.6                94435.3645           
      19.791866                 1633957.8                99378.1428           
      19.846615                1590760.77                 95470.944           
      19.901365                 1565983.2                98195.4278           
      19.956114                1571465.33                95943.5281           
      20.010863                1584170.75                98200.7041           
      20.065612                1606488.56                97874.3645           
      20.120362                1441830.06                93159.1656           
      20.175111                1486576.42                94313.4986           
      20.229860                1635581.09                98894.3007           
