################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:12:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33618e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27442.8
# SumForIntensity1                 120256
# TransmittedFlux                  1336.18
# det                              0
# mon                              0
# pilai0                           120256
# pilai1                           103221
# pilct0                           120256
# pilct1                           103221
# pilroi0                          27442.8
# pilroi1                          103221
# sec                              0.1
# shu                              0
# title                            20230419_1_00642.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434691.55                247584.493           
      16.287912                1787647.75                189197.925           
      16.342661                1955304.83                170671.247           
      16.397410                1963286.81                155493.917           
      16.452160                1870601.94                143688.365           
      16.506909                1894494.23                136573.054           
      16.561658                1732830.42                121168.572           
      16.616408                1588689.41                110297.249           
      16.671157                1697985.42                114354.063           
      16.725906                1471708.73                102219.665           
      16.780655                1599527.85                105096.253           
      16.835405                1442128.81                100568.373           
      16.890154                1520390.47                100524.906           
      16.944903                1569885.01                102102.445           
      16.999653                1619057.09                101079.019           
      17.054402                 1457150.5                96572.2007           
      17.109151                1430818.18                 91820.641           
      17.163900                 1577474.9                96594.8827           
      17.218650                1570085.88                97023.7569           
      17.273399                1700582.87                101152.891           
      17.328148                1351975.79                90168.1084           
      17.382898                1597123.32                98181.1567           
      17.437647                1489716.63                95008.9954           
      17.492396                1514599.22                96218.7641           
      17.547145                1695671.84                102510.945           
      17.601895                1680166.53                100282.214           
      17.656644                1496808.36                94383.5761           
      17.711393                   1642949                98593.8546           
      17.766143                1726144.34                 101740.69           
      17.820892                1510084.92                94453.2208           
      17.875641                2064434.04                112510.126           
      17.930390                3173343.38                136495.699           
      17.985140                 5972846.3                190748.428           
      18.039889                10102136.5                247412.365           
      18.094638                12177275.2                273475.861           
      18.149388                11238295.5                261333.641           
      18.204137                 8824252.5                230357.541           
      18.258886                5484187.16                183755.001           
      18.313635                 3651701.7                143600.263           
      18.368385                2951246.16                132075.108           
      18.423134                2864964.05                130401.198           
      18.477883                2261342.15                117778.207           
      18.532633                2241447.49                114695.419           
      18.587382                2332897.62                119233.288           
      18.642131                2120704.58                113361.922           
      18.696880                2114008.94                113412.591           
      18.751630                2108708.75                112130.967           
      18.806379                2115753.03                 113645.44           
      18.861128                1812502.02                103874.117           
      18.915878                   2021708                111819.454           
      18.970627                   1790498                100734.663           
      19.025376                1799330.96                103351.555           
      19.080125                1711998.03                100779.302           
      19.134875                1799369.73                103024.106           
      19.189624                1597656.41                98222.1174           
      19.244373                1458545.33                93365.1822           
      19.299123                1691170.49                101220.048           
      19.353872                1554973.51                96789.6612           
      19.408621                1572627.28                 97299.024           
      19.463370                1543740.51                96128.7569           
      19.518120                1671079.02                99972.6452           
      19.572869                1637154.09                 100902.19           
      19.627618                1547053.33                95889.7704           
      19.682368                   1652771                98330.4473           
      19.737117                1647006.43                 96983.879           
      19.791866                1611667.63                98697.9654           
      19.846615                1709326.97                98964.9369           
      19.901365                 1720983.4                102940.449           
      19.956114                1735594.27                100829.447           
      20.010863                 1523740.2                96309.4869           
      20.065612                1500157.81                94579.8478           
      20.120362                1635123.11                99207.3341           
      20.175111                1628552.42                98714.5354           
      20.229860                1491961.07                94452.6113           
      20.284610                1702644.38                 101613.13           
      20.339359                1621490.03                98392.3953           
      20.394108                 1589148.8                97137.6873           
      20.448857                1581943.42                 98578.554           
      20.503607                1682295.62                97037.7216           
      20.558356                1663135.31                99249.0238           
      20.613105                1809903.83                103498.915           
      20.667855                1728410.35                101355.328           
      20.722604                1763202.14                101829.011           
      20.777353                1747780.85                101596.752           
      20.832102                1704191.99                100790.286           
      20.886852                 1701495.8                101419.613           
      20.941601                1558682.55                 96554.431           
      20.996350                   1734602                100339.546           
      21.051100                2001201.25                111857.148           
      21.105849                1740341.99                100199.911           
      21.160598                1836179.69                105708.875           
      21.215347                1840621.03                104744.235           
      21.270097                1818076.98                104327.115           
      21.324846                1814973.69                104452.221           
      21.379595                1824263.31                104707.732           
      21.434345                1577693.94                94493.3831           
      21.489094                1805954.75                 102790.79           
      21.543843                1650601.84                98019.0767           
      21.598592                1791735.03                102321.411           
      21.653342                1662795.63                100529.723           
      21.708091                1718701.79                100163.554           
      21.762840                1852190.86                105231.428           
      21.817590                1601507.35                96857.4499           
      21.872339                1533994.51                95225.6196           
      21.927088                 1382955.1                91296.7062           
      21.981837                1489840.45                93561.4965           
      22.036587                1490052.49                 94707.524           
      22.091336                1489714.61                93717.8008           
      22.146085                1401010.64                91552.4745           
      22.200835                1307850.32                87758.2824           
      22.255584                 1459331.9                94817.3669           
      22.310333                1271479.28                85844.7755           
      22.365082                1342240.17                89941.5197           
      22.419832                1240188.72                86430.2655           
      22.474581                1314381.94                87627.0453           
      22.529330                1377105.86                89197.5387           
      22.584080                1481555.18                91605.6941           
      22.638829                1240570.55                85468.9122           
      22.693578                1288548.58                87508.1209           
      22.748327                1221539.53                84333.4319           
      22.803077                1314990.04                88133.0332           
      22.857826                1289549.74                87027.1269           
      22.912575                1324778.38                88181.1328           
      22.967325                1255846.94                86705.8182           
      23.022074                1423784.89                91361.8887           
      23.076823                1263830.64                86489.5008           
      23.131572                1301134.88                87947.0878           
      23.186322                1348914.73                89755.5597           
      23.241071                1351814.64                89368.4786           
      23.295820                1292641.97                87362.1462           
      23.350570                1349028.29                88999.9373           
      23.405319                1220672.99                 85063.352           
      23.460068                1388305.92                91389.6565           
      23.514817                1054699.72                78429.7901           
      23.569567                1445744.37                 92965.668           
      23.624316                1325434.35                89220.7705           
      23.679065                1409097.99                 90574.439           
      23.733815                1349380.37                89972.0607           
      23.788564                1420313.93                91116.6106           
      23.843313                1399808.04                89079.2697           
      23.898062                1487107.14                93878.3597           
      23.952812                1377040.24                88316.5489           
      24.007561                1259849.59                86142.8089           
      24.062310                1332005.61                89004.4718           
      24.117059                1342369.86                87767.5612           
      24.171809                1282470.58                 87065.112           
      24.226558                1199490.01                83967.0483           
      24.281307                1238858.05                84877.3985           
      24.336057                1238471.25                85278.2992           
      24.390806                1291680.75                87510.0437           
      24.445555                1225117.96                84340.5068           
      24.500304                1131424.64                82493.2803           
      24.555054                1237411.66                85153.0479           
      24.609803                1279452.71                85695.9672           
      24.664552                1292343.31                88558.9993           
      24.719302                1244578.63                84899.6933           
      24.774051                1450309.56                92796.4893           
      24.828800                1339889.85                88719.8018           
      24.883549                1846509.57                104920.381           
      24.938299                2159518.06                112576.195           
      24.993048                2451171.48                119905.086           
      25.047797                2165278.04                112953.707           
      25.102547                2117796.83                112258.974           
      25.157296                1724326.11                100240.164           
      25.212045                1375998.45                89982.7746           
      25.266794                1215619.27                84546.8543           
      25.321544                1182331.09                84456.2513           
      25.376293                1206850.97                83569.0404           
      25.431042                1113138.84                80855.1179           
      25.485792                1057433.13                79187.7315           
      25.540541                1185621.48                 84272.394           
      25.595290                1253214.28                84864.7071           
      25.650039                1035555.02                76163.0414           
      25.704789                1105009.87                80660.4816           
      25.759538                1044131.08                77401.3557           
      25.814287                1089232.72                79645.2631           
      25.869037                1082751.55                78985.0064           
      25.923786                 1134052.1                81641.1141           
      25.978535                876000.472                71556.5453           
      26.033284                1104357.08                80124.6819           
      26.088034                1001662.17                75902.7681           
      26.142783                950969.543                74695.0569           
      26.197532                965751.376                 75847.803           
      26.252282                982191.739                 75308.083           
      26.307031                906141.752                72309.6504           
      26.361780                1112983.41                81161.8949           
      26.416529                1053902.34                79164.1006           
      26.471279                1073729.93                 78669.269           
      26.526028                945664.313                 74001.234           
      26.580777                935160.884                74140.0855           
      26.635527                987303.683                76358.1588           
      26.690276                1024901.18                76988.8776           
      26.745025                963880.808                75227.2916           
      26.799774                1169172.08                82403.5745           
      26.854524                1103576.02                 80877.944           
      26.909273                986832.697                76265.5198           
      26.964022                1080543.22                79585.9707           
      27.018772                936161.141                73492.1777           
      27.073521                946086.205                  74437.57           
      27.128270                1084324.54                80089.3034           
      27.183019                1002546.68                76596.1469           
      27.237769                985163.302                75722.4994           
      27.292518                1001895.89                 76348.027           
      27.347267                995334.451                76079.3622           
      27.402017                899030.616                72856.2241           
      27.456766                1140667.39                81842.2297           
      27.511515                 949106.69                74061.8962           
      27.566264                1056752.14                78539.5078           
      27.621014                928386.321                73599.5443           
      27.675763                920562.432                73655.6419           
      27.730512                955694.658                74845.3636           
      27.785262                 1020261.3                77317.2429           
      27.840011                884778.369                71247.3039           
      27.894760                1054865.09                78385.5122           
      27.949509                982401.113                76425.3459           
      28.004259                933786.547                74497.8479           
      28.059008                920096.319                73169.0646           
      28.113757                1163575.27                81635.4763           
      28.168506                878122.713                71643.6349           
      28.223256                993005.425                76569.0564           
      28.278005                991335.362                76492.2181           
      28.332754                 940058.48                74477.4767           
      28.387504                973233.711                74602.1606           
      28.442253                1016395.94                 76616.578           
      28.497002                910139.036                73055.6167           
      28.551751                972083.653                75885.8731           
      28.606501                1002721.42                77060.6314           
      28.661250                878004.258                71350.0068           
      28.715999                991995.174                75054.6805           
      28.770749                1015311.76                77101.7848           
      28.825498                1061668.85                77812.8418           
      28.880247                1005562.91                76502.8367           
      28.934996                1041064.07                77627.5436           
      28.989746                910226.241                 72021.566           
      29.044495                1137425.92                80708.3649           
      29.099244                1034020.59                77136.4939           
      29.153994                985171.096                  75866.61           
      29.208743                988110.185                76371.9786           
      29.263492                894898.341                71727.4093           
      29.318241                1106340.08                80156.6704           
      29.372991                899965.797                72097.3786           
      29.427740                946459.147                73737.3172           
      29.482489                857824.058                  70371.39           
      29.537239                 964138.63                75178.9287           
      29.591988                821405.902                69018.2691           
      29.646737                817759.589                69219.5197           
      29.701486                889752.607                72004.9715           
      29.756236                766736.501                66315.3887           
      29.810985                848651.462                69583.7933           
      29.865734                798222.708                68533.7124           
      29.920484                935729.176                73609.0365           
      29.975233                938512.694                74294.5576           
      30.029982                898811.003                72697.5363           
      30.084731                931105.384                 73215.513           
      30.139481                813298.113                68594.8719           
      30.194230                 823847.98                 68501.084           
      30.248979                846326.526                70139.6295           
      30.303729                926604.277                73575.1883           
      30.358478                892819.182                72022.9092           
      30.413227                879198.721                71842.4006           
      30.467976                852011.802                 70347.257           
      30.522726                789488.357                67531.9598           
      30.577475                838313.067                 69946.309           
      30.632224                735335.499                64822.7749           
      30.686974                846645.617                69909.7749           
      30.741723                884244.061                71812.4565           
      30.796472                947682.956                74533.3548           
      30.851221                861426.419                70868.2854           
      30.905971                823614.786                68927.6869           
      30.960720                932472.945                73522.2775           
      31.015469                791736.789                 67743.099           
      31.070219                757637.191                66262.0298           
      31.124968                785117.412                67623.1565           
      31.179717                739396.365                65446.5998           
      31.234466                832495.702                69437.1663           
      31.289216                804889.377                68096.3986           
      31.343965                981888.754                75398.8462           
      31.398714                835697.477                69920.3495           
      31.453464                806949.152                68522.0705           
      31.508213                793370.906                68115.4181           
      31.562962                867446.819                70660.9104           
      31.617711                589359.665                58391.5192           
      31.672461                886730.045                71994.4779           
      31.727210                889100.708                71522.4077           
      31.781959                841809.137                 69950.927           
      31.836709                816686.789                68357.1228           
      31.891458                818444.925                68965.6095           
      31.946207                865103.375                 71084.729           
      32.000956                827308.714                 69509.788           
      32.055706                832283.994                69531.0437           
      32.110455                749094.349                66133.5361           
      32.165204                840389.034                69316.7227           
      32.219953                847233.961                70137.8207           
      32.274703                747619.864                66055.6256           
      32.329452                896636.279                 71585.672           
      32.384201                858925.182                70793.5841           
      32.438951                818614.035                68925.5043           
      32.493700                888283.078                71794.4934           
      32.548449                842228.616                69905.0145           
      32.603198                826996.887                68907.5824           
      32.657948                794155.782                68052.9995           
      32.712697                766365.625                66672.7589           
      32.767446                795390.311                67920.1479           
      32.822196                900524.262                72079.2361           
      32.876945                789635.792                67666.7427           
      32.931694                783540.285                67401.9378           
      32.986443                860028.627                70427.6382           
      33.041193                754259.544                66126.6816           
      33.095942                746385.649                65949.6184           
      33.150691                899799.388                72218.1878           
      33.205441                858109.617                70707.7779           
      33.260190                839764.228                69945.2148           
      33.314939                806693.181                68372.7182           
      33.369688                860152.735                70414.7133           
      33.424438                812185.066                68599.2382           
      33.479187                804698.288                68459.7839           
      33.533936                902360.092                71925.4438           
      33.588686                672728.112                62425.8033           
      33.643435                690149.277                63226.8094           
      33.698184                963427.753                74702.3495           
      33.752933                919328.559                72590.8678           
      33.807683                765934.437                66603.3989           
      33.862432                 911155.08                72643.6878           
      33.917181                841401.969                69805.8658           
      33.971931                874627.621                71355.8763           
      34.026680                 864677.46                70578.0196           
      34.081429                770771.024                66807.2917           
      34.136178                787095.444                67687.5937           
      34.190928                757394.886                66397.2678           
      34.245677                705597.533                64085.7976           
      34.300426                616971.177                59925.3446           
      34.355176                675041.191                62355.0025           
      34.409925                868928.481                71115.0473           
      34.464674                 825901.82                 68789.937           
      34.519423                728208.955                 65101.541           
      34.574173                822372.104                69182.3423           
      34.628922                718006.302                64473.0303           
      34.683671                809043.758                68081.3441           
      34.738421                639746.821                 60698.697           
      34.793170                791895.418                67887.8713           
      34.847919                728638.417                65120.1075           
      34.902668                810460.061                68500.2311           
      34.957418                764306.603                66520.8158           
      35.012167                782734.143                67318.7055           
      35.066916                774915.485                67157.6347           
      35.121666                728205.288                65102.6865           
      35.176415                716195.109                64564.2394           
      35.231164                 674614.37                62334.5517           
      35.285913                660050.048                61983.3958           
      35.340663                705060.192                64062.8392           
      35.395412                 695121.96                 63279.259           
      35.450161                743274.622                65778.1838           
      35.504911                 884298.51                71748.7947           
      35.559660                731096.563                64561.9598           
      35.614409                724850.795                64790.5972           
      35.669158                655761.509                61626.2655           
      35.723908                 740529.42                65663.5443           
      35.778657                728055.303                65109.7858           
      35.833406                835939.625                 69584.977           
      35.888156                652030.506                61297.9944           
      35.942905                661617.932                61910.0662           
      35.997654                 696636.55                63529.3103           
      36.052403                667025.683                62166.8061           
      36.107153                743607.455                65641.4679           
      36.161902                725233.966                64827.3642           
      36.216651                 752783.04                66222.9155           
      36.271400                782511.276                 67520.393           
      36.326150                719133.205                64560.3763           
      36.380899                768443.966                66566.7429           
      36.435648                700449.459                 63889.679           
      36.490398                747049.101                65983.5274           
      36.545147                701220.519                63930.4123           
      36.599896                803203.845                68067.5669           
      36.654645                751899.305                65860.2313           
      36.709395                666898.916                61866.3716           
      36.764144                589593.949                58324.2778           
      36.818893                707665.776                64239.2431           
      36.873643                791486.669                67763.7499           
      36.928392                835189.531                69795.1379           
      36.983141                1057969.95                78558.5242           
      37.037890                1314268.19                87332.9806           
      37.092640                2464637.76                119291.206           
      37.147389                3193929.54                136519.678           
      37.202138                 3822171.1                148187.311           
      37.256888                3567138.79                143914.236           
      37.311637                2791578.37                127322.639           
      37.366386                2003028.49                 107854.02           
      37.421135                   1215558                83804.7024           
      37.475885                 961341.83                74729.5937           
      37.530634                813516.954                68930.9513           
      37.585383                873248.431                71235.2411           
      37.640133                844429.278                70053.4653           
      37.694882                791129.697                67459.5882           
      37.749631                815427.714                68850.6038           
      37.804380                682179.438                62979.2386           
      37.859130                810148.611                68636.8077           
      37.913879                862462.715                70823.7909           
      37.968628                    749823                66217.4781           
      38.023378                841304.474                69597.5095           
      38.078127                 890506.82                72174.4602           
      38.132876                1031120.29                77467.3063           
      38.187625                1406545.93                90012.8198           
      38.242375                1405856.07                 90470.085           
      38.297124                2847312.69                128088.468           
      38.351873                2675687.14                125161.938           
      38.406623                2343962.75                116851.495           
      38.461372                1387626.32                89913.2327           
      38.516121                934036.272                73775.1363           
      38.570870                841624.024                 70038.696           
      38.625620                800556.622                67780.9654           
      38.680369                1161116.13                82065.1859           
      38.735118                1256588.46                 85605.066           
      38.789868                1214126.33                 84156.128           
      38.844617                1059237.81                78818.7888           
      38.899366                1130828.63                81019.3571           
      38.954115                 917187.47                 72783.887           
      39.008865                769374.234                 67019.227           
      39.063614                 801238.25                68220.5445           
      39.118363                754966.082                66229.3345           
      39.173113                623833.009                  60368.72           
      39.227862                618509.736                59800.9218           
      39.282611                683275.234                63191.9667           
      39.337360                717885.436                64781.4729           
      39.392110                 633909.88                60722.1094           
      39.446859                746784.549                65570.9912           
      39.501608                697372.727                63705.3835           
      39.556358                684158.349                63270.0293           
      39.611107                566647.741                57587.5938           
      39.665856                674879.893                62691.0689           
      39.720605                652163.372                61634.2883           
      39.775355                762512.523                66653.4155           
      39.830104                765132.284                66604.6932           
      39.884853                829296.401                69346.4006           
      39.939603                831576.465                69815.4041           
      39.994352                643958.539                61446.6085           
      40.049101                623510.823                60312.6238           
      40.103850                690323.574                63303.0662           
      40.158600                582628.567                58015.5342           
      40.213349                595744.019                59288.4325           
      40.268098                680368.921                63202.6681           
      40.322847                595364.751                58974.0022           
      40.377597                592182.445                58673.3492           
      40.432346                778101.913                67264.5695           
      40.487095                663369.234                62441.7436           
      40.541845                    599094                59348.1874           
      40.596594                716912.648                64933.4431           
      40.651343                604401.367                59012.0484           
      40.706092                733450.501                 65353.243           
      40.760842                615104.088                60331.0322           
      40.815591                638755.954                 61489.237           
      40.870340                728624.192                64665.7406           
      40.925090                667963.373                62569.7352           
      40.979839                488491.188                53656.3538           
      41.034588                561924.609                57405.1078           
      41.089337                642451.743                61552.3888           
      41.144087                582883.173                58034.2003           
      41.198836                617619.944                 60055.497           
      41.253585                568944.643                58105.3295           
      41.308335                463069.117                52154.2687           
      41.363084                624288.305                60097.8348           
      41.417833                696235.228                64141.1389           
      41.472582                619326.926                60504.6469           
      41.527332                697461.841                63716.6639           
      41.582081                716772.821                64438.7225           
      41.636830                755252.776                65315.9484           
      41.691580                862161.845                69799.6638           
      41.746329                904649.653                72995.6004           
      41.801078                950093.435                73671.0176           
      41.855827                1019577.32                82437.2885           
      41.910577                1175972.69                114099.196           
      41.965326                1087430.77                137582.494           
      42.020075                 708937.96                 151556.23           
      42.074825                1323028.69                255641.294           
