################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:31:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33983e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27577.7
# SumForIntensity1                 120585
# TransmittedFlux                  1339.83
# det                              0
# mon                              0
# pilai0                           120585
# pilai1                           102305
# pilct0                           120585
# pilct1                           102305
# pilroi0                          27577.7
# pilroi1                          102305
# sec                              0.1
# shu                              0
# title                            20230419_1_00826.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770418.82                275031.336           
      16.287912                1589469.41                178402.725           
      16.342661                1836998.43                165427.429           
      16.397410                1753953.57                146970.637           
      16.452160                1540361.63                130389.391           
      16.506909                 1875492.3                135886.409           
      16.561658                1687929.78                119588.425           
      16.616408                 1519423.2                107865.995           
      16.671157                 1599003.4                110970.953           
      16.725906                 1592422.4                106329.228           
      16.780655                 1522846.8                102546.168           
      16.835405                1533409.76                103702.329           
      16.890154                 1453778.3                98298.1174           
      16.944903                1471555.47                98853.1559           
      16.999653                1474900.49                96474.2246           
      17.054402                1539712.11                99270.3806           
      17.109151                1506123.55                94205.9634           
      17.163900                1594377.59                97111.0124           
      17.218650                1479589.41                 94186.138           
      17.273399                1550938.17                96599.8918           
      17.328148                1555675.17                96722.5999           
      17.382898                1513666.22                95581.5299           
      17.437647                1514783.02                95804.9848           
      17.492396                 1704383.4                102069.164           
      17.547145                1628155.71                 100449.39           
      17.601895                1817411.59                 104297.62           
      17.656644                1658248.45                 99343.196           
      17.711393                1555134.17                95922.7758           
      17.766143                1725669.06                101726.682           
      17.820892                2071933.74                110637.924           
      17.875641                3379583.75                 143953.66           
      17.930390                6675467.54                197970.864           
      17.985140                9794701.61                244267.621           
      18.039889                10950272.3                257588.959           
      18.094638                11185358.7                262101.132           
      18.149388                9617274.13                241752.567           
      18.204137                5568214.12                182987.504           
      18.258886                3296048.18                142455.693           
      18.313635                2556808.38                120159.104           
      18.368385                2343416.92                117690.941           
      18.423134                2135749.65                112589.312           
      18.477883                1911909.59                108296.763           
      18.532633                1877650.46                104975.792           
      18.587382                1791454.94                104484.682           
      18.642131                1828065.42                105250.212           
      18.696880                1701922.71                101760.159           
      18.751630                1853526.35                105127.576           
      18.806379                1744803.36                103203.108           
      18.861128                1730482.64                101496.653           
      18.915878                1780903.21                104949.002           
      18.970627                1661542.27                97039.3128           
      19.025376                 1602564.7                97536.9731           
      19.080125                1533251.58                95373.2154           
      19.134875                1633832.27                98170.8126           
      19.189624                1590651.47                 98006.553           
      19.244373                1476553.15                93939.7774           
      19.299123                1702244.38                101550.905           
      19.353872                1573041.91                97350.3726           
      19.408621                1470407.17                94083.6997           
      19.463370                1567061.66                96852.1394           
      19.518120                1843335.65                104998.937           
      19.572869                1687123.53                102430.491           
      19.627618                1629522.14                98412.3876           
      19.682368                1488028.83                93301.2249           
      19.737117                1537496.08                93704.1684           
      19.791866                1669819.24                100462.779           
      19.846615                1532874.17                 93717.789           
      19.901365                1670071.49                101406.373           
      19.956114                1630817.72                97738.5729           
      20.010863                1578032.22                98010.2596           
      20.065612                1474910.62                93780.5959           
      20.120362                 1689552.5                100845.006           
      20.175111                1792964.49                103577.656           
      20.229860                1462667.84                93520.7712           
      20.284610                1922337.37                 107969.89           
      20.339359                1579097.39                97097.6792           
      20.394108                1534396.95                95449.6502           
      20.448857                1668948.86                101253.136           
      20.503607                1603770.64                94745.9302           
      20.558356                1675250.78                99609.8683           
      20.613105                1643967.52                98640.3637           
      20.667855                1906799.05                106457.342           
      20.722604                1786016.04                102485.672           
      20.777353                1664270.95                99139.8715           
      20.832102                1793205.27                103389.021           
      20.886852                1939211.35                108272.728           
      20.941601                1691224.82                100575.927           
      20.996350                1745975.94                100667.976           
      21.051100                1799216.24                106062.055           
      21.105849                1757760.31                100700.091           
      21.160598                1823770.57                105351.073           
      21.215347                 1751317.4                102171.641           
      21.270097                1685751.28                 100458.76           
      21.324846                 1705868.1                101264.037           
      21.379595                1788865.76                103686.895           
      21.434345                1759613.91                 99792.686           
      21.489094                1530350.07                94622.8807           
      21.543843                2001112.98                107925.793           
      21.598592                1740224.21                100839.859           
      21.653342                1656102.79                100327.201           
      21.708091                1695625.83                99488.8644           
      21.762840                1606224.85                97995.4175           
      21.817590                 1479345.6                93090.0762           
      21.872339                1563911.57                96149.7148           
      21.927088                1408667.91                92141.5216           
      21.981837                1441885.03                92043.3881           
      22.036587                1574043.69                97340.1678           
      22.091336                1477474.82                93332.0048           
      22.146085                1684218.69                100380.328           
      22.200835                1373334.87                89928.4934           
      22.255584                1575709.28                98525.5571           
      22.310333                1374177.06                89244.3174           
      22.365082                1440553.61                 93177.235           
      22.419832                1516423.79                95572.3474           
      22.474581                1324432.57                87961.4344           
      22.529330                1429495.08                90878.3723           
      22.584080                1583812.62                94714.2781           
      22.638829                1353001.15                89257.8713           
      22.693578                1294379.36                87705.8877           
      22.748327                1441803.52                91621.8492           
      22.803077                1285215.83                87129.5595           
      22.857826                1213492.43                84421.7077           
      22.912575                1271361.84                86385.0611           
      22.967325                1380938.46                90921.5954           
      23.022074                1178596.51                83123.8125           
