################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:45:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35531e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28468.2
# SumForIntensity1                 121978
# TransmittedFlux                  1355.31
# det                              0
# mon                              0
# pilai0                           121978
# pilai1                           102621
# pilct0                           121978
# pilct1                           102621
# pilroi0                          28468.2
# pilroi1                          102621
# sec                              0.1
# shu                              0
# title                            20230419_1_00800.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1855758.34                281581.994           
      16.287912                1668857.65                182803.726           
      16.342661                1909340.86                168653.306           
      16.397410                1828227.38                150050.219           
      16.452160                1693069.47                136699.933           
      16.506909                1903799.91                136908.064           
      16.561658                1797572.64                123411.373           
      16.616408                1472597.78                106190.887           
      16.671157                1789142.49                117383.509           
      16.725906                1706398.21                110068.669           
      16.780655                1516553.84                 102334.07           
      16.835405                1568258.33                104874.089           
      16.890154                1480241.45                99188.7436           
      16.944903                1518026.09                100401.879           
      16.999653                 1512589.9                97699.0937           
      17.054402                1496348.33                97862.4933           
      17.109151                1554161.32                95696.5195           
      17.163900                1583449.84                96777.6441           
      17.218650                1341828.12                89694.2963           
      17.273399                1652684.51                99718.1877           
      17.328148                 1411401.8                92128.4651           
      17.382898                1662942.55                 100183.81           
      17.437647                1550441.42                96926.0633           
      17.492396                1721655.63                102585.045           
      17.547145                1609299.86                99866.0381           
      17.601895                   1674152                100102.562           
      17.656644                1628445.91                98446.4355           
      17.711393                1631256.48                98242.3924           
      17.766143                1473893.09                94013.2604           
      17.820892                 1605428.3                97389.3671           
      17.875641                1794131.61                104886.176           
      17.930390                1747740.34                101297.538           
      17.985140                1734599.63                 102794.51           
      18.039889                2179563.81                114921.049           
      18.094638                1987594.73                110486.154           
      18.149388                2046304.92                111514.225           
      18.204137                 1857447.5                105687.042           
      18.258886                2036897.59                111987.006           
      18.313635                1930303.48                104404.781           
      18.368385                1941397.38                107121.211           
      18.423134                1928598.91                106989.942           
      18.477883                1825859.35                105831.624           
      18.532633                2023909.87                108987.671           
      18.587382                1925029.59                108309.958           
      18.642131                1726303.52                102278.816           
      18.696880                2065819.39                  112112.5           
      18.751630                2121796.11                 112478.39           
      18.806379                2359236.08                120006.627           
      18.861128                2864675.41                130588.763           
      18.915878                3753265.64                152357.138           
      18.970627                6028084.32                 184833.92           
      19.025376                8373696.08                222956.472           
      19.080125                9937552.04                242806.005           
      19.134875                10635631.5                250472.639           
      19.189624                8679618.54                228938.018           
      19.244373                5888868.61                187603.491           
      19.299123                3623080.15                148153.465           
      19.353872                2235869.75                 116062.18           
      19.408621                1747134.08                102555.439           
      19.463370                1776626.48                103125.067           
      19.518120                1856800.08                105381.715           
      19.572869                1768305.34                104865.937           
      19.627618                1570435.56                96611.6937           
      19.682368                1593027.17                96536.8813           
      19.737117                1548702.51                94045.0419           
      19.791866                1669762.77                 100461.08           
      19.846615                1744340.06                99973.3758           
      19.901365                1485754.72                95646.9834           
      19.956114                1677414.22                99125.0554           
      20.010863                1657596.73                100450.718           
      20.065612                   1380897                90742.5082           
      20.120362                1725113.86                101900.763           
      20.175111                1648498.19                99317.2012           
      20.229860                1737878.74                101940.077           
      20.284610                1739107.56                 102695.42           
