################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:22:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35035e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27770.4
# SumForIntensity1                 121531
# TransmittedFlux                  1350.35
# det                              0
# mon                              0
# pilai0                           121531
# pilai1                           102539
# pilct0                           121531
# pilct1                           102539
# pilroi0                          27770.4
# pilroi1                          102539
# sec                              0.1
# shu                              0
# title                            20230419_1_01478.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604301.38                261810.553           
      16.287912                1668335.52                182775.127           
      16.342661                1735824.78                160807.414           
      16.397410                1668406.54                143341.674           
      16.452160                1694037.99                136739.027           
      16.506909                1845483.42                134794.897           
      16.561658                1596012.32                116286.709           
      16.616408                1642191.39                112139.099           
      16.671157                 1568879.3                109920.676           
      16.725906                1402088.58                99772.5903           
      16.780655                1702201.85                108416.868           
      16.835405                 1323731.4                96351.6895           
      16.890154                 1640354.6                104415.502           
      16.944903                1531935.41                100860.809           
      16.999653                 1556056.8                99092.9277           
      17.054402                1598035.41                101133.054           
      17.109151                1553686.84                95681.9108           
      17.163900                1608347.31                97535.5213           
      17.218650                1694909.85                100806.766           
      17.273399                1574818.38                97340.7382           
      17.328148                1585264.63                 97638.115           
      17.382898                1530767.84                96119.9603           
      17.437647                1502687.39                 95421.714           
      17.492396                1624610.57                99651.8917           
      17.547145                1714497.16                103078.412           
      17.601895                1524060.86                95510.0132           
      17.656644                1527577.38                95348.7353           
      17.711393                1780397.02                102635.177           
      17.766143                1730515.01                101869.414           
      17.820892                2077658.54                110790.666           
      17.875641                3557634.26                147697.027           
      17.930390                7296730.41                 206978.19           
      17.985140                10003380.2                246855.999           
      18.039889                11311938.9                 261808.24           
      18.094638                10983593.4                 259726.44           
      18.149388                9121318.79                235436.566           
      18.204137                5197068.97                  176783.9           
      18.258886                3105879.94                138285.093           
      18.313635                2501010.02                118840.728           
      18.368385                2159990.93                112991.095           
      18.423134                1971008.22                108159.884           
      18.477883                1826361.64                 105846.18           
      18.532633                1894010.73                105432.136           
      18.587382                1791115.04                104474.769           
      18.642131                1604294.98                98598.2547           
      18.696880                1743972.04                103009.581           
      18.751630                 1878240.8                105826.127           
      18.806379                1786270.91                104422.285           
      18.861128                1753141.72                102158.994           
      18.915878                1588673.31                99123.2318           
      18.970627                1489343.49                91873.3286           
      19.025376                1699119.74                100432.317           
      19.080125                1824693.29                104043.428           
      19.134875                 2014928.8                109020.584           
      19.189624                1657129.94                100033.596           
      19.244373                1529064.91                95595.6092           
      19.299123                1840782.62                105602.475           
      19.353872                 1621432.2                98836.3888           
      19.408621                1499432.47                95007.7508           
      19.463370                1430068.48                 92521.911           
      19.518120                1645126.72                99193.3069           
      19.572869                1924352.35                 109395.16           
      19.627618                   1415835                91733.0763           
      19.682368                1494913.72                93516.8213           
      19.737117                1520642.14                93189.1635           
      19.791866                1561602.54                97152.8871           
      19.846615                1761658.93                100468.448           
      19.901365                1670077.51                101406.556           
      19.956114                1706565.19                99982.6687           
      20.010863                1657808.37                100457.131           
      20.065612                1529683.62                95506.0635           
      20.120362                1556964.54                96807.2563           
      20.175111                1660723.25                 99684.783           
      20.229860                1664397.16                99761.6691           
