################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:18:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32463e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27098.7
# SumForIntensity1                 119216
# TransmittedFlux                  1324.63
# det                              0
# mon                              0
# pilai0                           119216
# pilai1                           100074
# pilct0                           119216
# pilct1                           100074
# pilroi0                          27098.7
# pilroi1                          100074
# sec                              0.1
# shu                              0
# title                            20230419_1_00298.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644004.16                 265030.36           
      16.287912                1745695.02                186964.685           
      16.342661                1646129.46                156597.607           
      16.397410                1497861.25                135817.998           
      16.452160                1529617.92                129933.876           
      16.506909                1540237.22                123143.696           
      16.561658                1645996.13                118093.601           
      16.616408                 1703670.9                114218.915           
      16.671157                1721036.68                115127.662           
      16.725906                1620993.78                107278.871           
      16.780655                1695572.16                108205.533           
      16.835405                 1394276.8                98885.7925           
      16.890154                1294514.37                92757.6093           
      16.944903                1537397.81                101040.468           
      16.999653                1385701.67                93511.4532           
      17.054402                1355345.74                93137.5847           
      17.109151                1436319.48                91996.9904           
      17.163900                1607291.57                97503.5041           
      17.218650                1579902.31                97326.5884           
      17.273399                1676611.97                 100437.45           
      17.328148                1639448.59                 99292.719           
      17.382898                   1319872                89253.4118           
      17.437647                1478415.31                94647.9295           
      17.492396                1362407.73                 91256.637           
      17.547145                1454883.71                 94954.046           
      17.601895                 1638638.7                99035.1477           
      17.656644                 1722747.5                101256.787           
      17.711393                   1631003                98234.7591           
      17.766143                1641670.28                99219.9697           
      17.820892                1634615.39                98270.6611           
      17.875641                1665864.03                 101067.35           
      17.930390                1917534.49                106104.066           
      17.985140                1801386.26                104754.749           
      18.039889                2173367.42                114757.575           
      18.094638                 3337996.8                143181.496           
      18.149388                 6072258.9                192096.847           
      18.204137                9870680.48                243633.507           
      18.258886                11861278.8                270239.477           
      18.313635                11623977.6                256203.449           
      18.368385                8651177.64                226128.796           
      18.423134                 4450870.5                162534.094           
      18.477883                2475770.82                123235.837           
      18.532633                1706419.68                100074.796           
      18.587382                1833693.99                105709.279           
      18.642131                1659088.85                100267.904           
      18.696880                1702320.08                101772.039           
      18.751630                1733626.12                101670.507           
      18.806379                1730897.51                102791.027           
      18.861128                1570013.25                 96676.241           
      18.915878                1743563.22                103842.947           
      18.970627                1569847.25                94323.6751           
      19.025376                1567312.76                96458.2374           
      19.080125                1574211.57                96638.7411           
      19.134875                1650759.38                98678.0453           
      19.189624                1650907.67                99845.6138           
      19.244373                1655091.17                99457.1351           
      19.299123                1588304.08                98093.3732           
      19.353872                1584316.91                97698.6359           
      19.408621                1710796.14                101483.331           
      19.463370                1723621.83                101575.079           
      19.518120                1658164.83                 99585.599           
      19.572869                1617788.68                100303.643           
      19.627618                1528136.75                95301.7216           
      19.682368                1715814.64                100188.265           
      19.737117                1588630.84                95249.6519           
      19.791866                1585143.85                97882.4424           
      19.846615                1600835.33                95772.7836           
      19.901365                1725944.17                103088.706           
      19.956114                1501873.06                93795.0453           
      20.010863                1578796.99                98034.0065           
      20.065612                1529234.98                 95492.057           
      20.120362                1532009.67                96028.3143           
      20.175111                1576490.68                97123.8612           
      20.229860                1641276.91                99066.3479           
