################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:26:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34732e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27753.4
# SumForIntensity1                 121259
# TransmittedFlux                  1347.32
# det                              0
# mon                              0
# pilai0                           121259
# pilai1                           101955
# pilct0                           121259
# pilct1                           101955
# pilroi0                          27753.4
# pilroi1                          101955
# sec                              0.1
# shu                              0
# title                            20230419_1_01100.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520293.54                254863.648           
      16.287912                1708610.38                184968.134           
      16.342661                1808875.05                164156.245           
      16.397410                 2194764.2                164405.167           
      16.452160                1702816.49                 137092.86           
      16.506909                1756857.71                131518.447           
      16.561658                2025403.75                130998.935           
      16.616408                 1497739.4                107093.548           
      16.671157                1566788.23                109847.398           
      16.725906                1812333.44                113433.824           
      16.780655                1812962.06                111888.561           
      16.835405                1609957.19                106259.205           
      16.890154                1494373.98                99661.1187           
      16.944903                1477883.07                99065.4592           
      16.999653                1443694.77                95448.1748           
      17.054402                1418687.52                95289.1159           
      17.109151                1324629.21                88347.7022           
      17.163900                 1393987.9                90803.4592           
      17.218650                1521056.76                95496.8603           
      17.273399                1526183.11                95825.8588           
      17.328148                1471439.07                94067.5088           
      17.382898                1694031.78                101115.957           
      17.437647                1684396.57                101026.444           
      17.492396                 1551219.8                97375.0245           
      17.547145                1658419.88                101378.668           
      17.601895                1578342.67                97196.0017           
      17.656644                1455808.65                93081.9505           
      17.711393                1637889.83                98441.9365           
      17.766143                1598997.71                97921.9479           
      17.820892                1587899.34                96856.2322           
      17.875641                1996513.01                110643.824           
      17.930390                2897214.75                130421.977           
      17.985140                5619130.56                185014.114           
      18.039889                9582410.24                240964.001           
      18.094638                11666777.1                267682.135           
      18.149388                12339197.6                273834.748           
      18.204137                9791051.51                242648.794           
      18.258886                5650633.01                186522.654           
      18.313635                   3177361                 133949.43           
      18.368385                2391384.25                118889.346           
      18.423134                1989328.45                108661.386           
      18.477883                 1772168.2                104263.972           
      18.532633                1602027.36                96965.3905           
      18.587382                1711290.64                 102120.18           
      18.642131                1574072.07                 97665.105           
      18.696880                 1652755.9                100279.514           
      18.751630                1758641.63                102401.411           
      18.806379                1823052.52                105491.901           
      18.861128                1475084.31                93707.9674           
      18.915878                1780626.05                104940.835           
      18.970627                1672530.54                97359.6591           
      19.025376                1602794.21                 97543.957           
      19.080125                1728942.08                101276.792           
      19.134875                1421794.85                91579.2578           
      19.189624                1681280.72                100759.897           
      19.244373                1566929.77                96772.0074           
      19.299123                1502717.17                95413.8605           
      19.353872                1796445.96                104033.821           
      19.408621                   1542043                96348.2485           
      19.463370                1616825.69                 98377.952           
      19.518120                1610854.58                98154.6453           
      19.572869                1556430.58                 98383.142           
      19.627618                1605340.48                 97679.452           
      19.682368                1593390.44                96547.8878           
      19.737117                1635543.22                96645.7845           
      19.791866                1713176.23                101758.683           
      19.846615                1596099.83                 95631.024           
      19.901365                1514900.21                96580.5627           
      19.956114                1583796.84                96319.2338           
      20.010863                1518053.93                 96129.616           
      20.065612                1732235.53                101632.734           
      20.120362                1695312.61                101016.763           
      20.175111                1714420.18                101283.539           
      20.229860                1593650.81                97618.4273           
      20.284610                1611869.23                98867.3185           
      20.339359                 1776529.3                102988.938           
      20.394108                1814881.46                 103807.71           
      20.448857                1520672.85                96650.6695           
      20.503607                1761115.47                99284.9339           
      20.558356                1651245.93                98893.6331           
      20.613105                1738472.33                101435.959           
      20.667855                1770809.76                102590.963           
      20.722604                1651215.36                98542.2184           
      20.777353                1740230.01                101377.053           
      20.832102                1852827.76                105093.763           
      20.886852                1763019.73                103236.933           
      20.941601                2039531.21                110448.177           
      20.996350                1925378.14                105713.446           
      21.051100                1831266.06                107002.538           
      21.105849                1857391.84                103514.647           
      21.160598                1908883.48                107781.339           
      21.215347                1792624.42                103369.542           
      21.270097                1883913.63                106199.277           
      21.324846                1651078.14                99624.5392           
      21.379595                1710998.11                101405.091           
      21.434345                1690338.76                97808.5665           
      21.489094                1811516.69                102948.955           
      21.543843                1797280.36                102281.564           
      21.598592                 1775539.8                101857.927           
      21.653342                1632856.49                99620.5784           
      21.708091                   1664279                98564.9551           
      21.762840                1912244.21                106923.773           
      21.817590                1713613.02                 100190.13           
      21.872339                1469618.34                93206.0678           
      21.927088                1509668.33                95387.5824           
      21.981837                1495021.99                93724.0551           
      22.036587                1538587.76                96237.6114           
      22.091336                1513056.14                 94449.154           
      22.146085                1380496.55                90879.7311           
      22.200835                1498689.98                93943.1234           
      22.255584                1540051.68                97404.3829           
      22.310333                1323721.87                87590.6195           
      22.365082                1440255.17                93167.5826           
      22.419832                1517597.27                95609.3193           
      22.474581                1482450.58                93060.9516           
      22.529330                1453096.45                91625.5147           
      22.584080                1357277.73                87679.4702           
      22.638829                1200418.32                84074.3949           
      22.693578                1348537.98                89521.9534           
      22.748327                1227153.89                84527.0138           
      22.803077                1373634.03                 90076.812           
      22.857826                1359363.09                89351.8057           
      22.912575                1155436.91                 82352.574           
      22.967325                1381590.41                90943.0552           
      23.022074                1382621.02                90031.4941           
      23.076823                1317677.26                88312.7636           
      23.131572                1271817.26                86950.6156           
      23.186322                1186548.19                84180.5582           
      23.241071                1168893.93                83102.3574           
      23.295820                1303521.62                87729.0221           
      23.350570                1139170.65                81784.9827           
      23.405319                1303288.95                87894.7998           
      23.460068                1081896.32                80676.5425           
      23.514817                1311590.45                87461.2658           
      23.569567                 1117265.8                81725.0306           
      23.624316                1283766.27                87807.1414           
      23.679065                 1407944.5                90537.3593           
      23.733815                1300846.62                88339.2117           
      23.788564                1261817.44                85882.2959           
      23.843313                1213888.36                82952.9393           
      23.898062                1279774.36                87088.5511           
      23.952812                1257473.78                84395.2966           
      24.007561                1153750.63                82435.7615           
      24.062310                1313909.58                88397.8169           
      24.117059                1176149.14                82154.0791           
      24.171809                1168818.01                83117.7742           
      24.226558                1094026.25                80190.7807           
      24.281307                1192570.39                83276.6597           
      24.336057                 1197046.2                83839.9523           
      24.390806                1326800.34                88691.7233           
      24.445555                1288624.22                86498.8628           
      24.500304                927171.672                74676.8232           
      24.555054                1230867.68                84927.5859           
      24.609803                1204676.42                83154.0624           
      24.664552                1182957.12                84728.2534           
      24.719302                1331462.06                87813.1084           
      24.774051                1366402.01                90072.1307           
      24.828800                1355845.13                89246.4719           
      24.883549                1583278.69                 97154.464           
      24.938299                1930350.25                106435.426           
      24.993048                2385092.65                118277.839           
      25.047797                2473292.78                120720.608           
      25.102547                2350483.33                118265.346           
      25.157296                2078616.53                110057.402           
      25.212045                1611557.65                97380.7984           
      25.266794                1457181.07                92566.8375           
      25.321544                1225186.09                85973.2359           
      25.376293                1165507.49                82125.1408           
      25.431042                 1242382.7                85420.1925           
      25.485792                1199581.89                84342.4856           
      25.540541                1061430.91                79736.6834           
      25.595290                1149502.23                81277.3169           
      25.650039                1142286.71                79991.7595           
      25.704789                941662.014                74460.3817           
      25.759538                1060688.44                78012.6396           
      25.814287                874176.152                71350.8397           
      25.869037                1026382.74                76901.5194           
      25.923786                975268.938                75710.2387           
      25.978535                1017038.58                 77102.047           
      26.033284                936084.961                73768.2011           
      26.088034                914944.619                72542.8111           
      26.142783                1121196.86                81105.3485           
      26.197532                1078924.81                80168.9007           
      26.252282                947123.874                73951.4759           
      26.307031                 1138043.5                81035.9305           
      26.361780                995195.818                76747.1228           
      26.416529                1100338.37                80889.3277           
      26.471279                1027124.69                76943.0097           
      26.526028                1032568.42                 77326.772           
