################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:02:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32919e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26835.5
# SumForIntensity1                 119627
# TransmittedFlux                  1329.19
# det                              0
# mon                              0
# pilai0                           119627
# pilai1                           102511
# pilct0                           119627
# pilct1                           102511
# pilroi0                          26835.5
# pilroi1                          102511
# sec                              0.1
# shu                              0
# title                            20230419_1_00428.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2152670.62                303272.451           
      16.287912                1548337.77                176079.279           
      16.342661                1644253.66                156508.358           
      16.397410                2012657.44                157436.875           
      16.452160                1990815.75                148233.528           
      16.506909                1539993.77                123133.964           
      16.561658                1569934.91                115332.786           
      16.616408                 1642742.2                112157.904           
      16.671157                 1875417.8                120180.399           
      16.725906                1457920.76                101739.707           
      16.780655                1764306.99                110376.954           
      16.835405                1504570.86                102722.533           
      16.890154                1547116.06                101404.577           
      16.944903                1565163.22                101948.781           
      16.999653                1720342.33                 104192.72           
      17.054402                1475826.97                97189.1192           
      17.109151                1448283.76                92379.3551           
      17.163900                1518418.14                94769.4985           
      17.218650                1683109.63                100455.237           
      17.273399                1454829.52                93558.9741           
      17.328148                1585797.94                97654.5373           
      17.382898                1374371.87                91077.4888           
      17.437647                1641318.68                99726.2178           
      17.492396                1386136.34                92047.8999           
      17.547145                1337285.09                 91035.616           
      17.601895                1500853.93                94780.0568           
      17.656644                1449909.17                92893.1577           
      17.711393                1625300.99                 98062.894           
      17.766143                1474003.49                94016.7813           
      17.820892                1706452.83                100406.824           
      17.875641                1739384.59                103273.504           
      17.930390                1853494.43                104317.237           
      17.985140                2191856.04                115551.692           
      18.039889                2263449.93                117111.685           
      18.094638                3080286.91                137543.326           
      18.149388                4856647.77                171796.139           
      18.204137                 6147017.3                192262.988           
      18.258886                7190888.62                210413.847           
      18.313635                7338165.89                203564.176           
      18.368385                7365446.22                208649.711           
      18.423134                7112954.79                205469.337           
      18.477883                6593407.72                201111.435           
      18.532633                5578651.31                 180944.92           
      18.587382                4751036.05                170154.659           
      18.642131                4076164.19                157163.955           
      18.696880                3465291.32                145203.718           
      18.751630                2885012.58                131156.894           
      18.806379                2341772.43                119561.643           
      18.861128                2347831.46                118222.885           
      18.915878                   2201486                116685.292           
      18.970627                2045771.27                107676.406           
      19.025376                1958789.28                107833.909           
      19.080125                1764108.38                102301.581           
      19.134875                1746077.92                101487.011           
      19.189624                1615150.27                98758.4048           
      19.244373                1548404.25                96198.2478           
      19.299123                1582003.37                97898.6146           
      19.353872                1537274.03                96237.2307           
      19.408621                1427238.95                92692.3571           
      19.463370                1609989.46                98169.7516           
      19.518120                1621825.55                98488.3269           
      19.572869                1594384.09                99575.4523           
      19.627618                1636619.35                 98626.467           
      19.682368                1540360.24                94927.6703           
      19.737117                1521603.41                93218.6136           
      19.791866                1833973.43                105285.115           
      19.846615                1554206.02                94367.6356           
      19.901365                1657546.15                101025.389           
      19.956114                1630227.12                97720.8735           
      20.010863                1535813.38                96690.2828           
      20.065612                1678301.69                100038.035           
      20.120362                1454156.94                93556.5485           
      20.175111                 1684795.8                 100404.66           
      20.229860                1533778.21                95767.1371           
      20.284610                1782032.22                103955.059           
