################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:03:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33877e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27757.8
# SumForIntensity1                 120489
# TransmittedFlux                  1338.77
# det                              0
# mon                              0
# pilai0                           120489
# pilai1                           100586
# pilct0                           120489
# pilct1                           100586
# pilroi0                          27757.8
# pilroi1                          100586
# sec                              0.1
# shu                              0
# title                            20230419_1_00706.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817100.73                278633.718           
      16.287912                   1826616                191248.935           
      16.342661                1852289.14                 166114.49           
      16.397410                1878201.09                152087.168           
      16.452160                1792657.68                140662.909           
      16.506909                1581272.59                124773.325           
      16.561658                1723911.87                120856.354           
      16.616408                1756522.89                115977.057           
      16.671157                1506442.51                 107711.21           
      16.725906                1585479.62                106097.183           
      16.780655                1530473.12                 102802.62           
      16.835405                1638162.79                107185.966           
      16.890154                1413942.92                 96942.016           
      16.944903                1530528.93                100814.498           
      16.999653                1423920.88                94792.2575           
      17.054402                1533525.75                99070.7521           
      17.109151                1689961.99                99789.8945           
      17.163900                1540665.05                95461.2258           
      17.218650                1449547.59                93225.0495           
      17.273399                1508772.03                95277.6879           
      17.328148                1591204.81                97820.8749           
      17.382898                1549214.94                96697.3911           
      17.437647                1594098.91                98281.2168           
      17.492396                1612257.78                99272.3152           
      17.547145                 1529343.2                97353.5546           
      17.601895                1447649.46                93084.9471           
      17.656644                1521492.44                  95158.64           
      17.711393                1632419.11                98277.3958           
      17.766143                1731681.97                101903.756           
      17.820892                1627278.35                 98049.867           
      17.875641                1603292.92                99151.1009           
      17.930390                1969666.99                107536.733           
      17.985140                1868455.71                106687.049           
      18.039889                1973032.48                109340.713           
      18.094638                2454474.14                122778.739           
      18.149388                2854277.67                131702.254           
      18.204137                 4475796.3                164058.458           
      18.258886                7561503.97                215768.045           
      18.313635                10537776.8                243939.477           
      18.368385                10650642.5                250903.176           
      18.423134                9805210.98                241240.637           
      18.477883                6829837.57                204685.457           
      18.532633                2920840.77                130928.963           
      18.587382                1937388.98                108657.096           
      18.642131                1937281.25                108348.637           
      18.696880                1805274.72                104804.399           
      18.751630                 1835320.1                104609.994           
      18.806379                1493625.92                 95486.165           
      18.861128                1782595.72                103013.591           
      18.915878                1768323.79                104577.691           
      18.970627                 1864365.6                102791.584           
      19.025376                 1604055.4                97582.3269           
      19.080125                1751708.83                101941.419           
      19.134875                1722265.05                100792.599           
      19.189624                1601719.56                 98346.937           
      19.244373                 1745714.8                102143.711           
      19.299123                1678649.28                100844.642           
      19.353872                 1494504.6                94889.0502           
      19.408621                1638452.22                99314.4569           
      19.463370                1681879.84                100337.588           
      19.518120                1676006.07                100119.918           
      19.572869                1550411.78                98192.7315           
      19.627618                1701309.42                100556.764           
      19.682368                1605344.87                96909.3868           
      19.737117                1497294.57                92470.9943           
      19.791866                1711971.46                101722.897           
      19.846615                1629258.16                96619.2656           
      19.901365                1683612.63                 101816.65           
      19.956114                1420440.05                91216.7802           
      20.010863                1481678.92                94970.9228           
      20.065612                1559309.52                96426.4773           
      20.120362                 1375339.5                90985.7774           
      20.175111                1499737.57                94730.0729           
      20.229860                1527273.63                95563.8526           
