################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:09:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32623e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27224.9
# SumForIntensity1                 119360
# TransmittedFlux                  1326.23
# det                              0
# mon                              0
# pilai0                           119360
# pilai1                           101468
# pilct0                           119360
# pilct1                           101468
# pilroi0                          27224.9
# pilroi1                          101468
# sec                              0.1
# shu                              0
# title                            20230419_1_00328.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476429.09                251159.995           
      16.287912                1806120.55                190172.959           
      16.342661                 1941364.2                170061.747           
      16.397410                1571129.53                139100.127           
      16.452160                1990798.99                148232.904           
      16.506909                1542411.56                123230.586           
      16.561658                1460924.27                111256.607           
      16.616408                1503492.35                107299.028           
      16.671157                1668128.22                113344.209           
      16.725906                1669916.05                108885.698           
      16.780655                1613020.98                105538.602           
      16.835405                1394160.69                 98881.675           
      16.890154                1500030.27                 99849.552           
      16.944903                1571018.84                102139.309           
      16.999653                1620177.99                101114.002           
      17.054402                1438288.98                95945.1443           
      17.109151                1548721.87                95528.9074           
      17.163900                1500453.18                94207.2043           
      17.218650                1556955.45                96617.2063           
      17.273399                1399989.46                91778.6743           
      17.328148                1470604.53                94040.8295           
      17.382898                1489030.78                94800.5279           
      17.437647                1538896.11                96564.5106           
      17.492396                1532841.94                96796.4874           
      17.547145                1658962.66                101395.257           
      17.601895                1686621.73                100474.672           
      17.656644                1695585.25                100455.367           
      17.711393                1519558.46                94819.2491           
      17.766143                1599836.86                97947.6389           
      17.820892                1864844.46                 104963.28           
      17.875641                2026935.22                111483.614           
      17.930390                4076555.48                154705.984           
      17.985140                8084532.18                221920.665           
      18.039889                10692342.4                254537.172           
      18.094638                11719286.8                 268283.85           
      18.149388                10724251.4                255286.935           
      18.204137                7016914.29                205417.082           
      18.258886                4014142.13                157209.725           
      18.313635                2793964.91                125608.221           
      18.368385                2254837.35                115445.196           
      18.423134                2130751.97                112457.505           
      18.477883                1783672.88                104601.859           
      18.532633                1771896.35                101976.697           
      18.587382                1631643.66                99715.4239           
      18.642131                1592338.53                98230.1522           
      18.696880                1840923.28                105834.121           
      18.751630                1502399.08                94647.6691           
      18.806379                1719942.57                102465.226           
      18.861128                1676917.62                99913.4511           
      18.915878                1886500.58                108015.636           
      18.970627                1608791.92                95486.4955           
      19.025376                1680596.15                99883.3659           
      19.080125                 1573881.4                96628.6063           
      19.134875                1562756.01                96011.7176           
      19.189624                1730802.83                102233.069           
      19.244373                1537507.57                95859.1592           
      19.299123                1453082.78                93824.8809           
      19.353872                 1584570.5                97706.4547           
      19.408621                1691623.07                100913.061           
      19.463370                 1543901.2                96133.7599           
      19.518120                1652151.46                99404.8604           
      19.572869                1550486.99                 98195.113           
      19.627618                1604839.86                97664.2203           
      19.682368                1735394.43                100758.286           
      19.737117                1525790.66                93346.7881           
      19.791866                1615588.47                98817.9479           
      19.846615                1664276.81                97652.0941           
      19.901365                1701359.45                102351.864           
      19.956114                1624493.83                97548.8866           
      20.010863                1511399.52                95918.6918           
      20.065612                1625103.61                98439.7868           
      20.120362                1549964.32                96589.3853           
      20.175111                1582030.91                97294.3716           
      20.229860                1424750.57                92300.6253           
      20.284610                1495786.24                95240.7089           
      20.339359                   1614568                98182.1555           
      20.394108                1743887.85                101757.108           
      20.448857                1747345.09                 103603.95           
      20.503607                1805719.81                100534.383           
      20.558356                1525854.37                95064.6371           
      20.613105                1768226.98                102300.335           
      20.667855                1793624.06                103249.716           
      20.722604                 1817268.9                103378.463           
      20.777353                1793925.06                102929.173           
      20.832102                1690235.96                 100376.74           
      20.886852                1737766.93                102494.903           
      20.941601                1913220.28                106973.415           
      20.996350                   1949886                106384.124           
      21.051100                1731111.64                104035.341           
      21.105849                1799823.38                101897.841           
      21.160598                1890901.04                107272.466           
      21.215347                1834742.31                104576.831           
      21.270097                1757276.32                102567.812           
      21.324846                1560853.28                96864.2573           
      21.379595                1818775.42                104550.119           
      21.434345                1838730.31                102011.477           
      21.489094                1788268.44                 102286.22           
      21.543843                1838544.91                103449.064           
      21.598592                1546534.25                95062.5365           
      21.653342                1747724.75                103065.086           
      21.708091                1796002.72                102391.277           
      21.762840                 1857778.7                105390.044           
      21.817590                1648896.79                98280.0342           
      21.872339                1563706.32                96143.4051           
      21.927088                1618917.59                98778.7303           
      21.981837                1389079.83                90342.2457           
      22.036587                1579858.86                97519.8095           
      22.091336                1525494.72                94836.5846           
      22.146085                1388151.13                91131.3379           
      22.200835                 1579042.7                96428.6376           
      22.255584                1537558.82                97325.5174           
      22.310333                1352419.84                     88535           
      22.365082                1403738.65                 91978.905           
      22.419832                1425970.87                92678.1349           
      22.474581                1505300.67                 93775.417           
      22.529330                1342182.49                88059.2518           
      22.584080                1379347.17                88389.4332           
      22.638829                 1342011.7                88894.6438           
      22.693578                1419013.69                91831.4099           
      22.748327                1140430.13                81485.5034           
      22.803077                1397353.82                90851.2023           
      22.857826                1349392.62                89023.5202           
      22.912575                1289287.12                 86991.913           
      22.967325                1332685.23                89318.9638           
      23.022074                1224902.65                84741.0159           
      23.076823                 1317418.6                88304.0953           
      23.131572                1436913.35                92422.0491           
      23.186322                1448581.55                93012.3433           
      23.241071                1074263.69                79667.5094           
      23.295820                1339822.69                88942.1929           
      23.350570                1349156.78                89004.1757           
      23.405319                1190348.62                84000.1209           
      23.460068                1448266.66                93342.3485           
      23.514817                1154798.94                82067.2393           
      23.569567                1434857.71                92614.9843           
      23.624316                1199083.01                84861.6523           
      23.679065                1244017.06                85103.6572           
      23.733815                1164214.19                83571.2536           
      23.788564                 1338020.4                88437.5598           
      23.843313                1491235.15                91942.3229           
      23.898062                1113435.74                81231.9618           
      23.952812                1206118.46                82653.9774           
      24.007561                1218723.35                84725.1303           
      24.062310                 1225115.8                85358.6172           
      24.117059                1147707.47                81154.6743           
      24.171809                1316916.37                88226.6024           
      24.226558                1052068.35                78638.0161           
      24.281307                 1152237.6                81856.3372           
      24.336057                1255600.22                 85866.005           
      24.390806                1166486.26                83161.0801           
      24.445555                 1050436.5                78096.6051           
      24.500304                1136493.36                82677.8566           
      24.555054                1136567.77                81609.5086           
      24.609803                1343320.42                87808.8066           
      24.664552                1348163.17                 90451.335           
      24.719302                1192814.87                83115.3952           
      24.774051                 1253802.3                86281.1097           
      24.828800                1473790.14                93047.3132           
      24.883549                1590367.72                97371.7223           
      24.938299                2030521.52                109162.116           
      24.993048                2351524.14                117442.551           
      25.047797                2506558.81                121529.749           
      25.102547                 2110877.4                112075.433           
      25.157296                1892694.39                105020.073           
      25.212045                1769400.36                102038.359           
      25.266794                1550573.08                 95487.118           
      25.321544                1194081.05                84874.8752           
      25.376293                1101923.23                79853.5566           
      25.431042                1376903.19                89925.8497           
      25.485792                1027222.18                78048.3344           
      25.540541                1109082.61                81506.8764           
      25.595290                1149229.18                81267.6633           
      25.650039                1040021.18                76327.1031           
      25.704789                1023995.94                77647.3878           
      25.759538                1078639.01                 78669.994           
      25.814287                1042098.18                77902.9546           
      25.869037                991865.004                75597.3433           
      25.923786                1139820.71                81848.4935           
      25.978535                1109636.82                80535.5492           
      26.033284                930146.139                73533.8243           
      26.088034                1075878.14                78664.4514           
      26.142783                1092489.72                80060.3047           
      26.197532                971768.978                76083.7401           
      26.252282                971467.994                74895.8411           
      26.307031                 837870.92                69532.3248           
      26.361780                1013143.54                77436.0731           
      26.416529                892433.146                72847.7166           
      26.471279                 1073056.5                78644.5949           
      26.526028                1049831.15                77970.4766           
      26.580777                1006794.08                76927.2563           
      26.635527                1063952.37                79266.7702           
      26.690276                1006980.35                76312.8177           
      26.745025                1105600.22                80568.0437           
      26.799774                941660.288                73952.6875           
      26.854524                1091652.26                80439.8281           
      26.909273                1145269.83                82159.9904           
      26.964022                1079886.48                79561.7814           
      27.018772                1017436.55                 76616.001           
      27.073521                909923.143                73001.0636           
      27.128270                976941.538                76020.2269           
      27.183019                1183931.48                83237.2852           
      27.237769                984696.977                75704.5757           
      27.292518                966663.513                 74993.597           
      27.347267                1059431.62                  78490.81           
      27.402017                946211.044                74743.4991           
      27.456766                958606.699                75027.1018           
      27.511515                 1076529.4                78876.9771           
      27.566264                899462.247                72459.1236           
      27.621014                  963389.5                 74974.178           
      27.675763                973793.035                75755.2485           
      27.730512                1026373.12                77563.6002           
      27.785262                936301.728                74067.6497           
      27.840011                918619.406                72597.0535           
      27.894760                1049224.03                78175.6416           
      27.949509                1012308.62                77579.9433           
      28.004259                963853.005                75687.7026           
      28.059008                1053831.46                78306.2517           
      28.113757                1112090.18                79808.9675           
      28.168506                976553.921                75552.3749           
      28.223256                886807.497                72358.9344           
