################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:46:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33827e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27878.4
# SumForIntensity1                 120444
# TransmittedFlux                  1338.27
# det                              0
# mon                              0
# pilai0                           120444
# pilai1                           99314.2
# pilct0                           120444
# pilct1                           99314.2
# pilroi0                          27878.4
# pilroi1                          99314.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00523.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1223879.97                228672.312           
      16.287912                1607818.79                179429.541           
      16.342661                 1895545.5                168042.925           
      16.397410                1668298.75                143337.043           
      16.452160                 1803529.6                141088.803           
      16.506909                1767816.49                131927.997           
      16.561658                1655528.36                118435.057           
      16.616408                 1733725.9                115221.997           
      16.671157                1636697.16                112271.309           
      16.725906                1600105.44                106585.425           
      16.780655                1565142.44                103960.477           
      16.835405                1498999.36                102532.164           
      16.890154                1467138.99                  98748.78           
      16.944903                1403241.87                96531.3739           
      16.999653                1500163.57                97296.9539           
      17.054402                1552758.88                99690.0776           
      17.109151                1530492.37                94965.0234           
      17.163900                1328711.92                88651.9527           
      17.218650                1425283.94                92441.5201           
      17.273399                1592505.85                97885.8498           
      17.328148                1488995.08                94627.0135           
      17.382898                1760244.32                103073.113           
      17.437647                1405086.48                92270.8284           
      17.492396                1545781.41                 97204.182           
      17.547145                1541772.72                97748.3676           
      17.601895                1609533.48                98151.6847           
      17.656644                1664017.18                99515.8441           
      17.711393                1389262.55                90662.9759           
      17.766143                 1527961.6                95722.1274           
      17.820892                1556934.68                95907.2156           
      17.875641                1463334.58                94724.6307           
      17.930390                1776822.37                102136.846           
      17.985140                1716198.94                102247.833           
      18.039889                1847397.98                105802.278           
      18.094638                1999472.24                110815.785           
      18.149388                2313652.29                118575.276           
      18.204137                3089319.24                136299.689           
      18.258886                6102242.05                193833.014           
      18.313635                8616909.24                220588.744           
      18.368385                10228087.4                245875.622           
      18.423134                10512353.7                249788.233           
      18.477883                8329747.16                226046.459           
      18.532633                4692994.85                165961.299           
      18.587382                2265685.12                117503.136           
      18.642131                1834248.54                105428.058           
      18.696880                1811565.54                104986.846           
      18.751630                1680110.22                100088.955           
      18.806379                1592387.73                98592.5142           
      18.861128                1754064.64                102185.881           
      18.915878                1768969.04                104596.769           
      18.970627                1569764.23                94321.1809           
      19.025376                1681004.72                99895.5067           
      19.080125                1592422.66                97196.1112           
      19.134875                1570329.01                96244.0695           
      19.189624                 1796329.5                104150.318           
      19.244373                1577993.41                 97113.046           
      19.299123                1587837.62                 98078.968           
      19.353872                1615070.88                98642.3171           
      19.408621                1607624.97                98375.7265           
      19.463370                1585438.26                97418.3665           
      19.518120                1646564.08                99236.6304           
      19.572869                1637455.07                100911.464           
      19.627618                1683967.68                100042.955           
      19.682368                1668917.16                98809.5823           
      19.737117                 1547777.8                94016.9612           
      19.791866                1677721.69                 100700.22           
      19.846615                1463185.07                91562.6621           
      19.901365                1694989.47                102160.079           
      19.956114                1712795.46                100165.009           
      20.010863                1449831.19                93944.7092           
      20.065612                1546961.42                96043.9201           
      20.120362                1544376.66                96415.1245           
      20.175111                1539601.73                95980.8145           
      20.229860                1618038.63                98362.5245           
