################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:20:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34989e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28559.8
# SumForIntensity1                 121490
# TransmittedFlux                  1349.89
# det                              0
# mon                              0
# pilai0                           121490
# pilai1                           102403
# pilct0                           121490
# pilct1                           102403
# pilroi0                          28559.8
# pilroi1                          102403
# sec                              0.1
# shu                              0
# title                            20230419_1_01408.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2072676.94                297584.274           
      16.287912                2244576.85                212003.307           
      16.342661                1864543.93                166663.093           
      16.397410                1606992.13                140678.719           
      16.452160                1737584.91                138485.381           
      16.506909                 1511638.1                121995.074           
      16.561658                1671991.56                119022.481           
      16.616408                1589467.71                110324.263           
      16.671157                 1621259.2                111740.562           
      16.725906                1570559.81                105596.801           
      16.780655                1460410.56                100421.987           
      16.835405                1554993.12                104429.605           
      16.890154                1633410.92                 104194.27           
      16.944903                1484569.79                99289.3184           
      16.999653                1411155.65                94366.4017           
      17.054402                1425769.47                95526.6569           
      17.109151                1642437.54                98376.7626           
      17.163900                1487551.53                93801.3091           
      17.218650                 1568674.7                 96980.145           
      17.273399                1496463.35                94888.2509           
      17.328148                1416776.75                92303.7218           
      17.382898                1495175.75                94995.9391           
      17.437647                1448011.83                93669.6609           
      17.492396                1624621.37                 99652.223           
      17.547145                1529660.91                97363.6661           
      17.601895                1542640.85                 96090.436           
      17.656644                1623531.01                  98297.76           
      17.711393                1708060.48                100528.552           
      17.766143                1676549.99                100268.467           
      17.820892                1557682.92                95930.2586           
      17.875641                1580695.82                98449.8947           
      17.930390                1771897.59                101995.202           
      17.985140                   1942684                108785.592           
      18.039889                2375017.65                119963.245           
      18.094638                 2244980.7                117422.208           
      18.149388                2217274.53                116079.313           
      18.204137                2073314.77                111659.606           
      18.258886                1863821.24                107123.601           
      18.313635                1930866.76                104420.013           
      18.368385                1859065.54                104825.177           
      18.423134                2029275.49                 109746.96           
      18.477883                2027775.71                111530.014           
      18.532633                1960199.62                107258.554           
      18.587382                1944007.22                108842.528           
      18.642131                   2124341                113459.073           
      18.696880                2146385.62                114277.765           
      18.751630                2354365.44                118482.499           
      18.806379                2500025.61                123535.495           
      18.861128                2985213.12                133307.863           
      18.915878                3313723.02                143158.209           
      18.970627                4971847.04                167861.421           
      19.025376                7297098.44                208130.913           
      19.080125                9025289.57                231393.037           
      19.134875                9407193.49                235563.875           
      19.189624                 8237412.4                223029.856           
      19.244373                6603863.73                198666.223           
      19.299123                4037576.53                156398.732           
      19.353872                2260656.99                116703.749           
      19.408621                1915831.98                107392.584           
      19.463370                1571481.44                96988.6253           
      19.518120                1808897.55                104013.492           
      19.572869                1512241.82                96976.4839           
      19.627618                 1600454.9                97530.7033           
      19.682368                   1552916                95313.7718           
      19.737117                1685725.12                98117.2309           
      19.791866                1646650.99                99763.3991           
      19.846615                1629934.45                96639.3167           
      19.901365                1528361.47                97008.7164           
      19.956114                1571889.16                95956.4656           
      20.010863                1645230.94                100075.332           
      20.065612                1618945.33                98253.0924           
      20.120362                1593408.71                97933.6959           
      20.175111                1785893.24                103373.205           
      20.229860                1640483.51                99042.4003           
      20.284610                 1526588.7                96216.3493           
