################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:20:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33193e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27655.1
# SumForIntensity1                 119874
# TransmittedFlux                  1331.93
# det                              0
# mon                              0
# pilai0                           119874
# pilai1                           101053
# pilct0                           119874
# pilct1                           101053
# pilroi0                          27655.1
# pilroi1                          101053
# sec                              0.1
# shu                              0
# title                            20230419_1_00160.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728863.74                271784.417           
      16.287912                1566627.94                177116.218           
      16.342661                 1911877.5                168765.301           
      16.397410                1571654.21                139123.351           
      16.452160                1814622.14                141522.019           
      16.506909                1442051.87                119154.053           
      16.561658                1966370.69                129075.749           
      16.616408                1481766.96                106520.975           
      16.671157                1582830.41                110408.324           
      16.725906                1536342.55                104440.165           
      16.780655                1812143.61                111863.302           
      16.835405                1540329.52                103936.052           
      16.890154                1394421.32                96270.4753           
      16.944903                1458671.79                98419.4679           
      16.999653                1360350.09                92652.1029           
      17.054402                1405902.12                94858.7651           
      17.109151                1530785.04                94974.1029           
      17.163900                1695079.08                100130.843           
      17.218650                1317942.68                88892.4026           
      17.273399                1352319.51                90202.5998           
      17.328148                1535766.58                96101.7082           
      17.382898                1386342.74                91473.2744           
      17.437647                1369178.65                91084.1797           
      17.492396                1544955.14                97178.1992           
      17.547145                1511063.72                96769.9962           
      17.601895                1590678.49                97575.0888           
      17.656644                1688362.46                 100241.18           
      17.711393                1542084.89                95519.4794           
      17.766143                1558014.69                96658.9109           
      17.820892                1876086.52                105279.186           
      17.875641                1439646.76                93954.8222           
      17.930390                1800178.16                102805.933           
      17.985140                1882450.38                107085.845           
      18.039889                2023064.26                110718.355           
      18.094638                1914107.53                108424.419           
      18.149388                1882871.62                106968.388           
      18.204137                1850224.86                105481.361           
      18.258886                 1889030.2                107845.614           
      18.313635                1880396.02                103046.264           
      18.368385                1994651.25                108580.476           
      18.423134                1852206.42                104849.578           
      18.477883                1665873.45                101088.744           
      18.532633                1753869.79                101456.637           
      18.587382                1808318.96                104975.318           
      18.642131                1840491.13                 105607.31           
      18.696880                1909699.11                107792.945           
      18.751630                2222985.26                115129.219           
      18.806379                2121648.91                113803.676           
      18.861128                2616247.26                124797.961           
      18.915878                3067826.17                137744.265           
      18.970627                4415776.68                158196.025           
      19.025376                 6822789.6                201253.053           
      19.080125                8996423.86                231022.707           
      19.134875                10055158.8                243541.579           
      19.189624                9746730.09                242603.504           
      19.244373                7821684.91                216209.684           
      19.299123                 4747526.1                169592.454           
      19.353872                2742109.71                128531.591           
      19.408621                1884428.41                106508.778           
      19.463370                1716404.15                101362.183           
      19.518120                1640364.24                99049.6253           
      19.572869                1706314.84                103011.425           
      19.627618                1594712.19                97355.5676           
      19.682368                1622375.54                97422.0735           
      19.737117                1589713.96                95282.1169           
      19.791866                 1748728.9                102809.134           
      19.846615                1692112.31                98465.3371           
      19.901365                1713490.77                102716.119           
      19.956114                1612921.73                97200.8201           
      20.010863                 1444838.7                93782.8204           
      20.065612                1631421.95                98630.9663           
      20.120362                1598416.59                98087.4717           
      20.175111                1636152.25                98944.5989           
      20.229860                1527468.07                95569.9357           
      20.284610                1739560.82                102708.802           
