################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:08:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34682e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27718.7
# SumForIntensity1                 121213
# TransmittedFlux                  1346.82
# det                              0
# mon                              0
# pilai0                           121213
# pilai1                           102796
# pilct0                           121213
# pilct1                           102796
# pilroi0                          27718.7
# pilroi1                          102796
# sec                              0.1
# shu                              0
# title                            20230419_1_00986.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027670.61                294335.654           
      16.287912                1828873.96                191367.104           
      16.342661                1792170.19                163396.501           
      16.397410                1926064.52                154012.846           
      16.452160                1824922.68                141923.119           
      16.506909                1923705.82                 137621.95           
      16.561658                1655300.42                118426.903           
      16.616408                1542725.15                108689.967           
      16.671157                 1612623.1                111442.555           
      16.725906                1649960.04                108233.134           
      16.780655                1405390.97                98512.1751           
      16.835405                1533947.47                 103720.51           
      16.890154                 1480181.4                99186.7317           
      16.944903                1478612.28                99089.8966           
      16.999653                1411098.72                94364.4985           
      17.054402                1392865.33                94417.9328           
      17.109151                1595943.72                96974.3508           
      17.163900                1618951.64                97856.5338           
      17.218650                 1431058.8                92628.6049           
      17.273399                1677652.47                100468.611           
      17.328148                1525725.55                95787.0309           
      17.382898                1555547.54                96894.8205           
      17.437647                 1459949.3                94054.9765           
      17.492396                1435022.36                93657.0003           
      17.547145                1707412.36                102865.217           
      17.601895                1734130.86                101879.941           
      17.656644                1539883.87                95732.0397           
      17.711393                1537096.75                95364.8669           
      17.766143                   1665055                99924.1391           
      17.820892                1899557.41                 105935.69           
      17.875641                2737925.28                129569.236           
      17.930390                5946618.05                186851.013           
      17.985140                9057870.43                 234900.18           
      18.039889                11479095.9                263735.522           
      18.094638                11713178.4                268213.923           
      18.149388                9704304.12                242843.954           
      18.204137                5941587.12                189023.023           
      18.258886                3696507.85                150861.649           
      18.313635                2596304.99                121083.633           
      18.368385                1995777.86                108611.136           
      18.423134                1893178.13                106002.897           
      18.477883                1839155.71                106216.271           
      18.532633                1747264.27                101265.401           
      18.587382                1723065.81                102470.915           
      18.642131                1592212.43                98226.2626           
      18.696880                 2018643.9                110824.995           
      18.751630                1747188.12                102067.412           
      18.806379                1640722.44                100077.648           
      18.861128                 1462310.5                93301.3431           
      18.915878                1577015.41                98758.8723           
      18.970627                1586913.06                94834.9856           
      19.025376                1378709.96                90468.6153           
      19.080125                1704568.13                100560.378           
      19.134875                 1816749.9                103520.467           
      19.189624                1729619.75                102198.122           
      19.244373                1752283.78                102335.709           
      19.299123                1740100.95                102673.902           
      19.353872                1814162.66                104545.558           
      19.408621                   1470171                94076.1438           
      19.463370                1716038.53                101351.386           
      19.518120                1671266.87                99978.2642           
      19.572869                1642887.25                 101078.71           
      19.627618                1659326.86                99308.3136           
      19.682368                1529321.17                94586.9069           
      19.737117                 1606489.1                95783.5204           
      19.791866                1556097.01                96981.4765           
      19.846615                1480496.43                92102.7215           
      19.901365                1670494.62                101419.218           
      19.956114                1771771.74                101874.894           
      20.010863                1706798.47                101930.635           
      20.065612                1558619.93                96405.1531           
      20.120362                1610141.77                98446.5747           
      20.175111                1743247.26                102131.505           
      20.229860                1791543.19                103502.029           
      20.284610                1726632.32                102326.421           
      20.339359                1765473.85                102667.985           
      20.394108                1850158.09                104811.732           
      20.448857                1762215.06                104043.853           
      20.503607                1777992.61                99759.5336           
      20.558356                1704438.02                100473.853           
      20.613105                1803846.42                103325.574           
      20.667855                1895011.54                106127.781           
      20.722604                1763651.68                101841.991           
      20.777353                1728199.49                101026.026           
      20.832102                 1774281.8                102842.048           
      20.886852                1774978.09                103586.463           
      20.941601                1877669.76                105974.891           
      20.996350                1827156.89                102981.717           
      21.051100                1662208.23                 101943.86           
      21.105849                1787600.11                101551.238           
      21.160598                1743755.66                103014.101           
      21.215347                1692573.81                100443.479           
      21.270097                2039703.77                110503.139           
      21.324846                1801497.08                104063.707           
      21.379595                1752812.99                102636.725           
      21.434345                1991525.09                106165.378           
      21.489094                1647920.45                98190.3692           
      21.543843                2000792.83                107917.159           
      21.598592                1646467.55                 98085.817           
      21.653342                1723892.16                102359.958           
      21.708091                1718997.65                100172.175           
      21.762840                1694881.05                100663.542           
      21.817590                1690739.49                99519.2079           
      21.872339                1622797.76                97943.1581           
      21.927088                1552622.64                96735.0869           
      21.981837                1512033.82                94255.7887           
      22.036587                1424138.91                92589.1028           
      22.091336                1501395.54                94084.5065           
      22.146085                1496383.71                94617.3665           
      22.200835                1561484.97                95891.0331           
      22.255584                1433300.25                93967.8827           
      22.310333                 1375541.7                89288.6189           
      22.365082                1493442.48                94872.2841           
      22.419832                1372278.98                90916.5952           
      22.474581                1325719.21                88004.1496           
      22.529330                1441408.14                91256.2655           
      22.584080                1403010.82                89144.3996           
      22.638829                1441880.63                92142.9466           
      22.693578                1442539.34                92589.5113           
      22.748327                1395238.71                90130.1865           
      22.803077                1408944.65                91227.2225           
      22.857826                1090392.24                80025.2379           
      22.912575                1347630.01                 88938.417           
      22.967325                1352156.64                89969.1021           
      23.022074                1330865.32                88330.3466           
      23.076823                1377360.36                90290.6418           
      23.131572                1366619.95                90133.0739           
      23.186322                1412758.66                91855.0632           
      23.241071                1452101.44                92624.1575           
      23.295820                1375332.83                90113.1298           
      23.350570                1466504.85                92794.2199           
      23.405319                1130937.12                81877.0247           
      23.460068                1250505.93                86735.5895           
      23.514817                1276499.23                86283.3333           
      23.569567                1404987.63                91645.9104           
      23.624316                1440095.16                92999.8941           
      23.679065                1082558.49                79389.0747           
      23.733815                 1295348.1                88152.3143           
      23.788564                1297759.81                 87096.869           
      23.843313                1337865.18                87086.0478           
      23.898062                1356648.48                89666.0482           
      23.952812                1297636.47                 85732.462           
      24.007561                1332275.02                88584.2722           
      24.062310                1266479.23                86787.6317           
      24.117059                1365123.96                88508.2959           
      24.171809                1169042.27                83125.7476           
      24.226558                1352956.92                89176.9375           
      24.281307                1151719.39                81837.9281           
      24.336057                1196482.96                83820.2255           
      24.390806                 1415406.6                 91605.366           
      24.445555                1294502.06                86695.9134           
      24.500304                 1336207.9                89648.4479           
      24.555054                1190818.31                83534.4942           
      24.609803                1113676.56                79951.7189           
      24.664552                 1140888.5                83208.0516           
      24.719302                1394946.97                89882.2223           
      24.774051                 1360415.3                89874.5948           
      24.828800                1315245.96                87900.1271           
      24.883549                1786697.01                 103207.09           
      24.938299                1924786.22                106281.921           
      24.993048                2462265.05                120176.114           
      25.047797                2413260.93                119246.541           
      25.102547                2384675.59                119122.438           
      25.157296                1700772.24                99553.1824           
      25.212045                1540358.18                 95205.331           
      25.266794                1475003.18                93131.1881           
      25.321544                1254996.57                87012.8742           
      25.376293                1183061.02                 82741.267           
      25.431042                1119206.87                81075.2004           
      25.485792                1052741.93                79011.8819           
      25.540541                1048934.21                79265.9059           
      25.595290                1078985.28                78744.8592           
      25.650039                1040351.26                76339.2147           
      25.704789                 1088795.2                80066.4977           
      25.759538                1135378.47                80712.6082           
      25.814287                1030521.48                77469.0331           
      25.869037                 979684.13                75131.7122           
      25.923786                951765.204                74792.3761           
      25.978535                1115619.07                80752.3483           
      26.033284                929977.167                73527.1448           
      26.088034                1035339.69                77168.2068           
      26.142783                1116296.36                80927.9079           
      26.197532                1108663.91                81266.2636           
      26.252282                883637.479                71429.9783           
      26.307031                1067818.17                78495.8768           
      26.361780                971245.284                75817.9947           
      26.416529                1064578.25                79564.0519           
      26.471279                964162.143                74547.4209           
      26.526028                1037475.05                77510.2777           
      26.580777                1053613.49                78695.6229           
      26.635527                 1010853.3                77263.4568           
      26.690276                1018945.31                76764.8539           
      26.745025                893723.784                72437.8277           
      26.799774                1202707.54                83577.0138           
      26.854524                943065.652                74765.2757           
      26.909273                1045810.45                78511.4429           
      26.964022                1027874.33                77622.1123           
      27.018772                941703.193                73709.3927           
      27.073521                1127278.74                81253.5773           
      27.128270                 976972.85                76021.4451           
      27.183019                1126215.69                81183.0586           
      27.237769                 1013703.1                76811.4946           
      27.292518                1064937.82                78713.3955           
      27.347267                1019150.69                76984.1902           
      27.402017                1088795.77                80177.5223           
      27.456766                1005629.16                76845.2219           
      27.511515                908656.575                 72466.485           
      27.566264                987375.207                 75917.643           
      27.621014                1092564.89                79842.5464           
      27.675763                1033513.16                78043.6191           
      27.730512                 990756.86                76205.9475           
      27.785262                1032505.17                77779.7904           
      27.840011                901250.998                71907.4795           
      27.894760                 984849.07                75739.4557           
      27.949509                 1059885.3                79382.0709           
      28.004259                1005736.78                77314.7022           
      28.059008                1042214.65                77873.4549           
      28.113757                916705.855                72459.7267           
      28.168506                982723.467                75790.6567           
      28.223256                904313.841                73069.6579           
      28.278005                933245.599                74217.2624           
      28.332754                974755.573                75839.4862           
      28.387504                927362.547                72822.8396           
      28.442253                941121.302                 73724.883           
      28.497002                997865.348                76495.4689           
      28.551751                1042741.13                78595.4433           
      28.606501                884086.442                72358.5378           
      28.661250                1129045.19                80909.8451           
      28.715999                937088.385                72947.9813           
      28.770749                1108500.07                80562.4353           
      28.825498                1249218.43                84406.5075           
      28.880247                964119.554                74909.7524           
      28.934996                1087129.39                79326.3975           
      28.989746                1075411.47                78284.3981           
      29.044495                 988382.71                75234.9365           
      29.099244                908270.039                72294.0902           
      29.153994                897911.741                72428.8639           
      29.208743                 788013.57                68202.1715           
      29.263492                814028.553                68409.7672           
      29.318241                961366.237                74720.5016           
      29.372991                934081.999                73451.2132           
      29.427740                820139.585                68640.4754           
      29.482489                 961144.79                74488.8769           
      29.537239                918113.205                73362.5651           
      29.591988                873142.123                71158.6375           
      29.646737                905127.606                72823.3518           
      29.701486                900826.804                72451.6863           
      29.756236                830038.183                68998.6011           
      29.810985                899340.277                  71631.73           
      29.865734                897587.477                72674.2587           
      29.920484                900800.822                72222.1536           
      29.975233                962668.726                75244.6033           
      30.029982                992603.887                76396.5047           
      30.084731                948403.944                 73892.501           
      30.139481                929393.502                  73327.45           
      30.194230                801674.662                67572.9661           
      30.248979                892615.382                72032.1992           
      30.303729                880275.086                71712.2646           
      30.358478                811839.476                68679.0037           
      30.413227                773282.227                 67376.171           
      30.467976                966797.475                74936.2776           
      30.522726                 801066.02                68025.3279           
      30.577475                803241.241                68467.5336           
      30.632224                1020114.15                76350.0346           
      30.686974                898217.453                72007.5138           
      30.741723                 972402.39                75307.2374           
      30.796472                707754.649                 64411.068           
      30.851221                919449.274                73216.1214           
      30.905971                862809.214                70548.7014           
      30.960720                949327.635                74183.7688           
      31.015469                706115.201                63975.3142           
      31.070219                786367.733                67506.7088           
      31.124968                960010.335                74776.6644           
      31.179717                883748.539                71550.5188           
      31.234466                855430.457                70387.1439           
      31.289216                794249.622                67644.8215           
      31.343965                843539.915                69885.3873           
      31.398714                695069.249                63766.5737           
      31.453464                795916.745                68052.0502           
      31.508213                 945596.39                74363.5638           
      31.562962                850521.529                69968.1603           
      31.617711                744383.473                65623.2796           
      31.672461                799366.134                68355.9537           
      31.727210                843918.406                69681.4016           
      31.781959                806410.675                68464.3975           
      31.836709                787864.527                 67140.069           
      31.891458                766407.271                66737.1501           
      31.946207                812392.896                68885.1117           
      32.000956                704689.126                64152.1106           
      32.055706                682890.665                62982.3071           
      32.110455                767157.989                66926.1573           
      32.165204                765081.963                66138.1152           
      32.219953                824450.182                69188.3221           
      32.274703                694874.062                63682.8432           
      32.329452                869023.929                70474.7948           
      32.384201                 707578.76                64254.5115           
      32.438951                772459.836                66954.2752           
      32.493700                 766497.62                66691.5554           
      32.548449                766193.845                66674.9445           
      32.603198                792657.845                67461.8049           
      32.657948                776051.844                67272.8441           
      32.712697                818730.109                68912.9433           
      32.767446                743068.923                65648.2304           
