################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:44:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34465e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27606.3
# SumForIntensity1                 121019
# TransmittedFlux                  1344.65
# det                              0
# mon                              0
# pilai0                           121019
# pilai1                           103287
# pilct0                           121019
# pilct1                           103287
# pilroi0                          27606.3
# pilroi1                          103287
# sec                              0.1
# shu                              0
# title                            20230419_1_00903.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1434895                247602.047           
      16.287912                1767707.02                 188139.74           
      16.342661                1747909.39                161366.205           
      16.397410                1655891.64                142803.051           
      16.452160                1957132.11                146974.159           
      16.506909                1904124.72                136919.743           
      16.561658                1782024.48                122876.489           
      16.616408                1688301.17                113702.533           
      16.671157                1498503.25                107427.005           
      16.725906                1563629.23                105363.554           
      16.780655                1467552.03                100667.222           
      16.835405                 1498326.6                102509.152           
      16.890154                1361497.87                95127.1734           
      16.944903                1623807.22                103841.142           
      16.999653                1499125.81                97263.2949           
      17.054402                1309745.04                91557.3691           
      17.109151                1578127.81                96431.5576           
      17.163900                1506354.25                94392.2741           
      17.218650                1527174.48                95688.7127           
      17.273399                1490166.97                94688.4188           
      17.328148                1675106.97                 100366.73           
      17.382898                1554163.23                96851.6967           
      17.437647                1562578.89                97304.7114           
      17.492396                1649477.96                100411.665           
      17.547145                1634518.92                100645.488           
      17.601895                1549105.85                96291.5766           
      17.656644                1515961.96                94985.5362           
      17.711393                1394583.29                90836.4251           
      17.766143                1641269.73                99207.8649           
      17.820892                1787051.15                 102750.65           
      17.875641                1745580.29                103457.271           
      17.930390                   2065035                110109.336           
      17.985140                2130569.91                113924.778           
      18.039889                2827110.53                130883.886           
      18.094638                3540756.48                147466.023           
      18.149388                3971283.75                155349.749           
      18.204137                5000028.17                173400.241           
      18.258886                5682888.88                187054.266           
      18.313635                5831479.53                 181466.71           
      18.368385                6049973.53                189101.508           
      18.423134                5851618.27                186363.127           
      18.477883                5190494.43                178437.514           
      18.532633                5085610.55                172764.034           
      18.587382                5019617.46                 174898.06           
      18.642131                4610100.57                167140.738           
      18.696880                4417516.75                163944.543           
      18.751630                4040138.36                155208.459           
      18.806379                4158981.38                159335.673           
      18.861128                4210690.43                158323.271           
      18.915878                3902445.21                155355.474           
      18.970627                3224101.18                 135174.99           
      19.025376                2358493.63                118325.634           
      19.080125                2200357.67                114252.669           
      19.134875                1863716.74                104850.041           
      19.189624                1734905.78                102354.171           
      19.244373                1703323.17                100895.898           
      19.299123                1703589.18                 101591.01           
      19.353872                1409815.01                92161.2882           
      19.408621                1566419.29                97106.7889           
      19.463370                1591357.16                97600.0426           
      19.518120                1652405.76                99412.5104           
      19.572869                1679617.24                102202.372           
      19.627618                1451266.64                92873.8057           
      19.682368                1622485.33                97425.3696           
      19.737117                1669213.33                97635.5159           
      19.791866                1768198.02                103379.853           
      19.846615                1514009.48                93139.3233           
      19.901365                1479047.41                95430.8441           
      19.956114                1753624.22                 101351.82           
      20.010863                 1517758.5                96120.2614           
      20.065612                1542068.61                95891.9134           
      20.120362                1526233.09                95847.1016           
      20.175111                1690198.88                100565.529           
      20.229860                1587774.33                97438.2805           
      20.284610                1635558.42                99591.1813           
