################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:55:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33774e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27087.2
# SumForIntensity1                 120396
# TransmittedFlux                  1337.74
# det                              0
# mon                              0
# pilai0                           120396
# pilai1                           101357
# pilct0                           120396
# pilct1                           101357
# pilroi0                          27087.2
# pilroi1                          101357
# sec                              0.1
# shu                              0
# title                            20230419_1_00076.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774059.22                275313.955           
      16.287912                1250663.04                158250.669           
      16.342661                1853914.01                166187.334           
      16.397410                1581864.74                139574.539           
      16.452160                 1659906.8                 135354.52           
      16.506909                1992831.03                140072.738           
      16.561658                1612816.65                116897.294           
      16.616408                1611950.66                111101.789           
      16.671157                1606132.71                111218.065           
      16.725906                1493078.52                102959.125           
      16.780655                1599171.02                 105084.53           
      16.835405                1322764.35                96316.4882           
      16.890154                 1547141.6                101405.414           
      16.944903                1690900.04                105964.694           
      16.999653                1525192.49                98105.2538           
      17.054402                1559330.21                99900.8012           
      17.109151                   1625074                97855.3705           
      17.163900                1541614.68                95490.6412           
      17.218650                1621691.16                98605.3452           
      17.273399                1501570.45                 95050.029           
      17.328148                1543363.67                 96339.112           
      17.382898                1712742.63                101672.844           
      17.437647                 1610870.1                98796.8624           
      17.492396                1429546.31                93478.1319           
      17.547145                1485510.13                95948.2687           
      17.601895                1536858.88                95910.1887           
      17.656644                1599225.54                97559.1901           
      17.711393                1631324.07                98244.4278           
      17.766143                 1779189.6                103292.131           
      17.820892                1993354.87                108519.653           
      17.875641                2412709.15                121630.807           
      17.930390                4522813.54                162953.907           
      17.985140                8454299.48                226938.987           
      18.039889                11075480.5                259057.443           
      18.094638                11551126.3                266352.087           
      18.149388                10984911.8                258370.773           
      18.204137                7116860.66                206874.852           
      18.258886                3750843.93                151966.385           
      18.313635                 2590400.9                 120945.88           
      18.368385                 2261261.6                115609.536           
      18.423134                2058806.13                110542.612           
      18.477883                1912973.27                108326.883           
      18.532633                1907156.95                105797.402           
      18.587382                1887523.34                107249.641           
      18.642131                1592675.48                98240.5446           
      18.696880                1707682.72                101932.213           
      18.751630                1621404.09                98324.7612           
      18.806379                1871902.42                106895.921           
      18.861128                1778090.36                102883.329           
      18.915878                1601250.15                99514.8161           
      18.970627                1842097.13                102175.855           
      19.025376                1604261.67                97588.6006           
      19.080125                   1545058                95739.7101           
      19.134875                1627739.91                97987.6081           
      19.189624                1500371.55                95184.6702           
      19.244373                1565369.48                96723.8143           
      19.299123                1583877.02                97956.5705           
      19.353872                1602873.12                98269.1149           
      19.408621                 1634171.1                99184.6225           
      19.463370                1705678.26                101044.978           
      19.518120                1603843.02                97940.7937           
      19.572869                1580021.18                99125.9278           
      19.627618                1390962.32                90923.7457           
      19.682368                1697800.23                99660.9372           
      19.737117                1497262.39                92470.0005           
      19.791866                1538089.39                96418.6944           
      19.846615                1566390.15                94736.8089           
      19.901365                1640312.02                100498.818           
      19.956114                1454870.97                92315.6905           
      20.010863                1474950.74                94755.0498           
      20.065612                1594763.03                97516.5248           
      20.120362                1562770.71                96987.5934           
      20.175111                1582654.75                97313.5527           
      20.229860                1527089.46                95558.0905           
      20.284610                 1526467.8                96212.5393           
      20.339359                1542745.55                95973.5462           
      20.394108                1618827.16                98040.5453           
      20.448857                1502669.74                96076.8469           
      20.503607                1603432.33                94735.9364           
      20.558356                1662657.11                99234.7541           
      20.613105                1750807.99                101795.202           
      20.667855                1644402.23                98861.4972           
      20.722604                1698381.85                99939.7237           
      20.777353                1883144.25                 105457.66           
      20.832102                1691057.98                100401.145           
      20.886852                1853195.89                105844.226           
      20.941601                1660546.02                 99659.529           
      20.996350                1722317.18                99983.6018           
      21.051100                1775897.96                105372.519           
      21.105849                1949791.28                106058.162           
      21.160598                1744214.44                103027.652           
      21.215347                1882561.07                105930.854           
      21.270097                1751136.58                102388.475           
      21.324846                1645066.56                99443.0072           
      21.379595                1956679.89                108441.342           
      21.434345                1775933.44                100254.381           
      21.489094                1742032.29                100955.242           
      21.543843                1831228.19                103243.014           
      21.598592                1832844.23                103488.575           
      21.653342                1833827.94                 105573.36           
      21.708091                1834133.19                103472.489           
      21.762840                1695260.67                100674.815           
      21.817590                1660179.37                98615.7018           
      21.872339                1634964.37                98309.6276           
      21.927088                1659592.88                 100011.94           
      21.981837                1525061.92                94660.9848           
      22.036587                1489577.74                94692.4353           
      22.091336                1602080.75                97188.0239           
      22.146085                1365267.49                90377.0675           
      22.200835                1508561.15                94251.9953           
      22.255584                1200687.46                86005.4236           
      22.310333                1427306.91                90953.1845           
      22.365082                1342602.27                 89953.651           
      22.419832                1481037.88                94450.6696           
      22.474581                1407864.26                90689.6589           
      22.529330                1423437.39                90685.6127           
      22.584080                 1261827.8                84540.2643           
      22.638829                1471645.59                93089.1488           
      22.693578                1152354.41                82754.3809           
      22.748327                1425617.28                91106.1064           
      22.803077                1438974.19                92194.2822           
      22.857826                1313818.43                87842.2138           
      22.912575                1230916.37                84999.8838           
      22.967325                1399885.74                 91543.219           
      23.022074                1464156.46                92648.1225           
      23.076823                1423586.08                91793.2649           
      23.131572                1253159.87                86310.4821           
      23.186322                1276652.91                 87318.352           
      23.241071                1363986.91                89769.9315           
      23.295820                1173949.15                83254.7098           
      23.350570                1407017.77                90892.6917           
      23.405319                1219980.41                85039.2168           
      23.460068                1317074.77                89014.2777           
      23.514817                1433893.24                91448.1756           
      23.569567                1164740.01                83443.2741           
      23.624316                1199858.97                84889.1061           
      23.679065                1332699.94                88084.8554           
      23.733815                1205853.24                85052.6209           
      23.788564                1221261.99                84490.8744           
      23.843313                1377351.69                 88361.856           
      23.898062                1148837.67                82513.2508           
      23.952812                1224315.69                83275.1612           
      24.007561                1295837.02                87364.4746           
      24.062310                1106712.11                81129.0018           
      24.117059                1181708.28                82348.0034           
      24.171809                1205002.52                84394.5562           
      24.226558                1315575.58                87936.3575           
      24.281307                1238475.15                84864.2807           
      24.336057                1079476.98                79616.3491           
      24.390806                1156017.72                82787.0777           
      24.445555                1207012.25                83714.9635           
      24.500304                1167603.43                83801.8176           
      24.555054                1260554.51                 85945.652           
      24.609803                1274114.65                85517.0124           
      24.664552                 1237942.6                86675.0312           
      24.719302                 1174541.9                82476.3077           
      24.774051                1372262.45                90265.0819           
      24.828800                1286930.84                86948.8051           
      24.883549                1697974.94                100611.984           
      24.938299                2082414.42                110548.213           
      24.993048                 2234325.9                114478.523           
      25.047797                2572086.69                 123108.05           
      25.102547                2564036.74                123521.069           
      25.157296                1905256.62                105368.017           
      25.212045                1757236.45                101687.017           
      25.266794                1281279.96                86800.1912           
      25.321544                   1316118                89106.5561           
      25.376293                1286924.01                86296.8702           
      25.431042                1148740.05                82137.9253           
      25.485792                1198923.87                84319.3499           
