################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:49:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34039e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28090.6
# SumForIntensity1                 120635
# TransmittedFlux                  1340.39
# det                              0
# mon                              0
# pilai0                           120635
# pilai1                           102118
# pilct0                           120635
# pilct1                           102118
# pilroi0                          28090.6
# pilroi1                          102118
# sec                              0.1
# shu                              0
# title                            20230419_1_01321.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644581.17                265076.865           
      16.287912                1589545.81                178407.012           
      16.342661                1482755.03                148623.618           
      16.397410                1803300.75                149023.792           
      16.452160                2123205.77                153082.996           
      16.506909                2021827.49                141088.114           
      16.561658                1739889.63                 121415.13           
      16.616408                1564839.44                109466.207           
      16.671157                1666407.18                113285.725           
      16.725906                1641704.18                107962.013           
      16.780655                 1716697.5                108877.519           
      16.835405                 1463783.3                101320.609           
      16.890154                1586467.22                  102686.1           
      16.944903                1464362.07                98611.2481           
      16.999653                1561855.54                99277.3939           
      17.054402                1489130.73                97626.1893           
      17.109151                 1572436.7                96257.5228           
      17.163900                1470800.24                93271.6667           
      17.218650                1504496.49                94975.5839           
      17.273399                1587179.18                97722.0067           
      17.328148                1447020.84                93283.7282           
      17.382898                1526034.31                95971.2316           
      17.437647                1588259.24                98101.0347           
      17.492396                1618353.83                99459.8157           
      17.547145                1535148.02                97538.1387           
      17.601895                1529830.97                95690.6434           
      17.656644                1545573.97                95908.7488           
      17.711393                1678553.06                99656.4338           
      17.766143                1635460.31                99032.1316           
      17.820892                1787399.78                102760.672           
      17.875641                1671091.09                101225.788           
      17.930390                1789660.49                102505.167           
      17.985140                 1869856.1                106727.022           
      18.039889                2186256.46                115097.354           
      18.094638                3091690.71                137797.697           
      18.149388                5391355.96                 181006.47           
      18.204137                9196986.47                235172.342           
      18.258886                11449930.5                265512.187           
      18.313635                11722971.2                257292.091           
      18.368385                9458128.05                236439.945           
      18.423134                4854875.05                169750.485           
      18.477883                2433581.62                122181.304           
      18.532633                1994775.74                 108200.39           
      18.587382                1900565.26                107619.526           
      18.642131                1727099.15                102302.383           
      18.696880                1774793.69                103915.852           
      18.751630                 1751686.3                102198.715           
      18.806379                1749519.92                103342.503           
      18.861128                1688746.03                 100265.21           
      18.915878                1614435.65                99923.7039           
      18.970627                1615843.18                95695.5232           
      19.025376                1615382.31                97926.2556           
      19.080125                1658411.17                99189.5275           
      19.134875                1533932.53                95122.1767           
      19.189624                1591025.01                98018.0599           
      19.244373                1727888.99                101620.869           
      19.299123                1688937.83                101153.211           
      19.353872                1608935.63                  98454.78           
      19.408621                1621122.49                98787.8417           
      19.463370                1544499.59                96152.3881           
      19.518120                1688085.94                100480.079           
      19.572869                1575602.69                98987.2292           
      19.627618                1618884.89                98090.6517           
      19.682368                1609791.06                97043.4948           
      19.737117                1600262.23                95597.7082           
      19.791866                1736050.27                102435.763           
      19.846615                1617414.01                96267.4306           
      19.901365                1615061.82                99722.3015           
      19.956114                 1725252.1                100528.584           
      20.010863                1742971.23                103005.097           
      20.065612                1620091.54                98287.8678           
      20.120362                1713170.86                101547.419           
      20.175111                1594044.17                97663.0787           
      20.229860                 1647057.9                99240.6628           
