################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:59:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34164e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27963.4
# SumForIntensity1                 120747
# TransmittedFlux                  1341.64
# det                              0
# mon                              0
# pilai0                           120747
# pilai1                           100896
# pilct0                           120747
# pilct1                           100896
# pilroi0                          27963.4
# pilroi1                          100896
# sec                              0.1
# shu                              0
# title                            20230419_1_00148.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1939446.75                287861.179           
      16.287912                1946484.93                197424.442           
      16.342661                1673443.08                157891.445           
      16.397410                1901399.82                153023.543           
      16.452160                1385845.86                123676.839           
      16.506909                1844930.81                134774.714           
      16.561658                 1435424.3                110281.358           
      16.616408                1681293.19                113466.303           
      16.671157                1689510.56                114068.329           
      16.725906                 1487960.9                102782.525           
      16.780655                 1358360.9                96849.8415           
      16.835405                1554519.77                104413.709           
      16.890154                1527664.12                100765.079           
      16.944903                1537012.51                101027.806           
      16.999653                1416653.06                94550.0338           
      17.054402                1284873.86                90683.8962           
      17.109151                1530601.16                94968.3986           
      17.163900                1370047.28                90020.3441           
      17.218650                 1611645.7                98299.4684           
      17.273399                1376325.81                90999.7135           
      17.328148                1471535.62                 94070.595           
      17.382898                1544590.36                 96552.957           
      17.437647                1544502.22                96740.2401           
      17.492396                1471949.31                94854.3686           
      17.547145                   1597513                99499.6459           
      17.601895                1620805.98                98494.7916           
      17.656644                 1544788.8                95884.3842           
      17.711393                1567449.17                96301.8296           
      17.766143                1521208.96                95510.3773           
      17.820892                1574912.97                96459.3576           
      17.875641                1690160.46                 101801.71           
      17.930390                1706954.92                100108.617           
      17.985140                1710566.55                102079.912           
      18.039889                 2096186.7                112701.518           
      18.094638                1961919.24                109770.211           
      18.149388                2075951.55                112319.123           
      18.204137                1892281.91                106673.462           
      18.258886                1832710.36                106225.786           
      18.313635                 1823022.3                101462.037           
      18.368385                1864144.02                104968.257           
      18.423134                1685052.86                100006.622           
      18.477883                1856736.94                106722.745           
      18.532633                1893834.36                105427.227           
      18.587382                 1936412.7                108629.716           
      18.642131                 1846821.9                105788.783           
      18.696880                 2029497.1                 111122.52           
      18.751630                1973252.04                108469.727           
      18.806379                2079378.48                112664.295           
      18.861128                2218359.41                 114916.94           
      18.915878                2392790.24                121649.539           
      18.970627                 3163891.7                133906.858           
      19.025376                4133047.89                156637.847           
      19.080125                6162269.01                191200.948           
      19.134875                8047986.93                217882.466           
      19.189624                 9558566.6                240250.325           
      19.244373                9349459.03                236384.081           
      19.299123                8123224.51                221838.578           
      19.353872                5701262.12                185333.094           
      19.408621                3277403.45                140462.546           
      19.463370                2070468.62                111326.999           
      19.518120                1784189.25                103300.673           
      19.572869                1474755.27                95766.9793           
      19.627618                1523316.64                95151.3006           
      19.682368                1740301.45                100900.638           
      19.737117                1811244.59                101704.566           
      19.791866                1458096.34                93877.9435           
      19.846615                1715946.96                99156.3907           
      19.901365                1584352.36                98769.6706           
      19.956114                1654321.68                 98440.376           
      20.010863                1535903.62                96693.1233           
      20.065612                1631241.17                98625.5012           
      20.120362                1592304.01                97899.7418           
      20.175111                1744451.66                 102166.78           
      20.229860                 1509321.1                95000.5336           
