################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:45:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33864e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27971.7
# SumForIntensity1                 120478
# TransmittedFlux                  1338.64
# det                              0
# mon                              0
# pilai0                           120478
# pilai1                           99307.7
# pilct0                           120478
# pilct1                           99307.7
# pilroi0                          27971.7
# pilroi1                          99307.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00522.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563314.02                258444.492           
      16.287912                1946339.12                197417.047           
      16.342661                1643649.17                156479.586           
      16.397410                1718893.35                145494.305           
      16.452160                1945047.23                146519.689           
      16.506909                 1717241.2                130027.145           
      16.561658                1680233.61                 119315.48           
      16.616408                1734212.56                115238.167           
      16.671157                1689867.27                 114080.37           
      16.725906                1465288.81                101996.469           
      16.780655                1516574.81                102334.777           
      16.835405                1378958.76                98341.0945           
      16.890154                1474685.64                99002.4253           
      16.944903                1610324.17                103409.128           
      16.999653                1537962.47                98515.1007           
      17.054402                1521437.89                98679.5223           
      17.109151                1407002.46                91053.2649           
      17.163900                1435490.36                92145.2667           
      17.218650                1646145.94                99346.0376           
      17.273399                 1610815.3                98446.9511           
      17.328148                1495606.06                94836.8476           
      17.382898                1398587.27                91876.3437           
      17.437647                1599241.99                98439.6328           
      17.492396                1459764.24                94460.9414           
      17.547145                1436465.19                94351.0825           
      17.601895                1578472.45                97199.9976           
      17.656644                1514822.41                94949.8293           
      17.711393                1714014.14                100703.602           
      17.766143                1630869.39                98893.0369           
      17.820892                1640632.72                98451.3716           
      17.875641                1444915.62                94126.5946           
      17.930390                 1460469.2                92599.0724           
      17.985140                1899472.81                107568.927           
      18.039889                1986613.95                109716.394           
      18.094638                1913545.98                108408.514           
      18.149388                2343270.66                119331.836           
      18.204137                3239314.71                139569.345           
      18.258886                6018600.28                192500.023           
      18.313635                8846978.65                223514.179           
      18.368385                10133027.1                244730.364           
      18.423134                10416029.7                248641.204           
      18.477883                8157934.06                223703.044           
      18.532633                4322896.53                159282.919           
      18.587382                2284615.21                117992.992           
      18.642131                1598464.36                98418.9198           
      18.696880                1689832.72                101398.077           
      18.751630                1888286.94                106108.766           
      18.806379                1883410.27                107223.998           
      18.861128                1564069.23                96493.0608           
      18.915878                1725229.32                 103295.54           
      18.970627                1835695.67                101998.165           
      19.025376                1584961.03                96999.7872           
      19.080125                1598965.21                97395.5742           
      19.134875                1358631.68                89521.9471           
      19.189624                1560273.32                97066.1806           
      19.244373                 1728003.8                101624.245           
      19.299123                1665818.03                100458.485           
      19.353872                1494533.83                94889.9784           
      19.408621                1609029.83                98418.7013           
      19.463370                1495613.52                94618.4585           
      19.518120                1759688.74                102588.958           
      19.572869                1500128.04                 96587.289           
      19.627618                1688885.03                100188.916           
      19.682368                 1639690.3                97940.5608           
      19.737117                1464733.28                91459.9958           
      19.791866                1506760.38                95431.6765           
      19.846615                1450832.04                91175.3311           
      19.901365                1498005.78                96040.5111           
      19.956114                1395989.17                90428.2878           
      20.010863                1627078.35                99521.7124           
      20.065612                1445699.11                92847.2603           
      20.120362                1435297.66                 92947.891           
      20.175111                1660617.37                99681.6053           
      20.229860                1605339.22                97975.7578           
