################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:51:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34807e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28104.7
# SumForIntensity1                 121326
# TransmittedFlux                  1348.07
# det                              0
# mon                              0
# pilai0                           121326
# pilai1                           103096
# pilct0                           121326
# pilct1                           103096
# pilroi0                          28104.7
# pilroi1                          103096
# sec                              0.1
# shu                              0
# title                            20230419_1_01218.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521791.04                254989.138           
      16.287912                1530497.12                175061.907           
      16.342661                1940314.31                170015.755           
      16.397410                1705195.75                144913.435           
      16.452160                1781483.71                140223.835           
      16.506909                 1697330.4                129271.138           
      16.561658                1630037.59                117519.726           
      16.616408                1664389.91                112894.482           
      16.671157                1459668.06                106025.829           
      16.725906                1549459.41                104885.058           
      16.780655                1516098.88                102318.718           
      16.835405                1638991.89                107213.087           
      16.890154                1520663.07                100533.918           
      16.944903                1571366.83                102150.621           
      16.999653                1575937.58                 99723.943           
      17.054402                1470129.66                97001.3424           
      17.109151                   1547688                95497.0163           
      17.163900                1489518.33                93863.2995           
      17.218650                 1383997.3                  91092.79           
      17.273399                1508112.07                95256.8479           
      17.328148                1555080.11                96704.0995           
      17.382898                1567055.04                97252.5605           
      17.437647                1568604.45                97492.1423           
      17.492396                1496118.15                95629.9338           
      17.547145                1659880.92                101423.315           
      17.601895                1530445.66                95709.8659           
      17.656644                1705801.04                100757.531           
      17.711393                1739164.18                101439.733           
      17.766143                1659036.35                99743.3784           
      17.820892                1953012.81                107415.915           
      17.875641                2889931.63                133117.419           
      17.930390                6000986.92                187703.242           
      17.985140                9993461.93                246733.591           
      18.039889                11684026.3                266079.275           
      18.094638                12216847.4                273919.855           
      18.149388                10070241.6                 247380.26           
      18.204137                6080861.88                191225.603           
      18.258886                3641015.06                149724.983           
      18.313635                2511446.25                 119088.42           
      18.368385                2271313.27                115866.203           
      18.423134                2207358.14                114461.227           
      18.477883                2211744.93                116479.452           
      18.532633                1877195.61                104963.076           
      18.587382                1772401.02                103927.547           
      18.642131                1950355.61                108713.635           
      18.696880                1816425.22                 105127.57           
      18.751630                1770760.03                102753.618           
      18.806379                1926275.14                108437.299           
      18.861128                1777650.03                102870.589           
      18.915878                1699704.14                102528.551           
      18.970627                1665250.53                97147.5398           
      19.025376                 1702935.1                100545.013           
      19.080125                 1752472.7                101963.643           
      19.134875                1635292.77                98214.6806           
      19.189624                1585455.13                97846.3383           
      19.244373                1770337.07                102861.527           
      19.299123                1630464.12                99386.7448           
      19.353872                 1447278.6                93377.7794           
      19.408621                1601722.61                98194.9684           
      19.463370                1603156.83                 97961.219           
      19.518120                1657955.57                99579.3151           
      19.572869                1698137.68                102764.298           
      19.627618                1706533.62                100711.035           
      19.682368                1534551.18                94748.5042           
      19.737117                1720340.29                99119.4955           
      19.791866                1507154.02                95444.1417           
      19.846615                 1744787.8                99986.2057           
      19.901365                 1608526.5                99520.3347           
      19.956114                1859786.06                104374.589           
      20.010863                1480574.24                94935.5129           
      20.065612                1577821.19                96997.1621           
      20.120362                1538966.02                96246.0837           
      20.175111                1551529.53                96351.8944           
      20.229860                1677097.01                100141.552           
