################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:51:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34469e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27881.2
# SumForIntensity1                 121022
# TransmittedFlux                  1344.69
# det                              0
# mon                              0
# pilai0                           121022
# pilai1                           103021
# pilct0                           121022
# pilct1                           103021
# pilroi0                          27881.2
# pilroi1                          103021
# sec                              0.1
# shu                              0
# title                            20230419_1_01391.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1395573.79                244185.894           
      16.287912                1845729.61                 192246.94           
      16.342661                1808302.32                164130.256           
      16.397410                1925166.29                153976.929           
      16.452160                1936246.19                146187.823           
      16.506909                1628291.73                126614.804           
      16.561658                2009505.94                130483.803           
      16.616408                1627868.93                111649.015           
      16.671157                 1596686.1                110890.514           
      16.725906                1621033.67                107280.191           
      16.780655                1620352.97                105778.193           
      16.835405                1589277.36                105574.552           
      16.890154                1605896.86                103312.991           
      16.944903                 1518296.6                100410.824           
      16.999653                1556945.86                 99121.232           
      17.054402                1527192.48                98865.9657           
      17.109151                1536819.79                95161.1251           
      17.163900                 1583194.5                96769.8409           
      17.218650                1658049.24                 99704.577           
      17.273399                1532041.35                96009.5958           
      17.328148                 1393937.4                91556.7012           
      17.382898                1584550.23                97793.9355           
      17.437647                1429593.53                93072.0285           
      17.492396                1624394.15                 99645.254           
      17.547145                 1708841.4                102908.255           
      17.601895                1434899.87                92674.1368           
      17.656644                1539899.09                 95732.513           
      17.711393                1613764.58                97714.2482           
      17.766143                1499220.03                94817.5679           
      17.820892                1734370.46                101224.822           
      17.875641                1830623.89                105947.489           
      17.930390                2034814.82                109300.684           
      17.985140                2197752.62                115707.018           
      18.039889                2700459.27                127918.572           
      18.094638                   3999065                156719.548           
      18.149388                4627116.98                167687.363           
      18.204137                6302376.17                194677.442           
      18.258886                7582575.41                216068.474           
      18.313635                7755259.34                209269.411           
      18.368385                 7313325.1                207910.152           
      18.423134                7077421.07                204955.469           
      18.477883                6209053.97                195161.666           
      18.532633                5549556.78                180472.459           
      18.587382                 4958421.6                 173828.67           
      18.642131                 4371566.2                162759.237           
      18.696880                3592379.09                147842.379           
      18.751630                2817726.87                129618.417           
      18.806379                2085239.48                112822.963           
      18.861128                1985360.73                108714.584           
      18.915878                1750394.13                104046.165           
      18.970627                1880854.66                103245.144           
      19.025376                1753013.61                102012.674           
      19.080125                1799908.92                103334.414           
      19.134875                1487207.45                93662.2155           
      19.189624                1711871.38                101672.421           
      19.244373                1662286.15                99673.0795           
      19.299123                1479083.19                94660.5765           
      19.353872                1675216.75                100462.267           
      19.408621                1837286.15                105168.089           
      19.463370                1663835.69                99797.8981           
      19.518120                1519736.14                95338.1646           
      19.572869                1816154.44                106275.266           
      19.627618                1487596.11                94029.0727           
      19.682368                1582815.89                 96226.984           
      19.737117                 1731693.9                99446.0336           
      19.791866                1592049.34                98095.4175           
      19.846615                1578245.71                 95094.651           
      19.901365                1627778.72                100114.135           
      19.956114                1600629.49                96829.7231           
      20.010863                1596823.03                98592.0736           
      20.065612                1680118.41                100092.165           
      20.120362                1502736.32                95106.4438           
      20.175111                1558054.98                96554.3012           
      20.229860                1461576.13                93485.8634           
      20.284610                1604622.26                98644.8143           
      20.339359                1536671.89                95784.4402           
      20.394108                1737251.23                101563.297           
      20.448857                1637979.99                100309.316           
      20.503607                 1519373.6                 92219.279           
      20.558356                1697788.62                100277.676           
      20.613105                1661852.78                99175.4826           
      20.667855                1560642.61                96310.7764           
      20.722604                1644207.43                98332.8843           
      20.777353                1746997.15                101573.971           
      20.832102                1739668.28                101833.962           
      20.886852                1737681.03                 102492.37           
      20.941601                1840850.35                104930.711           
      20.996350                1710790.85                99648.4779           
      21.051100                1623337.55                100744.832           
      21.105849                1821831.26                102518.941           
      21.160598                1657891.95                100445.844           
      21.215347                1834957.34                104582.959           
      21.270097                1757596.51                102577.156           
      21.324846                1831738.51                104933.522           
      21.379595                1693023.83                100871.047           
      21.434345                1765132.42                99949.0487           
