################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:02:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35039e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28121.6
# SumForIntensity1                 121535
# TransmittedFlux                  1350.39
# det                              0
# mon                              0
# pilai0                           121535
# pilai1                           101790
# pilct0                           121535
# pilct1                           101790
# pilroi0                          28121.6
# pilroi1                          101790
# sec                              0.1
# shu                              0
# title                            20230419_1_00393.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308075.11                236407.097           
      16.287912                1684686.67                183668.621           
      16.342661                1836965.26                165425.935           
      16.397410                1802932.78                149008.587           
      16.452160                1880891.68                144083.021           
      16.506909                1717147.06                130023.581           
      16.561658                1612904.08                116900.462           
      16.616408                1680348.67                113434.427           
      16.671157                 1589555.2                110642.615           
      16.725906                1415901.21                100262.839           
      16.780655                1585657.95                104639.603           
      16.835405                1497977.57                102497.212           
      16.890154                1619903.68                103762.566           
      16.944903                1663817.99                105112.685           
      16.999653                1456462.98                95869.3231           
      17.054402                1322975.67                 92018.649           
      17.109151                1483553.39                93497.4327           
      17.163900                1719384.22                100846.158           
      17.218650                1407173.54                91852.3375           
      17.273399                1557246.18                96796.1392           
      17.328148                1615585.42                98567.4371           
      17.382898                1506238.32                95346.7214           
      17.437647                1489887.26                95014.4362           
      17.492396                1599938.15                98892.3067           
      17.547145                1585866.88                99136.2986           
      17.601895                1506982.72                94973.3782           
      17.656644                1723672.45                101283.966           
      17.711393                   1631850                98260.2632           
      17.766143                1563216.39                96820.1325           
      17.820892                1593065.91                97013.6753           
      17.875641                1672634.98                101272.537           
      17.930390                1764786.49                101790.329           
      17.985140                1825417.02                105451.156           
      18.039889                1828798.21                105268.317           
      18.094638                1973589.33                110096.201           
      18.149388                2028742.45                111034.657           
      18.204137                1879319.37                106307.466           
      18.258886                1900151.12                108162.597           
      18.313635                1964891.52                105336.014           
      18.368385                1829766.71                103995.876           
      18.423134                1809487.14                  103633.4           
      18.477883                1863785.02                 106925.11           
      18.532633                1872619.05                 104835.05           
      18.587382                1711878.74                102137.725           
      18.642131                1737633.34                102613.898           
      18.696880                1933181.02                108453.638           
      18.751630                1973927.12                 108488.28           
      18.806379                1964446.93                109506.445           
      18.861128                2272581.44                116312.884           
      18.915878                2770202.59                130892.246           
      18.970627                3122984.42                133038.373           
      19.025376                4582952.44                164943.104           
      19.080125                6501440.25                196392.321           
      19.134875                 8494610.9                223846.545           
      19.189624                9383606.83                238041.403           
      19.244373                9371377.64                236661.004           
      19.299123                7674705.84                215627.284           
      19.353872                5296646.96                178635.589           
      19.408621                 3066770.2                135873.949           
      19.463370                2099560.59                112106.394           
      19.518120                1670960.52                99969.1006           
      19.572869                1918140.01                109218.438           
      19.627618                1587913.08                97147.8064           
      19.682368                1856468.11                104213.845           
      19.737117                1875109.12                103482.086           
      19.791866                1713673.47                101773.449           
      19.846615                1698345.85                98646.5378           
      19.901365                1651841.53                100851.395           
      19.956114                1707070.86                99997.4804           
      20.010863                1517723.35                96119.1483           
      20.065612                1707744.09                100911.702           
      20.120362                1448361.35                93369.9262           
      20.175111                1522191.77                95436.5916           
      20.229860                1713276.54                 101215.95           
      20.284610                1452718.17                93859.5649           
      20.339359                1453705.69                93162.8224           
      20.394108                 1624580.4                98214.6066           
      20.448857                1648921.96                100643.799           
      20.503607                1586965.43                94248.2223           
      20.558356                1579176.06                96711.4126           
      20.613105                1857663.09                104855.575           
      20.667855                1580523.21                96922.2736           
      20.722604                1762651.15                101813.099           
      20.777353                1794690.51                 102951.13           
      20.832102                1769336.63                102698.631           
      20.886852                1932851.52                108095.037           
      20.941601                1821330.67                104372.905           
      20.996350                1792677.32                102005.426           
      21.051100                1749339.11                104581.619           
      21.105849                1677684.58                98379.6318           
      21.160598                1816810.69                105149.861           
      21.215347                1685930.85                100246.177           
      21.270097                1637730.08                99017.5618           
      21.324846                1975671.77                 108978.27           
      21.379595                   1680240                100489.492           
      21.434345                1788022.73                100595.033           
      21.489094                1906621.28                105616.796           
      21.543843                1661333.55                98337.2055           
      21.598592                1763224.01                 101504.05           
      21.653342                1668186.74                 100692.56           
      21.708091                1571985.47                95792.9894           
      21.762840                1664925.68                99770.0117           
      21.817590                1619860.84                97410.8686           
      21.872339                1598834.03                 97217.309           
      21.927088                1709168.66                101494.739           
      21.981837                1382762.28                90136.5729           
      22.036587                1381121.82                91180.0218           
      22.091336                1520092.74                94668.5212           
      22.146085                1459650.32                93448.8119           
      22.200835                 1409856.1                91116.3864           
      22.255584                1352776.09                91290.1272           
      22.310333                1386172.92                89632.9996           
      22.365082                1410157.25                 92188.952           
      22.419832                1414883.24                92317.1225           
      22.474581                1255334.57                85636.1475           
