################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:51:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34421e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27491.8
# SumForIntensity1                 120979
# TransmittedFlux                  1344.21
# det                              0
# mon                              0
# pilai0                           120979
# pilai1                           101964
# pilct0                           120979
# pilct1                           101964
# pilroi0                          27491.8
# pilroi1                          101964
# sec                              0.1
# shu                              0
# title                            20230419_1_00838.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1649133.8                265443.513           
      16.287912                1825069.88                191167.977           
      16.342661                1717937.55                159976.729           
      16.397410                1570509.71                139072.686           
      16.452160                1704571.92                137163.506           
      16.506909                2039845.58                141715.393           
      16.561658                1673232.95                119066.658           
      16.616408                1718375.73                114710.783           
      16.671157                1521708.96                108255.613           
      16.725906                1684920.99                109373.798           
      16.780655                 1496605.8                101658.815           
      16.835405                1680437.33                108560.181           
      16.890154                1526901.88                100739.937           
      16.944903                1564594.08                101930.243           
      16.999653                1518816.38                97899.9731           
      17.054402                1706888.59                104520.749           
      17.109151                1623836.91                97818.1172           
      17.163900                1553666.65                95863.1757           
      17.218650                1366215.37                90505.7073           
      17.273399                1652591.73                99715.3886           
      17.328148                1579465.64                97459.3684           
      17.382898                1626877.46                99091.4858           
      17.437647                1653852.18                 100106.26           
      17.492396                1630402.82                99829.3788           
      17.547145                1757784.57                104371.556           
      17.601895                1590560.84                97571.4803           
      17.656644                1716976.42                101087.043           
      17.711393                1572133.95                96445.6355           
      17.766143                1892848.23                106540.326           
      17.820892                1687689.41                 99853.283           
      17.875641                1886186.25                107543.308           
      17.930390                2628236.96                124220.334           
      17.985140                5290992.62                179530.763           
      18.039889                8485042.74                226747.132           
      18.094638                10283990.7                251318.684           
      18.149388                10432235.4                 251787.28           
      18.204137                11204948.6                259578.312           
      18.258886                8137713.64                223838.216           
      18.313635                3924332.86                148864.282           
      18.368385                2501591.12                121597.996           
      18.423134                2034783.76                109895.808           
      18.477883                1893897.77                107785.431           
      18.532633                 1841989.5                103974.146           
      18.587382                1748316.02                103219.001           
      18.642131                1786983.03                 104060.84           
      18.696880                1810498.06                104955.909           
      18.751630                1722405.75                101340.957           
      18.806379                1853573.86                106371.303           
      18.861128                1653445.99                99211.7482           
      18.915878                1521114.94                96992.7269           
      18.970627                1745395.68                99457.8266           
      19.025376                1723943.58                101163.306           
      19.080125                1533301.91                95374.7809           
      19.134875                1698572.02                100096.901           
      19.189624                1477155.86                94445.3891           
      19.244373                1482653.94                94133.6465           
      19.299123                 1654090.6                100104.244           
      19.353872                1711039.33                 101530.72           
      19.408621                1650214.15                 99670.293           
      19.463370                1687673.62                100510.263           
      19.518120                1663901.27                 99757.709           
      19.572869                1681371.41                102255.727           
      19.627618                 1516432.6                94936.0574           
      19.682368                1796908.05                102528.499           
      19.737117                1623475.06                96288.5648           
      19.791866                1586119.92                97912.5739           
      19.846615                1548902.27                94206.4825           
      19.901365                 1823917.7                105974.247           
      19.956114                1794945.56                102538.964           
      20.010863                1553554.18                97247.1335           
      20.065612                1649218.66                99167.4754           
      20.120362                   1568678                97170.7276           
      20.175111                1733678.03                101850.803           
      20.229860                1460980.21                93466.8033           
