################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:08:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32974e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27290.5
# SumForIntensity1                 119677
# TransmittedFlux                  1329.74
# det                              0
# mon                              0
# pilai0                           119677
# pilai1                           101525
# pilct0                           119677
# pilct1                           101525
# pilroi0                          27290.5
# pilroi1                          101525
# sec                              0.1
# shu                              0
# title                            20230419_1_00223.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560204.28                258187.316           
      16.287912                1509326.05                173846.892           
      16.342661                2013907.86                173209.985           
      16.397410                 1839492.3                150511.789           
      16.452160                1572912.57                131759.884           
      16.506909                1854452.17                135122.041           
      16.561658                1764640.52                122275.679           
      16.616408                1672007.29                113152.528           
      16.671157                1343975.63                101737.326           
      16.725906                1734192.06                110961.449           
      16.780655                1744121.63                109743.729           
      16.835405                1590043.21                105599.986           
      16.890154                1527088.82                100746.104           
      16.944903                1398524.75                 96368.988           
      16.999653                 1468808.9                96274.7909           
      17.054402                1661555.89                103123.442           
      17.109151                1553095.81                95663.7098           
      17.163900                1765693.04                102195.199           
      17.218650                1617333.96                98472.7883           
      17.273399                1443423.83                93191.5066           
      17.328148                1356313.26                90312.6334           
      17.382898                1584745.82                 97799.971           
      17.437647                1489764.45                95010.5201           
      17.492396                1636690.46                 100021.69           
      17.547145                1857579.27                107293.401           
      17.601895                1620784.58                98494.1414           
      17.656644                1604410.61                 97717.217           
      17.711393                1566465.01                96271.5923           
      17.766143                1809042.52                104155.093           
      17.820892                 1686934.4                99830.9452           
      17.875641                1696584.22                101994.984           
      17.930390                2655647.59                124866.419           
      17.985140                4998534.59                 174498.48           
      18.039889                 8734645.2                230058.043           
      18.094638                10154367.4                249729.803           
      18.149388                10818295.7                256403.837           
      18.204137                11268964.2                260318.761           
      18.258886                7692393.47                217627.503           
      18.313635                3888633.39                 148185.63           
      18.368385                2456313.58                 120492.54           
      18.423134                2172389.23                113550.961           
      18.477883                1760154.42                103909.961           
      18.532633                1736657.73                100957.574           
      18.587382                1741740.15                103024.701           
      18.642131                1774193.43                103687.785           
      18.696880                 1663751.4                100612.532           
      18.751630                1894775.68                106290.921           
      18.806379                1543160.34                97056.5962           
      18.861128                1522554.62                95203.8555           
      18.915878                1724843.15                103283.978           
      18.970627                1683482.68                97677.9063           
      19.025376                1798364.58                103323.797           
      19.080125                1647541.25                98863.9283           
      19.134875                1863211.98                104835.841           
      19.189624                1537721.32                96362.1357           
      19.244373                 1727924.8                101621.922           
      19.299123                1630377.21                 99384.096           
      19.353872                1562160.58                97013.0837           
      19.408621                1463420.55                93859.9149           
      19.463370                1657135.15                99596.7442           
      19.518120                1610844.72                98154.3451           
      19.572869                1574699.59                98958.8565           
      19.627618                1523061.94                95143.3455           
      19.682368                1546662.02                95121.6519           
      19.737117                1881046.84                  103645.8           
      19.791866                1598689.12                98299.7624           
      19.846615                1618713.73                96306.1021           
      19.901365                1497708.54                96030.9823           
      19.956114                1531276.57                94708.7494           
      20.010863                1643250.04                100015.067           
      20.065612                1553925.53                96259.8627           
      20.120362                1417883.06                92382.2975           
      20.175111                1486791.58                94320.3237           
      20.229860                1730844.59                101733.564           
      20.284610                1605458.56                98670.5167           
      20.339359                1682426.41                100224.161           
      20.394108                1718113.09                 101002.32           
      20.448857                1661994.22                101041.951           
      20.503607                1709528.97                 97820.002           
      20.558356                1810851.76                103562.828           
      20.613105                1680125.83                99719.2385           
      20.667855                1710875.82                100839.898           
      20.722604                1686895.39                99601.1953           
      20.777353                1882362.92                 105435.78           
      20.832102                1595714.98                97529.7427           
      20.886852                1757533.53                 103076.18           
      20.941601                1805350.15                103914.008           
      20.996350                 1862046.3                103960.282           
      21.051100                1755743.37                104772.879           
      21.105849                1781377.42                101374.333           
      21.160598                1901608.15                107575.749           
      21.215347                1499232.25                94532.7725           
      21.270097                1547718.12                96258.0365           
      21.324846                 1615218.8                98536.7405           
      21.379595                1680839.22                100507.409           
      21.434345                1935785.43                104669.133           
      21.489094                1730519.94                100621.103           
      21.543843                1842156.63                103550.624           
      21.598592                1600089.61                96694.5017           
      21.653342                1808768.55                104849.545           
      21.708091                1765510.23                101518.357           
      21.762840                1791103.07                103481.541           
      21.817590                1672651.71                98985.4411           
      21.872339                 1467911.5                93151.9264           
      21.927088                1605454.56                98367.1476           
      21.981837                1541719.84                95176.5614           
      22.036587                1483936.25                94512.9504           
      22.091336                1690974.25                 99847.926           
      22.146085                1616487.09                98341.1971           
      22.200835                1438423.49                92034.8858           
      22.255584                 1396419.8                92751.0534           
      22.310333                1402424.92                90156.9136           
      22.365082                1258186.59                 87079.842           
      22.419832                1240153.51                86429.0383           
      22.474581                1424826.44                91234.3451           
      22.529330                1613988.98                96564.9432           
      22.584080                1442269.11                90382.9902           
      22.638829                1270147.73                86481.7682           
      22.693578                1199878.65                 84443.577           
      22.748327                1337844.59                88256.9356           
      22.803077                1209435.74                84521.8289           
      22.857826                1377120.97                89933.5306           
      22.912575                1418434.91                91244.9346           
      22.967325                 1411096.9                91909.0556           
      23.022074                1277179.74                86530.4354           
      23.076823                 1246976.7                85910.8706           
      23.131572                1330741.96                88942.0692           
      23.186322                1128191.45                82084.3783           
      23.241071                1210221.72                84558.6933           
      23.295820                1281040.86                86969.2369           
      23.350570                1273631.75                86477.0987           
      23.405319                1243508.53                85855.3196           
      23.460068                1183945.12                84395.6849           
      23.514817                1312364.98                87487.0864           
      23.569567                 1224917.8                85571.7302           
      23.624316                1182579.85                84275.6472           
      23.679065                1396980.86                 90184.164           
      23.733815                1277089.53                87528.8345           
      23.788564                1367807.48                89416.5422           
      23.843313                1247986.82                 84109.956           
      23.898062                 1256700.4                86299.8896           
      23.952812                1274852.68                84976.4873           
      24.007561                1154505.27                82462.7169           
      24.062310                1130193.71                 81985.159           
      24.117059                1232925.21                84113.6155           
      24.171809                 1199096.8                84187.4933           
      24.226558                1058544.04                 78879.661           
      24.281307                1250279.82                85267.7686           
      24.336057                1173702.23                83018.4328           
      24.390806                1173251.22                83401.8751           
      24.445555                1253110.49                85298.6063           
      24.500304                1306088.09                88632.2945           
      24.555054                1090055.64                79922.1999           
      24.609803                1100883.74                79491.1892           
      24.664552                1176873.85                84510.1181           
      24.719302                1290871.96                86464.2414           
      24.774051                1439598.36                92453.1817           
      24.828800                 1474125.1                93057.8865           
      24.883549                   1757538                102361.452           
      24.938299                2259287.52                115147.337           
      24.993048                2463217.52                120199.355           
      25.047797                2519151.15                121834.634           
      25.102547                2325998.55                117647.754           
      25.157296                1898600.96                105183.815           
      25.212045                1459406.54                92669.8694           
      25.266794                1122586.07                81247.2165           
      25.321544                1116773.12                82081.3935           
      25.376293                1084320.35                 79213.171           
      25.431042                1113196.61                80857.2162           
      25.485792                1164722.95                83107.9867           
      25.540541                952751.742                75544.3829           
      25.595290                 1011231.2                76232.4153           
      25.650039                 1114351.1                79007.5712           
      25.704789                983232.272                76086.1825           
      25.759538                993072.562                75485.1541           
      25.814287                1065350.23                78767.2735           
      25.869037                990926.656                75561.5756           
      25.923786                1104970.29                80587.5068           
      25.978535                1046019.78                 78192.868           
      26.033284                1033838.94                77524.3266           
      26.088034                1046067.03                77566.9536           
      26.142783                886391.312                72114.2853           
      26.197532                971669.652                76079.8517           
      26.252282                936677.276                73542.5096           
      26.307031                854454.278                70217.0542           
      26.361780                1006050.68                77164.5381           
      26.416529                1005410.56                77321.4197           
      26.471279                882789.152                71332.2757           
      26.526028                1014729.63                76655.9082           
      26.580777                 1047525.9                 78467.949           
      26.635527                 940274.27                74517.3403           
      26.690276                949190.126                74090.6827           
