################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:28:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34996e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27959.4
# SumForIntensity1                 121497
# TransmittedFlux                  1349.96
# det                              0
# mon                              0
# pilai0                           121497
# pilai1                           101413
# pilct0                           121497
# pilct1                           101413
# pilroi0                          27959.4
# pilroi1                          101413
# sec                              0.1
# shu                              0
# title                            20230419_1_00408.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940857.73                287965.872           
      16.287912                2045797.39                202398.228           
      16.342661                1718516.73                160003.694           
      16.397410                1706850.78                144983.743           
      16.452160                 1814051.6                141499.769           
      16.506909                1707879.43                129672.231           
      16.561658                1570956.47                115370.304           
      16.616408                1734007.03                115231.338           
      16.671157                1612959.46                111454.177           
      16.725906                1522376.97                103964.394           
      16.780655                1620238.71                105774.463           
      16.835405                1603975.67                106061.627           
      16.890154                1581879.84                102537.531           
      16.944903                1485224.78                99311.2191           
      16.999653                1411918.37                94391.9006           
      17.054402                1373587.15                93762.2528           
      17.109151                1524609.33                94782.3303           
      17.163900                1612852.33                97672.0254           
      17.218650                1593895.59                97756.6515           
      17.273399                1441676.28                93135.0764           
      17.328148                1650406.53                99623.9985           
      17.382898                1404213.09                92060.9447           
      17.437647                1405953.78                92299.3016           
      17.492396                1404543.79                92657.0677           
      17.547145                1615312.96                100052.438           
      17.601895                1656051.74                99559.9573           
      17.656644                1349357.39                89614.1982           
      17.711393                1518858.45                94797.4066           
      17.766143                1623483.77                98668.8572           
      17.820892                1664716.61                 99171.354           
      17.875641                1800021.28                105058.192           
      17.930390                1825100.65                103515.133           
      17.985140                1857010.36                106359.788           
      18.039889                1883274.65                106824.684           
      18.094638                2154087.97                115020.607           
      18.149388                1966016.75                109304.666           
      18.204137                1880070.68                106328.713           
      18.258886                2011608.44                111289.646           
      18.313635                1806703.71                101006.903           
      18.368385                2034578.38                109661.825           
      18.423134                1904803.21                106327.855           
      18.477883                1869079.14                107076.864           
      18.532633                 2064848.7                110084.431           
      18.587382                 1919130.9                108143.888           
      18.642131                1798502.91                104395.718           
      18.696880                2018421.99                110818.903           
      18.751630                2169624.62                113739.042           
      18.806379                2157949.53                114773.116           
      18.861128                2516457.12                122394.771           
      18.915878                   2838585                132497.934           
      18.970627                4023628.78                151008.352           
      19.025376                5875585.92                186761.382           
      19.080125                8293573.36                 221814.82           
      19.134875                9313439.89                234387.102           
      19.189624                9947242.14                245086.248           
      19.244373                8553357.04                226096.211           
      19.299123                5357313.93                 180155.03           
      19.353872                3234266.48                139590.342           
      19.408621                2119077.01                112945.505           
      19.463370                 1872583.1                105873.367           
      19.518120                1627903.48                98672.7008           
      19.572869                 1685718.8                102387.839           
      19.627618                1547179.72                95893.6871           
      19.682368                1634695.84                97791.2848           
      19.737117                1519993.06                93169.2727           
      19.791866                 1784768.1                103863.118           
      19.846615                1623227.57                96440.2851           
      19.901365                1621480.43                99920.2644           
      19.956114                1436408.73                91728.0796           
      20.010863                1554670.62                97282.0699           
      20.065612                1453035.62                 93082.549           
      20.120362                1659271.46                99937.2221           
      20.175111                1474683.06                93935.4632           
      20.229860                1731038.28                101739.256           
      20.284610                1459304.12                94072.0822           
