################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:59:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35584e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28189.4
# SumForIntensity1                 122025
# TransmittedFlux                  1355.84
# det                              0
# mon                              0
# pilai0                           122025
# pilai1                           102399
# pilct0                           122025
# pilct1                           102399
# pilroi0                          28189.4
# pilroi1                          102399
# sec                              0.1
# shu                              0
# title                            20230419_1_00773.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435694.87                247671.049           
      16.287912                1430129.12                169224.415           
      16.342661                 1569727.6                152920.347           
      16.397410                1951024.59                155007.568           
      16.452160                1859029.47                143243.212           
      16.506909                1658798.26                127795.383           
      16.561658                 1545560.8                114433.981           
      16.616408                1481582.08                106514.329           
      16.671157                1667512.02                113323.273           
      16.725906                1706835.86                110082.783           
      16.780655                1605674.11                105297.978           
      16.835405                 1428686.4                100098.566           
      16.890154                1314937.54                93486.4507           
      16.944903                1398957.95                96383.9123           
      16.999653                1588014.05                100105.308           
      17.054402                 1520834.3                98659.9461           
      17.109151                 1582422.2                96562.6728           
      17.163900                1446423.81                92495.5145           
      17.218650                 1383430.1                 91074.122           
      17.273399                1388902.06                91414.5254           
      17.328148                1752486.38                102658.716           
      17.382898                1650574.91                99810.5704           
      17.437647                1513711.11                95771.0815           
      17.492396                1557834.64                 97582.421           
      17.547145                1448593.04                94748.5412           
      17.601895                1626083.06                98655.0028           
      17.656644                 1433421.8                92363.4891           
      17.711393                1637494.03                98430.0415           
      17.766143                   1642049                99231.4139           
      17.820892                1711840.46                100565.202           
      17.875641                1690405.01                101809.074           
      17.930390                1625472.43                 97690.029           
      17.985140                1959430.29                109253.462           
      18.039889                2101574.09                112846.252           
      18.094638                 2140811.4                114665.599           
      18.149388                2258434.92                117151.779           
      18.204137                2108267.85                112596.882           
      18.258886                2281149.19                118511.332           
      18.313635                1980492.71                105753.369           
      18.368385                2259657.37                 115568.52           
      18.423134                 2059549.2                110562.558           
      18.477883                1985912.92                110372.759           
      18.532633                1936404.99                106605.567           
      18.587382                1906773.65                107795.158           
      18.642131                1956249.23                108877.767           
      18.696880                2024760.48                 110992.77           
      18.751630                2240189.98                 115573.88           
      18.806379                2353854.28                119869.672           
      18.861128                2598775.26                124380.546           
      18.915878                3469655.04                146487.748           
      18.970627                4551146.81                160602.551           
      19.025376                7083323.07                205059.556           
      19.080125                9091815.63                232244.279           
      19.134875                 9408715.3                235582.928           
      19.189624                8991637.56                233016.672           
      19.244373                   7015108                204758.606           
      19.299123                4867615.49                171723.992           
      19.353872                2788183.45                129606.906           
      19.408621                1957749.17                108561.068           
      19.463370                1639470.91                99064.4958           
      19.518120                 1620921.5                98460.8728           
      19.572869                1705170.49                102976.877           
      19.627618                1575699.17                96773.4645           
      19.682368                1606081.15                96931.6076           
      19.737117                1549621.96                94072.9545           
      19.791866                1658755.74                100129.415           
      19.846615                1669293.27                97799.1548           
      19.901365                1627076.22                 100092.53           
      19.956114                1753859.41                101358.616           
      20.010863                 1633238.3                99709.9238           
      20.065612                1630483.97                98602.6083           
      20.120362                1629206.78                99027.6917           
      20.175111                1467737.58                93713.9929           
      20.229860                1498153.42                94648.4198           
