################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:28:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34736e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28215.1
# SumForIntensity1                 121262
# TransmittedFlux                  1347.36
# det                              0
# mon                              0
# pilai0                           121262
# pilai1                           101450
# pilct0                           121262
# pilct1                           101450
# pilroi0                          28215.1
# pilroi1                          101450
# sec                              0.1
# shu                              0
# title                            20230419_1_00963.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1266036.3                 232577.26           
      16.287912                 1826723.3                191254.552           
      16.342661                1926034.02                169388.961           
      16.397410                2172003.86                163550.481           
      16.452160                1572728.53                131752.175           
      16.506909                1903577.91                136900.081           
      16.561658                1799510.89                 123477.89           
      16.616408                1656639.38                112631.319           
      16.671157                1520586.58                108215.682           
      16.725906                1351504.07                97956.2609           
      16.780655                1538129.71                103059.447           
      16.835405                   1583142                105370.571           
      16.890154                1427655.74                97410.9676           
      16.944903                1459162.44                98436.0189           
      16.999653                1443659.69                 95447.015           
      17.054402                1438350.03                95947.1805           
      17.109151                1441926.57                92176.3841           
      17.163900                1671532.66                99432.9501           
      17.218650                1580882.29                97356.7685           
      17.273399                1658382.28                99889.9331           
      17.328148                1556417.41                96745.6712           
      17.382898                1487839.81                94762.6083           
      17.437647                1676816.65                100798.874           
      17.492396                1495989.94                95625.8362           
      17.547145                1671455.36                101776.316           
      17.601895                1609380.64                98147.0242           
      17.656644                1629399.47                98475.2548           
      17.711393                 1661521.5                99149.5592           
      17.766143                1652281.09                99540.1037           
      17.820892                1775771.83                102425.871           
      17.875641                 1764430.5                104014.379           
      17.930390                1812669.51                103161.999           
      17.985140                2089261.97                112814.974           
      18.039889                2592169.92                125327.541           
      18.094638                2541344.72                124932.585           
      18.149388                3339715.35                142462.258           
      18.204137                5306150.47                178629.528           
      18.258886                8517027.41                228995.557           
      18.313635                9872622.29                236115.148           
      18.368385                10369850.7                247573.701           
      18.423134                9032016.14                231533.772           
      18.477883                6050316.55                192650.814           
      18.532633                2679335.18                125399.357           
      18.587382                2082413.98                112650.524           
      18.642131                1781234.44                103893.328           
      18.696880                1847947.76                106035.846           
      18.751630                1955182.01                 107971.93           
      18.806379                1724687.02                102606.454           
      18.861128                 1642101.2                98870.8018           
      18.915878                1792564.93                105292.055           
      18.970627                1638055.91                96351.0333           
      19.025376                1389243.68                90813.5603           
      19.080125                1693595.93                100236.205           
      19.134875                1575903.79                96414.7547           
      19.189624                1820691.73                104854.195           
      19.244373                1655694.47                99475.2602           
      19.299123                1636643.93                99574.9155           
      19.353872                1496054.41                94938.2377           
      19.408621                1560240.49                96915.0789           
      19.463370                1447819.55                93094.3652           
      19.518120                1573902.36                97022.3041           
      19.572869                1872688.71                107916.688           
      19.627618                1462316.22                93226.6943           
      19.682368                1305817.47                87402.3098           
      19.737117                1538458.61                93733.4952           
      19.791866                1579282.98                 97701.321           
      19.846615                1589642.73                95437.3879           
      19.901365                1504417.29                96245.8198           
      19.956114                1572248.77                95967.4411           
      20.010863                1615477.66                99166.2943           
      20.065612                1612316.54                98051.7369           
      20.120362                1640193.44                99361.0305           
      20.175111                 1539669.5                95982.9269           
      20.229860                1659206.98                99606.0012           
