################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:03:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33201e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27117.3
# SumForIntensity1                 119881
# TransmittedFlux                  1332.01
# det                              0
# mon                              0
# pilai0                           119881
# pilai1                           101668
# pilct0                           119881
# pilct1                           101668
# pilroi0                          27117.3
# pilroi1                          101668
# sec                              0.1
# shu                              0
# title                            20230419_1_00463.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687049.52                268477.617           
      16.287912                 1708424.3                184958.062           
      16.342661                1674206.46                157927.454           
      16.397410                1655608.89                142790.858           
      16.452160                1870080.81                143668.348           
      16.506909                1540583.77                123157.549           
      16.561658                1789996.72                123151.038           
      16.616408                1694846.83                113922.736           
      16.671157                1590633.74                110680.145           
      16.725906                1479349.41                102484.669           
      16.780655                 1627348.4                106006.281           
      16.835405                1596809.88                105824.446           
      16.890154                1566944.32                102052.322           
      16.944903                1411326.97                96809.0683           
      16.999653                1493260.77                97072.8463           
      17.054402                1483724.89                97448.8267           
      17.109151                1654291.21                98731.1228           
      17.163900                1258189.17                86267.2316           
      17.218650                1515141.46                95310.9886           
      17.273399                 1586239.3                97693.0684           
      17.328148                   1579144                97449.4447           
      17.382898                1548773.74                96683.6208           
      17.437647                1496702.06                 95231.488           
      17.492396                1533171.46                96806.8909           
      17.547145                 1652975.7                101212.131           
      17.601895                1488671.75                94394.6159           
      17.656644                1724573.04                101310.422           
      17.711393                1602471.31                97371.7414           
      17.766143                1797267.93                 103815.58           
      17.820892                1823079.58                 103781.25           
      17.875641                 2585624.2                125913.938           
      17.930390                5049773.79                172185.429           
      17.985140                8632812.23                229322.383           
      18.039889                10687178.7                254475.703           
      18.094638                11068896.4                260733.059           
      18.149388                10800176.5                256189.026           
      18.204137                6957609.42                204547.178           
      18.258886                3621272.68                 149318.51           
      18.313635                2726430.31                124080.859           
      18.368385                2137061.39                112389.763           
      18.423134                1881957.91                105688.309           
      18.477883                1715585.75                102585.981           
      18.532633                1882900.05                105122.437           
      18.587382                1864020.89                106579.841           
      18.642131                1864427.99                106291.839           
      18.696880                1652357.02                100267.413           
      18.751630                1763895.91                102554.269           
      18.806379                1683185.57                101364.417           
      18.861128                1617716.36                98133.9513           
      18.915878                1589754.58                99156.9583           
      18.970627                1671348.01                97325.2349           
      19.025376                1572693.95                96623.6848           
      19.080125                1675525.81                 99700.027           
      19.134875                1680213.89                99554.5093           
      19.189624                1500467.07                95187.7002           
      19.244373                1620223.78                98403.9395           
      19.299123                1636063.04                99557.2429           
      19.353872                1687383.47                100826.425           
      19.408621                1704401.06                101293.477           
      19.463370                1639044.18                99051.6026           
      19.518120                1688102.91                100480.584           
      19.572869                1655642.52                101470.336           
      19.627618                 1535003.2                95515.5934           
      19.682368                1522839.19                94386.2421           
      19.737117                1503152.08                92651.6939           
      19.791866                1688444.19                  101021.5           
      19.846615                1618907.86                96311.8768           
      19.901365                1583803.82                98752.5709           
      19.956114                1584056.91                96327.1417           
      20.010863                1755327.12                103369.553           
      20.065612                 1596198.8                97560.4123           
      20.120362                1490361.91                94714.0534           
      20.175111                1522796.89                95455.5593           
      20.229860                1771492.03                102921.196           
      20.284610                1477961.75                 94671.542           
      20.339359                1573816.41                96935.1812           
      20.394108                1688986.01                100142.517           
      20.448857                1576851.65                98419.7798           
      20.503607                1699364.46                97528.7593           
      20.558356                1681105.55                99783.7777           
      20.613105                1738297.41                101430.856           
      20.667855                 1607751.6                97753.5706           
      20.722604                 1610810.1                97329.0864           
      20.777353                1717595.71                100715.615           
      20.832102                1715102.19                  101112.4           
      20.886852                1755695.32                103022.262           
      20.941601                1756651.28                102502.899           
      20.996350                 1839237.9                 103321.61           
      21.051100                1786327.77                105681.491           
      21.105849                   1799047                101875.861           
      21.160598                2043314.85                111511.975           
      21.215347                1853586.48                  105112.5           
      21.270097                1655570.47                 99555.418           
      21.324846                 1722787.1                101764.972           
      21.379595                1775989.79                 103313.06           
      21.434345                1753443.31                99617.5562           
      21.489094                1858759.07                104282.713           
      21.543843                 1767825.1                101439.965           
      21.598592                1875087.49                104674.379           
      21.653342                1947790.18                108804.319           
      21.708091                1869527.81                104466.111           
      21.762840                   1695445                100680.288           
      21.817590                 1777568.4                102042.649           
      21.872339                1699672.65                100236.189           
      21.927088                1551981.21                 96715.103           
      21.981837                1543013.58                95216.4868           
      22.036587                1592834.11                97919.4516           
      22.091336                1448774.84                92421.0713           
      22.146085                1544262.71                 96119.159           
      22.200835                1396429.27                90681.4728           
      22.255584                1366254.91                91743.7991           
      22.310333                1570054.49                95393.0179           
      22.365082                 1409064.3                92153.2192           
      22.419832                1456401.36                93661.7993           
      22.474581                1372994.34                89559.5185           
      22.529330                1481322.75                92511.1443           
      22.584080                1199423.93                82423.2831           
      22.638829                1311643.81                87883.1064           
      22.693578                1371255.07                90272.8353           
      22.748327                1290746.55                86689.5001           
      22.803077                1385722.67                90472.3034           
      22.857826                1465507.01                92774.6975           
      22.912575                1412680.49                91059.6617           
      22.967325                1399960.71                91545.6702           
      23.022074                1254013.75                85742.0828           
      23.076823                1294009.87                87516.0575           
      23.131572                1265545.46                86735.9579           
      23.186322                1205516.94                84850.7665           
      23.241071                1251533.28                85989.8109           
      23.295820                1121322.98                81367.2298           
      23.350570                1285927.58                86893.5275           
      23.405319                1237867.12                85660.3487           
      23.460068                1153851.06                83316.1768           
      23.514817                1375213.53                89557.4472           
      23.569567                1290175.32                87821.5718           
      23.624316                1403320.02                91804.7642           
      23.679065                1140751.33                 81494.922           
      23.733815                1091834.43                80931.7377           
      23.788564                   1179554                83035.5942           
      23.843313                1184020.82                81926.0613           
      23.898062                1150388.66                82568.9304           
      23.952812                1240209.05                83813.9334           
      24.007561                 1201212.7                84114.2616           
      24.062310                1232178.09                85604.2923           
      24.117059                1135578.27                80724.7057           
      24.171809                1235859.69                85468.2951           
      24.226558                1204677.22                84148.4108           
      24.281307                 1238479.9                84864.4436           
      24.336057                1291284.97                87077.6327           
      24.390806                1320807.85                88491.2087           
      24.445555                1120373.16                80654.4996           
      24.500304                1341491.71                89825.5228           
      24.555054                1225636.08                84746.9086           
      24.609803                1176320.36                82169.5812           
      24.664552                1231341.97                86443.6495           
      24.719302                 1289693.3                86424.7584           
      24.774051                 1271325.2                86881.9418           
      24.828800                1555936.44                95605.2936           
      24.883549                1638662.45                98839.1102           
      24.938299                2164997.75                112718.934           
      24.993048                2335327.38                117037.394           
      25.047797                2524977.73                121975.449           
      25.102547                 2438378.8                120456.297           
      25.157296                2096068.73                110518.461           
      25.212045                1564539.78                95949.7203           
      25.266794                1104439.21                80587.8507           
      25.321544                1073928.23                 80491.473           
      25.376293                1153892.27                81714.8947           
      25.431042                 1212065.3                84371.5168           
      25.485792                1186500.85                83881.3618           
      25.540541                1268773.92                87177.5025           
      25.595290                1113795.51                80005.0095           
      25.650039                1064081.21                77204.9376           
      25.704789                1058756.33                78954.2919           
      25.759538                1003534.55                75881.7291           
      25.814287                1036549.21                77695.2688           
      25.869037                938586.933                 73538.963           
      25.923786                945785.738                74557.0644           
      25.978535                1034211.29                77750.2566           
      26.033284                1133124.48                81161.5571           
      26.088034                1040777.45                77370.5911           
      26.142783                905002.936                72867.4468           
      26.197532                1006864.33                77445.4335           
      26.252282                1080274.06                78978.7814           
      26.307031                1073992.98                78722.5065           
      26.361780                1012861.88                77425.3087           
      26.416529                1112045.79                81318.5139           
      26.471279                911318.565                 72475.746           
      26.526028                933748.509                73533.5313           
      26.580777                 976778.72                75771.8709           
      26.635527                 1116991.3                81218.5001           
      26.690276                995059.776                75859.7795           
      26.745025                1005403.54                 76830.554           
      26.799774                1080954.21                79233.7996           
      26.854524                966920.682                75704.9715           
      26.909273                1015745.23                  77374.68           
      26.964022                1075025.91                79382.5254           
      27.018772                918414.871                72792.2703           
      27.073521                1015082.42                77104.1023           
      27.128270                965326.071                75566.9496           
      27.183019                1067110.88                79024.0704           
      27.237769                938279.716                73898.7328           
      27.292518                1013823.43                 76801.143           
      27.347267                1002049.29                76335.5586           
      27.402017                946012.596                74735.6607           
      27.456766                876466.823                71740.7118           
      27.511515                954600.479                74275.9361           
      27.566264                 934571.39                73859.7525           
      27.621014                853254.194                70558.6032           
      27.675763                979720.431                75985.4566           
      27.730512                1056375.87                78689.0967           
      27.785262                927047.382                73700.7008           
      27.840011                958999.263                74175.4728           
      27.894760                1007491.84                76605.1751           
      27.949509                976740.053                76204.8283           
      28.004259                946104.707                74987.6117           
      28.059008                967082.642                75014.0564           
      28.113757                 923309.69                72720.2538           
      28.168506                807634.232                68708.0093           
      28.223256                940220.317                74506.1805           
      28.278005                885820.169                72306.8992           
      28.332754                874037.536                71814.5694           
      28.387504                928202.443                72855.8093           
      28.442253                947633.983                73979.5361           
      28.497002                1126774.47                81286.4654           
      28.551751                1049970.75                78867.4347           
      28.606501                966814.694                75668.3106           
      28.661250                930434.777                73449.4715           
      28.715999                1038555.32                76795.8619           
      28.770749                951339.893                74633.2885           
      28.825498                1016744.29                76148.7203           
      28.880247                 1082629.5                79380.3199           
      28.934996                994226.865                75861.2267           
      28.989746                1166727.91                  81540.37           
      29.044495                1120947.21                 80121.592           
      29.099244                953904.167                74087.9666           
      29.153994                880339.706                71716.6497           
      29.208743                835786.704                70239.1235           
      29.263492                1015360.45                76402.6486           
      29.318241                839339.966                69817.5005           
      29.372991                905388.176                72314.2492           
      29.427740                 1014748.3                76351.1465           
      29.482489                 898162.32                 72006.953           
      29.537239                941118.097                74275.9907           
      29.591988                804130.046                68288.6141           
      29.646737                899971.705                72615.6428           
      29.701486                901866.598                72493.4886           
      29.756236                961802.538                74273.5547           
      29.810985                956283.294                  73864.66           
      29.865734                821590.043                69529.6113           
      29.920484                 981425.16                75384.9483           
      29.975233                733925.971                65699.6496           
      30.029982                898467.519                72683.6442           
      30.084731                862055.001                70448.4072           
      30.139481                848086.822                70046.5781           
      30.194230                716486.454                63881.9104           
      30.248979                903874.738                72485.0788           
      30.303729                879435.219                71678.0462           
      30.358478                695221.648                63555.1206           
      30.413227                832747.362                69918.7966           
      30.467976                891783.943                71970.4448           
      30.522726                917220.583                72790.2791           
      30.577475                843985.398                70182.5512           
      30.632224                866272.209                70357.7663           
      30.686974                852634.291                70156.5895           
      30.741723                937343.449                73937.2139           
      30.796472                871980.214                71494.4698           
      30.851221                744208.202                65870.3631           
      30.905971                874843.717                71039.0059           
      30.960720                960146.347                74605.2773           
      31.015469                757214.768                 66249.741           
      31.070219                780598.803                67258.6325           
      31.124968                820239.776                69119.1752           
      31.179717                959134.193                74539.7822           
      31.234466                849555.257                70145.0138           
      31.289216                878796.339                71154.1387           
      31.343965                907546.135                72488.2998           
      31.398714                841097.353                70145.8816           
      31.453464                 799986.36                68225.8074           
      31.508213                811696.295                68897.5968           
      31.562962                678187.916                62478.8206           
      31.617711                871964.433                71024.6259           
      31.672461                746131.862                66040.6391           
      31.727210                797740.332                67748.1472           
      31.781959                829301.092                69429.2982           
      31.836709                765371.427                 66174.723           
      31.891458                 678902.16                62811.8296           
      31.946207                677339.856                62899.2728           
      32.000956                769073.621                 67018.719           
      32.055706                752443.799                66111.9567           
      32.110455                703229.933                64076.9982           
      32.165204                  759503.6                65896.5611           
      32.219953                819157.723                68965.8915           
      32.274703                776919.378                67337.5593           
      32.329452                845538.295                 69515.971           
      32.384201                724039.535                64997.6078           
      32.438951                795682.243                67953.2437           
      32.493700                783319.476                67419.4031           
      32.548449                696649.844                63577.0841           
      32.603198                752119.991                65714.1117           
      32.657948                 793784.54                68037.0914           
      32.712697                 963823.82                74770.3211           
      32.767446                731757.292                65146.6374           
      32.822196                710596.858                 64028.615           
      32.876945                725110.199                64843.1143           
      32.931694                807413.548                68421.0498           
      32.986443                802736.453                68041.3878           
      33.041193                841820.871                69859.6116           
      33.095942                729045.863                65179.0568           
      33.150691                882275.906                71511.5101           
      33.205441                828337.918                69470.3642           
      33.260190                880420.974                71618.3833           
      33.314939                800454.206                68107.8073           
      33.369688                756527.797                66037.1121           
      33.424438                666307.572                62133.9792           
      33.479187                782040.454                67489.0935           
      33.533936                827781.538                68889.0949           
      33.588686                829357.154                69313.0723           
      33.643435                725443.968                64823.3819           
      33.698184                737093.701                65341.0388           
      33.752933                695182.203                 63124.207           
      33.807683                841743.411                69821.7062           
      33.862432                 794193.82                67821.1242           
      33.917181                800889.953                68104.6208           
      33.971931                762984.314                66646.2864           
      34.026680                622281.051                59873.6435           
      34.081429                 776699.26                67063.7173           
      34.136178                 793147.52                67947.3246           
      34.190928                728521.568                65119.3762           
      34.245677                658314.114                61901.3114           
      34.300426                658103.568                61890.6758           
      34.355176                744819.312                65498.5413           
      34.409925                758282.592                66433.1782           
      34.464674                671655.637                62034.6065           
      34.519423                768731.522                 66888.369           
      34.574173                759081.442                66466.8755           
      34.628922                788465.402                67562.4322           
      34.683671                647693.313                 60915.361           
      34.738421                755195.137                65948.4955           
      34.793170                762275.995                66606.1602           
      34.847919                797851.819                68142.8346           
      34.902668                758606.074                66272.6574           
      34.957418                619543.919                59890.7581           
      35.012167                776551.749                67052.3215           
      35.066916                803897.657                68401.9689           
      35.121666                716653.678                64584.2564           
      35.176415                652436.851                61623.3928           
      35.231164                715068.691                64176.3374           
      35.285913                729849.961                65178.4047           
      35.340663                757002.755                 66380.698           
      35.395412                758820.057                66115.0425           
      35.450161                777888.238                67292.3706           
      35.504911                755987.112                66339.5252           
      35.559660                690599.137                62748.3557           
      35.614409                840697.715                 69776.247           
      35.669158                835225.729                69549.6297           
      35.723908                770425.652                66975.8955           
      35.778657                705509.753                64093.7368           
      35.833406                679371.079                62730.9059           
      35.888156                709588.152                63946.3095           
      35.942905                742673.313                65592.8564           
      35.997654                748985.423                65873.0382           
      36.052403                655895.388                61645.9523           
      36.107153                789269.292                67626.8284           
      36.161902                830176.378                69359.2649           
      36.216651                764271.086                66726.3085           
      36.271400                700752.023                63895.7304           
      36.326150                841572.818                69840.4826           
      36.380899                779081.899                67025.9167           
      36.435648                770798.624                 67021.288           
      36.490398                782226.262                67519.1787           
      36.545147                846214.228                70229.6265           
      36.599896                710242.527                64007.4719           
      36.654645                787252.203                67390.7596           
      36.709395                805628.322                67997.3524           
      36.764144                832632.491                69310.5808           
      36.818893                 876798.19                71504.9555           
      36.873643                1157753.48                81956.5516           
      36.928392                2128422.79                111419.601           
      36.983141                2939359.36                130943.213           
      37.037890                3484422.31                142200.681           
      37.092640                3662423.22                145417.323           
      37.147389                2754644.62                126784.271           
      37.202138                 2027031.9                107916.101           
      37.256888                1326432.17                87757.9109           
      37.311637                1043021.22                77826.4626           
      37.366386                862026.874                70754.3548           
      37.421135                803888.516                68151.9767           
      37.475885                774443.257                67073.1191           
      37.530634                860191.676                70880.7959           
      37.585383                640412.861                61003.6772           
      37.640133                721974.461                64775.2204           
      37.694882                842726.932                69624.6907           
      37.749631                873907.273                71276.7184           
      37.804380                751781.691                 66114.081           
      37.859130                791358.076                67836.1591           
      37.913879                793407.008                67929.2814           
      37.968628                756253.334                 66500.806           
      38.023378                 812645.54                68401.8233           
      38.078127                738282.875                65716.7862           
      38.132876                 1008158.6                 76599.903           
      38.187625                1487967.11                  92581.47           
      38.242375                1108429.79                80332.0155           
      38.297124                2319689.45                115613.187           
      38.351873                2530588.64                121720.967           
      38.406623                3152335.76                135511.188           
      38.461372                1428883.25                91240.0932           
      38.516121                1155251.95                82047.7176           
      38.570870                1215382.36                 84165.761           
      38.625620                1210062.71                83332.7402           
      38.680369                1225689.76                84316.2745           
      38.735118                1105416.17                80290.8102           
      38.789868                876343.569                 71497.525           
      38.844617                 946722.99                74515.1332           
      38.899366                  742394.8                65645.9376           
      38.954115                668686.023                62146.5911           
      39.008865                821888.345                69268.6951           
      39.063614                689712.072                 63294.833           
      39.118363                714333.921                64422.4604           
      39.173113                735206.696                65536.3907           
      39.227862                693541.526                 63324.365           
      39.282611                636685.114                60999.5148           
      39.337360                548782.958                56640.0405           
      39.392110                586529.262                58408.7526           
      39.446859                776128.955                66846.8627           
      39.501608                721160.453                64782.7838           
      39.556358                777659.471                67455.0476           
      39.611107                760244.212                66703.5447           
      39.665856                553362.307                56767.1665           
      39.720605                681047.741                 62984.395           
      39.775355                 692828.93                63534.8377           
      39.830104                643996.134                 61105.204           
      39.884853                711906.688                64251.1004           
      39.939603                743114.738                65997.5933           
      39.994352                661414.765                62273.8773           
      40.049101                757825.294                66492.2107           
      40.103850                661312.792                61958.6371           
      40.158600                675138.318                 62451.775           
      40.213349                619037.568                60436.4055           
      40.268098                669213.483                62682.3861           
      40.322847                 694111.05                63677.1359           
      40.377597                789864.562                67762.5014           
      40.432346                731485.959                65218.5475           
      40.487095                634084.305                61047.9185           
      40.541845                681209.973                63284.9546           
      40.596594                616288.347                60204.2692           
      40.651343                667673.566                62024.0416           
      40.706092                657802.022                61891.2624           
      40.760842                615708.287                60360.6556           
      40.815591                680716.198                63476.7475           
      40.870340                653568.402                61244.6259           
      40.925090                 702596.77                64171.3339           
      40.979839                617896.551                60346.3039           
      41.034588                620793.836                60337.2078           
      41.089337                565240.705                57735.2925           
      41.144087                709776.434                64040.3996           
      41.198836                664880.634                62310.8895           
      41.253585                586569.761                58998.4765           
      41.308335                651074.874                61841.8424           
      41.363084                727915.441                64894.3208           
      41.417833                677680.319                63280.6755           
      41.472582                619669.063                 60521.357           
      41.527332                644932.665                61270.2976           
      41.582081                676287.888                62592.4515           
      41.636830                733064.199                64349.3371           
      41.691580                687907.829                62348.2197           
      41.746329                680839.762                63325.5442           
      41.801078                841503.362                69333.2308           
      41.855827                972448.673                80509.4684           
      41.910577                 1044367.2                107525.279           
      41.965326                1123654.89                139855.272           
      42.020075                1125819.63                190987.122           
      42.074825                736861.014                190782.777           
      42.129574                673360.337                276799.677           
      42.184323                1110595.95                1124870.18           
