################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:19:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34493e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27839.4
# SumForIntensity1                 121044
# TransmittedFlux                  1344.93
# det                              0
# mon                              0
# pilai0                           121044
# pilai1                           101280
# pilct0                           121044
# pilct1                           101280
# pilroi0                          27839.4
# pilroi1                          101280
# sec                              0.1
# shu                              0
# title                            20230419_1_01096.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519316.37                254781.728           
      16.287912                1946805.95                197440.721           
      16.342661                1792570.11                163414.731           
      16.397410                 1582585.9                139606.351           
      16.452160                1847579.81                142801.417           
      16.506909                1680373.69                128623.794           
      16.561658                1460358.96                111235.079           
      16.616408                1526978.48                108133.843           
      16.671157                1451368.28                105723.964           
      16.725906                1713140.86                110285.917           
      16.780655                1454963.43                100234.532           
      16.835405                1400219.61                99096.3084           
      16.890154                1606236.02                  103323.9           
      16.944903                 1545053.8                101291.738           
      16.999653                1499912.77                97288.8203           
      17.054402                1584736.77                100711.367           
      17.109151                1737467.61                101182.744           
      17.163900                1518142.65                94760.9011           
      17.218650                1365673.19                90487.7469           
      17.273399                1695318.96                100996.217           
      17.328148                1644715.09                99452.0729           
      17.382898                1519532.99                95766.5816           
      17.437647                1690377.24                101205.639           
      17.492396                1471418.72                94837.2709           
      17.547145                 1696543.8                102537.299           
      17.601895                1518787.93                 95344.648           
      17.656644                1713237.94                100976.932           
      17.711393                 1732289.5                101239.045           
      17.766143                 1695329.3                100828.465           
      17.820892                   1575820                96487.1302           
      17.875641                1917351.22                108428.123           
      17.930390                2486774.56                120831.076           
      17.985140                4182656.67                159623.345           
      18.039889                7562605.12                214067.382           
      18.094638                10911181.1                258868.866           
      18.149388                  11969428                269700.527           
      18.204137                11246723.4                260061.748           
      18.258886                 7615512.4                216537.241           
      18.313635                3623895.95                143052.499           
      18.368385                2462029.48                120632.653           
      18.423134                1965039.43                 107995.99           
      18.477883                1850991.98                106557.511           
      18.532633                1812134.97                 103128.11           
      18.587382                2004747.41                110529.833           
      18.642131                1665606.92                100464.672           
      18.696880                1544356.91                96935.2424           
      18.751630                1501829.28                94629.7193           
      18.806379                1640955.27                100084.748           
      18.861128                 1665182.8                99563.2476           
      18.915878                1527438.51                97194.1266           
      18.970627                1546717.49                93626.2253           
      19.025376                 1751990.6                101982.904           
      19.080125                1804711.76                103472.189           
      19.134875                1529144.27                94973.5959           
      19.189624                1615834.92                98779.3341           
      19.244373                1681000.11                100232.568           
      19.299123                1491963.75                95071.8575           
      19.353872                1585272.67                97728.1005           
      19.408621                1482436.87                94467.7747           
      19.463370                1490252.84                94448.7373           
      19.518120                1657728.26                99572.4884           
      19.572869                1662082.95                101667.503           
      19.627618                1765973.04                102449.931           
      19.682368                1604465.56                96882.8425           
      19.737117                1513477.98                92969.3845           
      19.791866                1459120.28                93910.9005           
      19.846615                1618049.04                96286.3272           
      19.901365                1564829.55                98159.2515           
      19.956114                1688578.74                99454.3863           
      20.010863                1694711.47                101569.073           
      20.065612                1511098.33                94924.1023           
      20.120362                1280068.03                87777.8778           
      20.175111                1647975.47                99301.4537           
      20.229860                1563992.76                96705.8155           
      20.284610                1726141.58                102311.879           
      20.339359                1735352.76                101788.397           
      20.394108                1624539.86                98213.3812           
      20.448857                1472072.83                95093.6724           
      20.503607                 1626525.6                  95415.71           
      20.558356                1669056.99                99425.5573           
      20.613105                1869702.75                105194.815           
      20.667855                1776732.17                102762.376           
      20.722604                1515951.38                94419.8074           
      20.777353                1652008.94                98773.9749           
      20.832102                1715676.58                 101129.33           
      20.886852                1768848.53                 103407.45           
      20.941601                1787458.08                103397.802           
      20.996350                1856014.94                103791.776           
      21.051100                1780771.61                105517.008           
      21.105849                1776239.03                 101228.02           
      21.160598                1841514.14                105862.316           
      21.215347                1643059.93                98963.4073           
      21.270097                1684811.89                100430.766           
      21.324846                1789565.47                103718.519           
      21.379595                1849377.57                105426.014           
      21.434345                 1776142.5                100260.282           
      21.489094                1660326.75                98559.2872           
      21.543843                1801980.46                102415.215           
      21.598592                1809366.36                102823.618           
      21.653342                1876183.08                106785.592           
      21.708091                1677988.27                98970.0801           
      21.762840                 1588452.9                97451.7782           
      21.817590                1608216.75                97060.1266           
      21.872339                1504947.59                94319.7394           
      21.927088                 1673375.2                100426.363           
      21.981837                1542921.51                95213.6462           
      22.036587                1460442.82                93761.8089           
      22.091336                1442337.36                 92215.511           
      22.146085                1539366.89                95966.6737           
      22.200835                1526565.49                94812.7655           
      22.255584                1503010.13                96225.8612           
      22.310333                1489727.41                92920.7337           
      22.365082                1270486.61                87504.4525           
      22.419832                1546810.97                96525.1708           
      22.474581                1365879.74                89327.1767           
      22.529330                1475246.69                92321.2194           
      22.584080                1278245.84                85088.4767           
      22.638829                1359720.21                 89479.226           
      22.693578                1337017.87                89138.7551           
      22.748327                1477248.95                92741.2311           
      22.803077                1368731.76                89915.9338           
      22.857826                1249819.11                85675.9993           
      22.912575                1552986.13                95474.5998           
      22.967325                1285576.33                87726.0991           
      23.022074                   1341618                88686.4597           
      23.076823                1305634.36                87908.2706           
      23.131572                1270853.33                86917.6587           
      23.186322                1300208.49                88120.2274           
      23.241071                1263250.28                86391.3965           
      23.295820                1280091.65                86937.0104           
      23.350570                1401845.85                90725.4861           
      23.405319                 1202785.7                84437.8082           
      23.460068                1280221.03                87760.0646           
      23.514817                1388095.93                89975.9369           
      23.569567                1308253.35                88434.7124           
      23.624316                   1350227                90051.3551           
      23.679065                1221718.81                84337.4928           
      23.733815                1193396.85                84612.1862           
      23.788564                1104345.22                80344.8069           
      23.843313                1274864.51                85010.8625           
      23.898062                1078360.08                 79942.231           
      23.952812                1319720.31                86458.9038           
      24.007561                 1213418.4                84540.5301           
      24.062310                1255660.99                86416.1676           
      24.117059                1089615.85                79074.1697           
      24.171809                1152494.18                82535.3178           
      24.226558                1133973.67                81641.7031           
      24.281307                1058543.16                78457.6999           
      24.336057                1174086.29                83032.0143           
      24.390806                1316054.36                88331.8287           
      24.445555                 1259490.9                85515.4865           
      24.500304                1239522.21                86344.1489           
      24.555054                1295576.68                87131.3929           
      24.609803                 1279884.2                85710.4165           
      24.664552                1207610.09                85606.5744           
      24.719302                1244909.51                84910.9781           
      24.774051                1313530.23                88312.3064           
      24.828800                1508128.05                94125.0291           
      24.883549                1595934.25                97541.9817           
      24.938299                1959795.05                107244.116           
      24.993048                2292670.61                115963.573           
      25.047797                2437606.49                119846.526           
      25.102547                2237061.83                115376.647           
      25.157296                1939209.49                106302.734           
      25.212045                1552913.27                95592.5415           
      25.266794                1293050.82                87197.9876           
      25.321544                1182490.77                 84461.954           
      25.376293                1292603.77                86487.0936           
      25.431042                 1172392.7                  82979.23           
      25.485792                1156585.81                82817.1682           
      25.540541                 1084674.9                80605.0215           
      25.595290                1044310.45                77469.2341           
      25.650039                917946.136                71707.7817           
      25.704789                1124061.83                81352.8613           
      25.759538                985997.846                75215.7929           
      25.814287                943294.758                74117.9369           
      25.869037                1060547.18                78170.9242           
      25.923786                1186672.59                83513.7288           
      25.978535                1034194.91                77749.6409           
      26.033284                 1034493.2                77548.8532           
      26.088034                1114834.07                80075.9489           
      26.142783                992361.181                76303.3213           
      26.197532                1102036.22                81022.9913           
      26.252282                1081039.47                79006.7559           
      26.307031                1004894.87                76148.0008           
      26.361780                1071393.09                79631.0152           
      26.416529                1077333.93                80039.2971           
      26.471279                1120211.37                80354.0136           
      26.526028                1043735.67                77743.7928           
      26.580777                 1005608.8                76881.9603           
      26.635527                910294.151                73319.7449           
      26.690276                983668.169                 75424.302           
      26.745025                1075616.59                79468.0407           
      26.799774                901409.785                72354.9033           
