################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:38:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34978e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27855
# SumForIntensity1                 121480
# TransmittedFlux                  1349.78
# det                              0
# mon                              0
# pilai0                           121480
# pilai1                           103197
# pilct0                           121480
# pilct1                           103197
# pilroi0                          27855
# pilroi1                          103197
# sec                              0.1
# shu                              0
# title                            20230419_1_01453.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1604089.2                261793.239           
      16.287912                1947003.99                197450.763           
      16.342661                1822748.73                164784.565           
      16.397410                 1755990.4                147055.949           
      16.452160                1749382.69                138954.727           
      16.506909                1892599.71                 136504.75           
      16.561658                1757169.85                122016.575           
      16.616408                1787275.68                116987.902           
      16.671157                1852017.81                119428.287           
      16.725906                1629931.38                107574.214           
      16.780655                1440562.35                 99737.243           
      16.835405                1632905.65                107013.839           
      16.890154                1587178.66                102709.122           
      16.944903                1398122.29                96355.1207           
      16.999653                1487848.89                 96896.781           
      17.054402                1629301.26                102117.605           
      17.109151                1783480.03                102513.774           
      17.163900                1559444.43                96041.2584           
      17.218650                1539242.01                96066.0285           
      17.273399                1598931.05                98083.1185           
      17.328148                1574165.79                97295.7201           
      17.382898                1531012.88                96127.6534           
      17.437647                1465637.83                94238.0357           
      17.492396                 1611398.2                99245.8481           
      17.547145                1560223.78                98331.5264           
      17.601895                1566694.52                96836.6848           
      17.656644                1688820.44                100254.775           
      17.711393                1578891.26                96652.6833           
      17.766143                1748996.36                102411.936           
      17.820892                1705447.37                100377.239           
      17.875641                1714653.84                102536.699           
      17.930390                2216619.21                114079.072           
      17.985140                2472399.53                122724.034           
      18.039889                3166820.65                138524.477           
      18.094638                5074131.44                 176532.55           
      18.149388                8288795.98                224435.122           
      18.204137                10617021.4                252676.479           
      18.258886                 9692743.4                244290.395           
      18.313635                8015917.11                212757.166           
      18.368385                6266404.88                192454.239           
      18.423134                4699128.17                167005.449           
      18.477883                3774211.34                 152158.04           
      18.532633                3186591.79                136755.564           
      18.587382                2959499.39                 134294.68           
      18.642131                 2997503.4                 134774.26           
      18.696880                2540167.46                124319.438           
      18.751630                2539669.89                123056.881           
      18.806379                2183469.59                115449.778           
      18.861128                2283352.75                116588.201           
      18.915878                 1879371.5                107811.347           
      18.970627                1881371.87                103259.339           
      19.025376                2012809.51                109310.738           
      19.080125                1740713.05                101620.963           
      19.134875                1615344.74                97613.8093           
      19.189624                1814813.01                104684.779           
      19.244373                 1626076.6                 98581.514           
      19.299123                1514605.25                95790.5292           
      19.353872                1813713.28                104532.609           
      19.408621                 1458136.7                93690.3157           
      19.463370                1473575.18                93918.7547           
      19.518120                1725553.66                101589.056           
      19.572869                1636817.25                100891.809           
      19.627618                1618854.05                98089.7174           
      19.682368                 1822101.4                103244.742           
      19.737117                1605779.46                95762.3626           
      19.791866                1538123.54                96419.7646           
      19.846615                 1629614.5                 96629.831           
      19.901365                1676575.77                 101603.65           
      19.956114                1520062.22                94361.3108           
      20.010863                1566607.58                97654.8276           
      20.065612                1600717.47                97698.4063           
      20.120362                1539191.29                96253.1274           
      20.175111                1630872.66                98784.8312           
      20.229860                1851160.93                 105210.07           
