################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:21:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35565e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28256.6
# SumForIntensity1                 122009
# TransmittedFlux                  1355.65
# det                              0
# mon                              0
# pilai0                           122009
# pilai1                           103504
# pilct0                           122009
# pilct1                           103504
# pilroi0                          28256.6
# pilroi1                          103504
# sec                              0.1
# shu                              0
# title                            20230419_1_01028.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730449.34                 271909.02           
      16.287912                2065365.77                 203363.91           
      16.342661                1584211.52                153624.227           
      16.397410                2047131.12                158779.474           
      16.452160                1506937.13                128966.965           
      16.506909                1835087.85                134414.713           
      16.561658                1839862.28                 124854.62           
      16.616408                 1863881.6                119468.755           
      16.671157                 1575050.7                110136.658           
      16.725906                 1613631.7                107034.979           
      16.780655                1646805.59                106638.124           
      16.835405                1602844.66                106024.227           
      16.890154                1573932.25                102279.625           
      16.944903                1497823.71                99731.5505           
      16.999653                1581866.88                99911.3674           
      17.054402                1624192.02                101957.367           
      17.109151                1559759.52                95868.7175           
      17.163900                1583088.14                96766.5903           
      17.218650                1605341.04                98107.0092           
      17.273399                1502946.22                95093.5627           
      17.328148                1453244.65                93484.1252           
      17.382898                1663998.84                100215.622           
      17.437647                1545126.71                96759.7957           
      17.492396                1648676.74                100387.275           
      17.547145                1603767.59                99694.2364           
      17.601895                1416322.83                92072.2758           
      17.656644                1557961.79                96292.3373           
      17.711393                1755927.13                101927.424           
      17.766143                1593412.75                97750.7881           
      17.820892                1728700.32                 101059.22           
      17.875641                1537223.46                97086.6699           
      17.930390                1859623.36                104489.567           
      17.985140                1991046.82                110131.368           
      18.039889                 2144143.4                113983.424           
      18.094638                2159597.18                115167.599           
      18.149388                2130628.65                113788.659           
      18.204137                2341523.14                118662.282           
      18.258886                2024036.55                111632.901           
      18.313635                 2116021.1                109311.936           
      18.368385                2077431.35                110810.674           
      18.423134                2106093.33                111804.891           
      18.477883                1913236.35                108334.332           
      18.532633                1906639.66                105783.053           
      18.587382                2016528.44                110854.125           
      18.642131                2185799.41                115088.589           
      18.696880                2448524.21                122056.262           
      18.751630                3080835.29                135535.015           
      18.806379                4007018.84                 156397.65           
      18.861128                6927418.07                203073.753           
      18.915878                9169774.25                238142.811           
      18.970627                10556630.5                244598.999           
      19.025376                9661162.57                239483.823           
      19.080125                7871665.73                216099.139           
      19.134875                5201482.91                175162.945           
      19.189624                2823914.44                130585.022           
      19.244373                 1943480.7                107774.272           
      19.299123                1776096.66                103730.422           
      19.353872                1651859.58                99759.4475           
      19.408621                1770742.41                 103246.01           
      19.463370                1615430.03                98335.4822           
      19.518120                1640790.84                99062.5041           
      19.572869                1711082.97                103155.252           
      19.627618                1689684.56                100212.629           
      19.682368                1891989.56                105206.129           
      19.737117                1658109.99                 97310.246           
      19.791866                1742474.71                102625.125           
      19.846615                1818840.37                102085.973           
      19.901365                1559315.42                97986.1525           
      19.956114                1665135.97                98761.6039           
      20.010863                1730595.62                102638.762           
      20.065612                   1679083                100061.318           
      20.120362                1749879.08                102629.584           
      20.175111                1725788.58                101618.793           
      20.229860                 1779107.3                103142.177           
      20.284610                1774348.98                103730.715           
