################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:12:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34042e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27900
# SumForIntensity1                 120637
# TransmittedFlux                  1340.42
# det                              0
# mon                              0
# pilai0                           120637
# pilai1                           100877
# pilct0                           120637
# pilct1                           100877
# pilroi0                          27900
# pilroi1                          100877
# sec                              0.1
# shu                              0
# title                            20230419_1_00503.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476567.67                251171.783           
      16.287912                1846334.57                192278.443           
      16.342661                1542017.43                151564.597           
      16.397410                1790692.97                148501.928           
      16.452160                1682390.15                136268.122           
      16.506909                1708491.12                 129695.45           
      16.561658                1697425.47                119924.334           
      16.616408                1618283.53                111319.817           
      16.671157                1405302.07                104032.603           
      16.725906                1563977.85                105375.299           
      16.780655                1419127.02                98992.4249           
      16.835405                1527270.36                103494.521           
      16.890154                1573649.73                102270.445           
      16.944903                1479044.47                99104.3772           
      16.999653                1437073.51                95229.0449           
      17.054402                1425490.41                 95517.308           
      17.109151                1595268.08                96953.8218           
      17.163900                1605839.89                97459.4626           
      17.218650                1461279.44                93601.5455           
      17.273399                1513466.34                95425.7938           
      17.328148                1609983.88                98396.4127           
      17.382898                 1464451.7                94014.8474           
      17.437647                1496924.27                95238.5573           
      17.492396                1569371.29                97943.0812           
      17.547145                1548068.12                97947.7283           
      17.601895                1590485.81                97569.1787           
      17.656644                1628068.99                98435.0417           
      17.711393                1690548.18                100011.878           
      17.766143                1593381.15                97749.8187           
      17.820892                1680861.61                99651.0925           
      17.875641                1580948.88                98457.7749           
      17.930390                1900212.48                105623.734           
      17.985140                1996899.78                110293.123           
      18.039889                2155717.92                114290.663           
      18.094638                2963272.31                 134905.52           
      18.149388                4573016.91                166704.184           
      18.204137                7480093.03                212088.426           
      18.258886                9720904.82                 244645.02           
      18.313635                10512094.1                 243642.03           
      18.368385                10391726.5                247834.698           
      18.423134                7603982.13                212443.055           
      18.477883                 4076769.6                158139.326           
      18.532633                2087419.56                110684.463           
      18.587382                1730217.38                102683.347           
      18.642131                 1725343.9                102250.385           
      18.696880                1775215.89                103928.211           
      18.751630                1775783.38                102899.262           
      18.806379                1353695.44                90903.3762           
      18.861128                1599235.21                97571.7891           
      18.915878                1453382.39                94808.6802           
      18.970627                1563138.55                94121.9145           
      19.025376                1710897.96                100779.811           
      19.080125                1555867.66                96074.0373           
      19.134875                1463310.48                92906.6696           
      19.189624                1645549.46                99683.4521           
      19.244373                   1835867                104747.964           
      19.299123                1587703.45                98074.8242           
      19.353872                1585097.58                97722.7036           
      19.408621                1638087.67                99303.4077           
      19.463370                 1740514.7                102071.624           
      19.518120                1694048.75                100657.385           
      19.572869                 1723529.2                103529.743           
      19.627618                1582895.61                96994.2018           
      19.682368                1582878.41                96228.8843           
      19.737117                1703586.76                98635.6773           
      19.791866                1403546.09                92105.1251           
      19.846615                1601197.03                95783.6028           
      19.901365                1585371.12                98801.4206           
      19.956114                1425379.58                 91375.244           
      20.010863                1633761.28                99725.8867           
      20.065612                1552662.23                96220.7263           
      20.120362                1527010.28                95871.5021           
      20.175111                1780968.55                103230.578           
      20.229860                1533505.99                95758.6382           
      20.284610                1587061.13                98103.5402           
      20.339359                1482770.59                 94089.546           
      20.394108                1737211.73                101562.143           
      20.448857                1453288.76                94485.0132           
      20.503607                1810882.36                100677.994           
      20.558356                1942856.77                107271.127           
      20.613105                1655464.91                98984.6925           
      20.667855                1645417.92                 98892.024           
      20.722604                1710436.94                100293.782           
      20.777353                1905359.84                106077.882           
      20.832102                1793563.42                103399.345           
      20.886852                1737913.22                102499.218           
      20.941601                1613825.02                98247.5194           
      20.996350                1612100.98                96731.5911           
      21.051100                1723009.42                103791.595           
      21.105849                1856969.85                103502.887           
      21.160598                1622639.36                 99372.191           
      21.215347                1929251.55                107236.435           
      21.270097                1835434.98                104823.961           
      21.324846                1934035.44                107823.823           
      21.379595                1824870.62                 104725.16           
      21.434345                1679196.37                 97485.666           
      21.489094                1647128.09                98166.7603           
      21.543843                1796202.26                102250.882           
      21.598592                 1774557.5                101829.747           
      21.653342                1705384.35                101809.004           
      21.708091                1619693.77                97235.7388           
      21.762840                1803000.91                103824.672           
      21.817590                1714138.31                100205.485           
      21.872339                1651495.45                98805.3804           
      21.927088                1486794.75                94662.1966           
      21.981837                1612485.95                97336.3931           
      22.036587                1550317.09                96603.7457           
      22.091336                1507767.81                94283.9534           
      22.146085                1429221.43                92469.6323           
      22.200835                1596885.54                96971.9186           
      22.255584                1317352.93                90086.9583           
      22.310333                1432145.15                91107.2092           
      22.365082                1235443.13                86289.2084           
