################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:27:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33396e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27192.6
# SumForIntensity1                 120056
# TransmittedFlux                  1333.96
# det                              0
# mon                              0
# pilai0                           120056
# pilai1                           102182
# pilct0                           120056
# pilct1                           102182
# pilroi0                          27192.6
# pilroi1                          102182
# sec                              0.1
# shu                              0
# title                            20230419_1_00373.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561586.85                258301.686           
      16.287912                1509697.71                173868.295           
      16.342661                1867276.13                166785.158           
      16.397410                 1631280.6                141737.858           
      16.452160                1617623.24                133619.426           
      16.506909                1492203.69                 121208.32           
      16.561658                1808090.02                123771.879           
      16.616408                1825022.78                118216.834           
      16.671157                1789551.02                 117396.91           
      16.725906                1634920.02                107738.711           
      16.780655                1584707.98                104608.253           
      16.835405                1449624.55                100829.396           
      16.890154                1746054.43                107727.107           
      16.944903                1438455.69                97735.0781           
      16.999653                1675935.55                102839.177           
      17.054402                1437996.06                95935.3739           
      17.109151                1524795.15                94788.1062           
      17.163900                 1588583.6                96934.4002           
      17.218650                1406516.24                91830.8826           
      17.273399                1610482.99                98436.7958           
      17.328148                1596791.76                97992.4562           
      17.382898                1681515.95                100741.732           
      17.437647                1701450.48                101536.584           
      17.492396                1539225.73                96997.8409           
      17.547145                1623172.07                100295.539           
      17.601895                1483005.53                 94214.801           
      17.656644                1550977.96                96076.2714           
      17.711393                1632221.45                98271.4458           
      17.766143                1551019.94                96441.6903           
      17.820892                1611246.52                97565.6813           
      17.875641                1609908.31                99355.4454           
      17.930390                1830212.69                103660.003           
      17.985140                1984595.71                109952.807           
      18.039889                2138394.26                113830.509           
      18.094638                2347273.32                120067.583           
      18.149388                2767801.11                129691.806           
      18.204137                2727517.07                128069.941           
      18.258886                2879532.18                133150.868           
      18.313635                3109730.61                  132516.2           
      18.368385                3192535.83                 137368.18           
      18.423134                3833215.43                150835.514           
      18.477883                3915167.92                154973.341           
      18.532633                5137375.64                173641.068           
      18.587382                6195391.45                194305.036           
      18.642131                6792798.72                202885.723           
      18.696880                7309104.55                210882.213           
      18.751630                6600332.82                 198381.05           
      18.806379                6441887.57                198301.546           
      18.861128                5929465.59                187877.976           
      18.915878                5043830.38                176619.394           
      18.970627                3285710.26                136460.402           
      19.025376                1948013.44                107536.887           
      19.080125                1805013.07                103480.827           
      19.134875                1747096.69                101516.613           
      19.189624                1663014.88                100211.063           
      19.244373                1812098.61                104067.686           
      19.299123                1690256.97                101192.707           
      19.353872                1711680.99                101549.756           
      19.408621                1692306.92                100933.457           
      19.463370                 1717110.1                101383.026           
      19.518120                1694091.08                100658.642           
      19.572869                1687493.55                102441.722           
      19.627618                1731363.71                101441.063           
      19.682368                1546538.62                 95117.857           
      19.737117                1681391.92                 97991.043           
      19.791866                1603410.41                 98444.806           
      19.846615                1738745.99                99812.9406           
      19.901365                1726078.51                103092.718           
      19.956114                1671706.14                98956.2552           
      20.010863                 1554702.8                97283.0765           
      20.065612                1630848.81                98613.6395           
      20.120362                 1682409.8                100631.616           
      20.175111                1390970.81                91230.3293           
      20.229860                1637008.43                98937.4426           
      20.284610                 1587067.8                98103.7464           
      20.339359                1680460.72                100165.595           
      20.394108                1451779.56                92844.4218           
      20.448857                1551913.44                97638.4143           
      20.503607                1582039.86                94101.8463           
      20.558356                1550009.26                95814.1382           
      20.613105                1560465.23                96102.5909           
      20.667855                1555367.49                 96147.869           
      20.722604                1687452.53                99617.6419           
      20.777353                 1723259.5                100881.534           
      20.832102                1757576.28                102356.755           
      20.886852                 1908089.1                107400.383           
      20.941601                1780571.19                103198.419           
      20.996350                 1949402.3                106370.928           
      21.051100                 1649721.9                101560.242           
      21.105849                1793590.32                101721.244           
      21.160598                1751145.84                103232.161           
      21.215347                1817411.33                104081.742           
      21.270097                1799074.26                103780.465           
      21.324846                1758828.25                102823.937           
      21.379595                1662593.49                99960.4103           
      21.434345                1708379.68                98329.1348           
      21.489094                 1735928.5                100778.221           
      21.543843                2017075.31                108355.385           
      21.598592                1675338.91                98942.0636           
      21.653342                2008578.26                110489.098           
      21.708091                 1741837.8                100835.468           
      21.762840                1647754.51                99254.1904           
      21.817590                1719753.43                100369.476           
      21.872339                1675731.85                99527.7454           
      21.927088                1667286.25                100243.484           
      21.981837                1519314.33                94482.4393           
      22.036587                1466862.11                93967.6453           
      22.091336                1442858.97                 92232.184           
      22.146085                1483688.95                94215.1626           
      22.200835                1455744.77                92587.3625           
      22.255584                1331081.75                 90555.163           
      22.310333                1288379.67                86413.4128           
      22.365082                1361220.18                90575.1985           
      22.419832                1656559.78                99890.8054           
      22.474581                1389766.58                90104.8791           
      22.529330                   1198114                83199.0329           
      22.584080                 1368111.4                88028.6994           
      22.638829                1346844.32                 89054.556           
      22.693578                1288821.51                87517.3881           
      22.748327                1297182.48                86905.3571           
      22.803077                1368823.95                89918.9616           
      22.857826                1190215.95                83608.1242           
      22.912575                1289341.47                86993.7463           
      22.967325                1338717.34                89520.8771           
      23.022074                1317655.77                87890.8902           
      23.076823                1222973.73                85080.0066           
      23.131572                1307144.08                88149.9425           
      23.186322                1282981.74                87534.5188           
      23.241071                1352164.18                 89380.032           
      23.295820                1197427.43                84083.1106           
      23.350570                1319509.92                88020.8388           
      23.405319                1339628.33                89111.7526           
      23.460068                1394389.04                91589.6578           
      23.514817                1405146.59                90526.8593           
      23.569567                1218782.84                85357.1697           
      23.624316                1266236.25                 87205.571           
      23.679065                1321584.57                87716.7508           
      23.733815                1336882.31                89554.4274           
      23.788564                1472799.82                92784.8874           
      23.843313                1536529.29                93328.1869           
      23.898062                1576416.14                96656.2185           
      23.952812                1727110.41                 98907.409           
      24.007561                 1578266.2                96416.1545           
      24.062310                   1492745                 94221.847           
      24.117059                1486388.83                 92355.795           
      24.171809                1229301.27                85241.2132           
      24.226558                1481503.31                93317.2394           
      24.281307                1238700.93                84872.0161           
      24.336057                1255495.06                85862.4092           
      24.390806                1345054.41                89299.7481           
      24.445555                1219035.55                84130.8812           
