################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:36:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33981e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27587.7
# SumForIntensity1                 120583
# TransmittedFlux                  1339.81
# det                              0
# mon                              0
# pilai0                           120583
# pilai1                           102263
# pilct0                           120583
# pilct1                           102263
# pilroi0                          27587.7
# pilroi1                          102263
# sec                              0.1
# shu                              0
# title                            20230419_1_01348.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1941377.59                288004.435           
      16.287912                1629125.25                180614.509           
      16.342661                1881076.16                167400.332           
      16.397410                1876531.09                152019.539           
      16.452160                1771616.97                139834.981           
      16.506909                1687070.95                128879.859           
      16.561658                1713501.85                  120490.9           
      16.616408                1634312.62                 111869.77           
      16.671157                1514154.42                 107986.56           
      16.725906                1640784.45                107931.767           
      16.780655                 1448350.8                100006.496           
      16.835405                1519734.09                 103238.86           
      16.890154                 1460927.7                98539.5263           
      16.944903                1477790.82                99062.3675           
      16.999653                1519660.91                97927.1876           
      17.054402                1469646.67                96985.4067           
      17.109151                 1548776.7                95530.5986           
      17.163900                1352639.48                89446.6172           
      17.218650                   1586633                97533.6832           
      17.273399                1449439.77                93385.5078           
      17.328148                 1550357.7                96557.1542           
      17.382898                1658517.03                100050.413           
      17.437647                1472449.58                 94456.774           
      17.492396                1594579.05                98726.5444           
      17.547145                1665089.16                101582.309           
      17.601895                1573190.18                 97037.224           
      17.656644                1676980.26                99902.7176           
      17.711393                1743881.05                101577.199           
      17.766143                1557793.59                96652.0521           
      17.820892                1835719.82                 104140.41           
      17.875641                1984369.97                110306.836           
      17.930390                3378543.98                140839.743           
      17.985140                6519930.43                199292.878           
      18.039889                10019785.9                246401.874           
      18.094638                11942230.6                270823.699           
      18.149388                11500967.3                264370.066           
      18.204137                8945912.87                 231940.08           
      18.258886                4858627.83                 172957.68           
      18.313635                2901823.62                128009.763           
      18.368385                2083004.25                110959.204           
      18.423134                2118975.78                112146.311           
      18.477883                2114341.51                113885.745           
      18.532633                1859604.92                104470.129           
      18.587382                1699647.82                101772.197           
      18.642131                1659229.46                100272.153           
      18.696880                1707324.55                101921.523           
      18.751630                1585452.58                97228.5696           
      18.806379                1889752.32                107404.375           
      18.861128                1706469.04                100789.967           
      18.915878                1737282.03                103655.731           
      18.970627                 1621567.7                95864.8856           
      19.025376                1782673.99                102872.063           
      19.080125                1444111.44                92559.3014           
      19.134875                1727879.37                 100956.75           
      19.189624                1819338.67                104815.226           
      19.244373                1715370.75                101252.087           
      19.299123                1593390.35                98250.3113           
      19.353872                1602223.28                98249.1926           
      19.408621                1651657.77                99713.8797           
      19.463370                1537355.77                 95929.762           
      19.518120                1562811.72                96679.8615           
      19.572869                1394144.16                 93112.857           
      19.627618                1647703.72                98959.8882           
      19.682368                1435047.83                91625.1843           
      19.737117                1749114.62                99944.9922           
      19.791866                1566885.66                97317.0892           
      19.846615                1543573.61                94044.2944           
      19.901365                1707670.93                102541.534           
      19.956114                1483992.47                93235.0335           
      20.010863                1602244.64                 98759.304           
      20.065612                1768123.48                102680.135           
      20.120362                1720299.88                101758.485           
      20.175111                1588516.58                97493.6009           
      20.229860                1622587.55                98500.6945           
