################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:47:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35093e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28158.3
# SumForIntensity1                 121584
# TransmittedFlux                  1350.93
# det                              0
# mon                              0
# pilai0                           121584
# pilai1                           102391
# pilct0                           121584
# pilct1                           102391
# pilroi0                          28158.3
# pilroi1                          102391
# sec                              0.1
# shu                              0
# title                            20230419_1_00766.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984524.52                291187.283           
      16.287912                 1765778.1                188037.063           
      16.342661                1985278.86                171974.433           
      16.397410                1765976.63                147473.506           
      16.452160                1704256.79                137150.826           
      16.506909                1795438.32                132954.678           
      16.561658                1722891.44                 120820.58           
      16.616408                1763064.12                116192.804           
      16.671157                1559389.63                109587.733           
      16.725906                1451595.98                101518.782           
      16.780655                1475394.29                100935.834           
      16.835405                1596446.73                105812.412           
      16.890154                1613263.15                103549.669           
      16.944903                1551549.15                101504.428           
      16.999653                1682748.23                103047.986           
      17.054402                1483095.86                97428.1677           
      17.109151                1772348.99                102193.369           
      17.163900                1642904.24                98577.7761           
      17.218650                1808790.41                104138.305           
      17.273399                1557011.25                96788.8374           
      17.328148                1482299.04                94414.0038           
      17.382898                1706539.95                101488.574           
      17.437647                1446979.11                93636.2524           
      17.492396                1588045.51                98524.0786           
      17.547145                1461107.77                95156.9384           
      17.601895                1506809.47                 94967.919           
      17.656644                1712304.14                100949.409           
      17.711393                1583545.63                96795.0385           
      17.766143                1664658.96                99912.2546           
      17.820892                1840950.15                104288.663           
      17.875641                1531175.91                96895.5086           
      17.930390                1847742.82                104155.257           
      17.985140                1815227.79                105156.437           
      18.039889                2174335.95                114783.142           
      18.094638                2256947.27                117734.744           
      18.149388                2398605.67                120732.592           
      18.204137                2607299.07                125215.731           
      18.258886                2429739.59                122310.263           
      18.313635                2517776.69                119238.415           
      18.368385                2384035.83                 118706.54           
      18.423134                2321114.52                 117373.56           
      18.477883                2536609.13                124740.814           
      18.532633                 2604185.7                123628.261           
      18.587382                2655663.93                 127214.39           
      18.642131                2847137.07                131350.371           
      18.696880                3335481.46                142458.094           
      18.751630                4929735.35                171446.676           
      18.806379                6365849.35                197127.724           
      18.861128                7438959.23                 210438.01           
      18.915878                7741332.08                218809.414           
      18.970627                7395511.05                204727.466           
      19.025376                7202487.41                206777.243           
      19.080125                5797210.76                185451.034           
      19.134875                3968833.41                153006.572           
      19.189624                2531690.07                123643.949           
      19.244373                1931191.26                107432.981           
      19.299123                1801160.87                104459.777           
      19.353872                1554943.66                 96788.732           
      19.408621                1727704.18                101983.585           
      19.463370                1514763.84                95222.2942           
      19.518120                1665818.44                99815.1637           
      19.572869                 1792403.4                105578.063           
      19.627618                1737407.86                101617.973           
      19.682368                1627923.16                97588.4958           
      19.737117                1584640.12                95129.9409           
      19.791866                1597558.21                98264.9877           
      19.846615                1544064.99                94059.2624           
      19.901365                1516770.79                96640.1726           
      19.956114                1624482.96                97548.5601           
      20.010863                 1505496.5                95731.1954           
      20.065612                1528653.37                95473.8961           
      20.120362                1604253.15                98266.3901           
      20.175111                1546224.76                96187.0369           
      20.229860                1677409.15                 100150.87           
      20.284610                1599477.83                98486.5593           
      20.339359                1699637.94                100735.513           
      20.394108                1564987.85                96396.4325           
      20.448857                1778433.61                 104521.54           
      20.503607                1711143.87                97866.1936           
      20.558356                1704147.73                100465.297           
      20.613105                1684551.52                99850.4893           
      20.667855                1823568.67                104108.027           
      20.722604                1638524.34                98162.7968           
      20.777353                1741476.29                101413.348           
      20.832102                1865225.02                105444.768           
      20.886852                1907979.95                107397.312           
      20.941601                1798229.68                103708.882           
      20.996350                1617166.62                96883.4499           
      21.051100                1781019.56                105524.354           
      21.105849                1816497.28                102368.753           
      21.160598                1926913.19                108289.148           
      21.215347                1888927.58                106109.823           
      21.270097                 1745485.3                102223.127           
      21.324846                1555434.62                96695.9742           
      21.379595                1927295.45                107624.003           
      21.434345                1729915.36                 98946.958           
      21.489094                1548566.63                95184.3876           
      21.543843                1610745.84                96828.4442           
      21.598592                1804735.82                102691.961           
      21.653342                1674604.04                 100886.05           
      21.708091                1566533.61                95626.7333           
      21.762840                1815583.35                104186.319           
      21.817590                1608531.91                97069.6367           
      21.872339                1510694.42                94499.6536           
      21.927088                1474710.27                94276.7105           
      21.981837                1513035.78                94287.0133           
      22.036587                1435245.51                92949.4442           
      22.091336                1631722.48                98082.9906           
      22.146085                1556412.47                96496.5355           
      22.200835                1433092.09                91864.1673           
      22.255584                1293701.88                89274.6091           
      22.310333                 1634365.1                97327.0961           
      22.365082                1324833.17                 89356.408           
      22.419832                1389793.99                  91494.96           
      22.474581                1494406.96                93435.4793           
      22.529330                1583976.64                95662.9114           
      22.584080                1391177.83                 88767.682           
      22.638829                1577653.75                96383.6325           
      22.693578                1283228.89                87327.2982           
      22.748327                1389733.79                89952.2062           
      22.803077                1286130.55                87160.5601           
      22.857826                1125843.11                81315.7244           
      22.912575                1164942.09                82690.6159           
      22.967325                1298041.77                88150.3861           
      23.022074                1299817.49                87293.9342           
      23.076823                1406273.74                91233.4051           
      23.131572                1146297.33                82548.4541           
      23.186322                1313709.64                 88576.559           
      23.241071                1181015.16                83532.1246           
      23.295820                1203375.85                84291.7004           
      23.350570                1197063.49                83837.3931           
      23.405319                1108616.27                81065.0112           
      23.460068                1423826.02                92551.3843           
      23.514817                1334819.93                88232.3765           
      23.569567                1213364.73                85167.2301           
      23.624316                 1362954.3                90474.7737           
      23.679065                1385400.64                89809.5969           
      23.733815                 1282858.1                87726.2941           
      23.788564                1490012.45                93325.5013           
      23.843313                1677588.23                97518.0687           
      23.898062                1771137.03                102452.001           
      23.952812                1761719.03                99893.4696           
      24.007561                1560389.55                 95868.558           
      24.062310                1820957.65                104065.967           
      24.117059                1600292.72                95829.1529           
      24.171809                1311262.08                88036.9944           
      24.226558                1417237.92                91270.8198           
      24.281307                 1262185.6                85672.7876           
      24.336057                1408319.54                 90938.161           
      24.390806                1208955.03                84661.3872           
      24.445555                1096993.09                79808.5093           
      24.500304                1166634.62                83767.0435           
      24.555054                1213237.94                84317.1827           
      24.609803                1285560.95                85900.2843           
      24.664552                1347220.55                90419.7083           
      24.719302                1360789.13                88774.9359           
      24.774051                1443615.05                 92582.071           
      24.828800                1420404.72                91346.5326           
      24.883549                1680097.55                100080.928           
      24.938299                1625322.73                97664.7742           
      24.993048                1830523.97                103618.778           
      25.047797                1823279.68                103650.236           
      25.102547                 1587357.8                97188.8261           
      25.157296                1519716.77                94105.1513           
      25.212045                1369788.45                 89779.495           
      25.266794                1163251.42                82705.7037           
      25.321544                1272016.96                87600.9258           
      25.376293                1223882.29                84156.6459           
      25.431042                1200576.87                83970.7115           
      25.485792                1187990.98                83934.0186           
      25.540541                1185331.38                84262.0834           
      25.595290                1015878.92                76407.4003           
      25.650039                991341.434                74519.3945           
      25.704789                1036593.33                 78123.544           
      25.759538                 1026046.7                76728.1309           
      25.814287                1089667.93                79661.1727           
      25.869037                1095021.79                79431.2928           
      25.923786                1104909.88                80585.3039           
      25.978535                981786.306                75754.0192           
      26.033284                 1039787.4                77747.0348           
      26.088034                1012847.81                76325.3974           
      26.142783                1039887.88                78109.1327           
      26.197532                   1048987                79048.8199           
      26.252282                981780.309                75292.3085           
      26.307031                1062451.75                78298.3842           
      26.361780                994392.143                76716.1278           
      26.416529                993052.297                76844.7421           
      26.471279                   1148574                81364.8965           
      26.526028                968263.835                74880.2555           
      26.580777                935954.492                74171.5377           
      26.635527                998364.073                76784.6734           
      26.690276                  990370.5                75680.8216           
      26.745025                988111.776                76166.9908           
      26.799774                1035033.96                77532.5616           
      26.854524                1079851.37                80003.8647           
      26.909273                1080611.94                79807.0669           
      26.964022                951492.271                74682.3677           
      27.018772                1109222.75                79997.2754           
      27.073521                1085809.11                79745.0203           
      27.128270                 1054940.1                 78996.668           
      27.183019                937562.882                74072.1286           
      27.237769                856705.014                70613.2957           
      27.292518                1070841.37                78931.2704           
      27.347267                1054647.65                 78313.393           
      27.402017                892860.236                 72605.774           
      27.456766                975962.066                75703.2299           
      27.511515                879591.361                71298.0722           
      27.566264                917397.681                73177.9815           
      27.621014                899704.712                72453.7313           
      27.675763                1086241.44                80009.6883           
      27.730512                 979889.75                75786.8629           
      27.785262                984724.599                75958.7912           
      27.840011                878167.619                70980.6376           
      27.894760                873531.879                71330.7384           
      27.949509                970109.815                75945.7438           
      28.004259                1053709.29                79137.1353           
      28.059008                972589.297                75227.3216           
      28.113757                912342.256                72287.0637           
      28.168506                889622.465                72111.2256           
      28.223256                993177.771                76575.7008           
      28.278005                1080664.41                79864.2431           
      28.332754                879682.971                72046.1223           
      28.387504                995799.268                75462.0736           
      28.442253                1004470.41                76165.7746           
      28.497002                1062802.89                 78945.268           
      28.551751                1079333.92                79962.6223           
      28.606501                1008457.33                77280.7237           
      28.661250                960649.121                74632.5194           
      28.715999                946769.722                73323.8366           
      28.770749                 963297.77                75100.8757           
      28.825498                1010176.66                75902.3819           
      28.880247                948227.391                74289.7957           
      28.934996                900175.346                72183.9547           
      28.989746                921610.507                72470.5559           
      29.044495                914775.131                72379.2641           
      29.099244                 983120.02                75213.9803           
      29.153994                 978617.07                75613.8308           
      29.208743                982804.473                76166.6609           
      29.263492                 906595.99                72194.6791           
      29.318241                909440.013                72674.5539           
      29.372991                950904.744                 74109.687           
      29.427740                 825350.38                68858.1854           
      29.482489                863384.461                70599.0947           
      29.537239                911589.438                 73101.457           
      29.591988                937430.532                 73731.777           
      29.646737                922882.639                73534.1365           
      29.701486                831508.913                69608.3441           
      29.756236                944778.193                 73613.282           
      29.810985                893243.823                71388.5284           
      29.865734                903966.542                72932.0459           
      29.920484                993923.663                75863.4455           
      29.975233                1003300.94                76816.1496           
      30.029982                768615.617                67226.4387           
      30.084731                913870.211                72534.7221           
      30.139481                831225.015                69346.7431           
      30.194230                818433.502                68275.6122           
      30.248979                863402.945                 70843.703           
      30.303729                 838737.32                69999.8671           
      30.358478                847379.644                70166.1936           
      30.413227                814001.943                69127.3698           
      30.467976                 921730.98                 73168.888           
      30.522726                859239.127                  70452.03           
      30.577475                727162.486                65144.4493           
      30.632224                770185.922                66341.0957           
      30.686974                788927.808                67484.7593           
      30.741723                715474.449                64596.7654           
      30.796472                936551.478                74094.3276           
      30.851221                866737.446                71086.4149           
      30.905971                915040.147                72652.6921           
      30.960720                862332.364                70703.0542           
      31.015469                930600.257                73443.9846           
      31.070219                716920.309                64456.9178           
      31.124968                779215.437                67368.5047           
      31.179717                877888.491                71312.9021           
      31.234466                815061.526                68706.2406           
      31.289216                702071.261                63598.4665           
      31.343965                796798.684                67921.5928           
      31.398714                882118.012                 71836.041           
      31.453464                690894.099                63403.4857           
      31.508213                846008.806                70338.7642           
      31.562962                718511.918                64309.4488           
      31.617711                779510.356                67153.7878           
      31.672461                 898467.21                72469.3875           
      31.727210                861964.704                 70422.492           
      31.781959                788828.747                67713.9301           
      31.836709                 713496.43                63892.7987           
      31.891458                 719348.34                64655.7973           
      31.946207                776576.579                 67349.512           
      32.000956                872732.469                71392.5232           
      32.055706                768885.423                66830.3585           
      32.110455                691581.723                63544.1007           
      32.165204                793735.527                67365.2216           
      32.219953                 742659.63                65666.7463           
      32.274703                799473.528                68307.9793           
      32.329452                822547.648                68564.3693           
      32.384201                671436.629                62591.9882           
      32.438951                754651.536                66177.9926           
      32.493700                829988.014                69398.7026           
      32.548449                737320.137                65406.5709           
      32.603198                861333.255                70323.5333           
      32.657948                857872.024                70730.3282           
      32.712697                819393.217                68940.8447           
      32.767446                830052.338                69384.3003           
      32.822196                785848.401                67333.6028           
      32.876945                743215.616                65647.6632           
      32.931694                784188.171                67429.7984           
      32.986443                802457.165                68029.5503           
      33.041193                784223.698                67427.3829           
      33.095942                828708.435                69491.4744           
      33.150691                772303.215                66906.3997           
      33.205441                747547.497                65995.6333           
      33.260190                769489.813                66954.6525           
      33.314939                719774.672                64584.2965           
      33.369688                745155.565                65538.8931           
      33.424438                805972.344                68336.3633           
      33.479187                810621.924                68711.2988           
      33.533936                798763.528                67670.8643           
      33.588686                771242.406                66840.5172           
      33.643435                718893.816                64530.0679           
      33.698184                829650.653                69322.1964           
      33.752933                718548.486                64176.2966           
      33.807683                830014.805                69333.5622           
      33.862432                655180.771                61600.2258           
      33.917181                 811453.98                68552.3115           
      33.971931                676098.951                62736.9326           
      34.026680                864703.872                70579.0975           
      34.081429                666175.131                62109.1212           
      34.136178                763388.252                66660.4302           
      34.190928                734950.418                65406.0686           
      34.245677                734463.939                65383.5514           
      34.300426                 722280.65                64838.2213           
      34.355176                808100.945                68224.2815           
      34.409925                693683.454                63540.4308           
