################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:33:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33429e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27760.7
# SumForIntensity1                 120086
# TransmittedFlux                  1334.29
# det                              0
# mon                              0
# pilai0                           120086
# pilai1                           101672
# pilct0                           120086
# pilct1                           101672
# pilroi0                          27760.7
# pilroi1                          101672
# sec                              0.1
# shu                              0
# title                            20230419_1_00133.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1182708.81                224793.156           
      16.287912                1747658.09                187069.779           
      16.342661                1585577.51                153690.444           
      16.397410                1594290.88                140121.672           
      16.452160                1617504.04                133614.503           
      16.506909                1797770.95                133041.018           
      16.561658                1704943.61                120189.622           
      16.616408                 1665492.4                112931.867           
      16.671157                1621065.61                 111733.89           
      16.725906                1804725.39                 113195.48           
      16.780655                1481671.66                101150.333           
      16.835405                1547773.91                 104186.91           
      16.890154                1340955.56                94406.8055           
      16.944903                1551503.08                101502.921           
      16.999653                1462116.85                96055.2214           
      17.054402                1509147.44                98280.1384           
      17.109151                1477362.78                93302.1543           
      17.163900                 1594823.3                97124.5853           
      17.218650                1418562.87                92223.3039           
      17.273399                1603913.01                98235.8039           
      17.328148                1338386.87                89713.8171           
      17.382898                1471589.78                 94243.694           
      17.437647                1435323.02                93258.3479           
      17.492396                1557120.74                 97560.059           
      17.547145                 1362666.6                91895.4777           
      17.601895                1476699.35                 94014.273           
      17.656644                1646944.02                99004.0012           
      17.711393                1589516.98                96977.3675           
      17.766143                1479463.66                94190.7542           
      17.820892                1468963.52                93158.3078           
      17.875641                1555835.48                97672.6429           
      17.930390                1830302.25                103662.539           
      17.985140                1813442.71                105104.719           
      18.039889                2017227.09                110558.511           
      18.094638                1982277.62                110338.272           
      18.149388                   2056917                111803.006           
      18.204137                2186304.69                114661.815           
      18.258886                2022815.38                 111599.22           
      18.313635                2004158.79                106383.348           
      18.368385                2082258.21                110939.332           
      18.423134                2041369.79                110073.515           
      18.477883                2004734.09                110894.546           
      18.532633                2041241.33                109453.326           
      18.587382                2076904.33                  112501.4           
      18.642131                1979573.05                109524.904           
      18.696880                2181549.92                 115210.07           
      18.751630                2128157.44                112646.874           
      18.806379                2664145.97                127525.941           
      18.861128                2735284.86                127605.495           
      18.915878                3679858.84                150859.871           
      18.970627                4897270.62                166597.725           
      19.025376                7326173.64                208545.149           
      19.080125                8676397.99                226876.465           
      19.134875                 9743688.1                 239739.91           
      19.189624                9084458.74                234216.306           
      19.244373                7344984.86                209517.564           
      19.299123                4593903.95                166826.024           
      19.353872                2717703.44                127958.312           
      19.408621                2011389.94                110038.261           
      19.463370                1687297.43                 100499.06           
      19.518120                1748925.94                102274.744           
      19.572869                 1630371.6                100692.961           
      19.627618                1713631.47                100920.258           
      19.682368                1764770.88                101607.517           
      19.737117                1423776.18                90172.2206           
      19.791866                1635029.39                99410.7246           
      19.846615                1497494.67                92629.9486           
      19.901365                1510076.17                96426.6647           
      19.956114                1507141.72                93959.4203           
      20.010863                1577570.75                 97995.928           
      20.065612                1654261.58                99318.9749           
      20.120362                1424118.84                 92585.221           
      20.175111                1642677.08                99141.6936           
      20.229860                1586365.85                97395.0533           
