################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:08:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34232e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27327.5
# SumForIntensity1                 120809
# TransmittedFlux                  1342.32
# det                              0
# mon                              0
# pilai0                           120809
# pilai1                           102731
# pilct0                           120809
# pilct1                           102731
# pilroi0                          27327.5
# pilroi1                          102731
# sec                              0.1
# shu                              0
# title                            20230419_1_00640.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477994.01                251293.067           
      16.287912                1768828.71                188199.422           
      16.342661                1821446.42                164725.687           
      16.397410                1594211.47                140118.182           
      16.452160                1694307.85                136749.918           
      16.506909                1688351.74                128928.771           
      16.561658                1764623.15                122275.077           
      16.616408                1634023.47                111859.873           
      16.671157                1791027.73                117445.337           
      16.725906                1642153.84                107976.797           
      16.780655                1777992.87                110804.229           
      16.835405                1485098.71                102055.651           
      16.890154                1420594.18                97169.7589           
      16.944903                1511445.85                100184.034           
      16.999653                1656699.72                102247.297           
      17.054402                1572458.96                100320.476           
      17.109151                1518932.47                94605.7053           
      17.163900                1565027.26                96213.0194           
      17.218650                1444032.22                93047.5248           
      17.273399                1568344.34                97140.4495           
      17.328148                1428519.29                92685.4485           
      17.382898                1621370.04                98923.6178           
      17.437647                1574280.39                 97668.369           
      17.492396                1655802.79                100603.992           
      17.547145                 1505112.2                96579.2375           
      17.601895                1649773.01                99371.0429           
      17.656644                1605950.28                97764.0929           
      17.711393                1596457.62                97188.8633           
      17.766143                1785762.69                103482.758           
      17.820892                1694014.11                100040.211           
      17.875641                1800406.53                105069.434           
      17.930390                2217230.96                114094.813           
      17.985140                3341889.08                142681.056           
      18.039889                6517182.71                198721.444           
      18.094638                9927165.37                 246920.17           
      18.149388                10799420.7                256180.062           
      18.204137                10032993.8                245628.492           
      18.258886                7620605.34                216609.635           
      18.313635                5263064.16                172395.895           
      18.368385                4137183.01                156376.188           
      18.423134                 3357250.6                141160.723           
      18.477883                3132317.19                138616.416           
      18.532633                2721706.32                126387.004           
      18.587382                2638035.61                126791.462           
      18.642131                2507392.28                123264.568           
      18.696880                2313891.49                118653.173           
      18.751630                2049854.34                110555.097           
      18.806379                2177506.85                115292.032           
      18.861128                2063745.57                110839.912           
      18.915878                2102223.06                114024.336           
      18.970627                2068212.02                108265.365           
      19.025376                1762867.03                102298.971           
      19.080125                1628623.46                98294.6901           
      19.134875                1587314.72                96763.1888           
      19.189624                1862705.16                106057.078           
      19.244373                1566640.49                 96763.074           
      19.299123                1635714.78                99546.6462           
      19.353872                1494549.86                 94890.487           
      19.408621                1639386.74                99342.7758           
      19.463370                1525286.93                95552.4772           
      19.518120                1611248.57                98166.6484           
      19.572869                1632261.13                100751.294           
      19.627618                1695591.67                100387.647           
      19.682368                1687419.45                 99355.794           
      19.737117                1708944.74                98790.6658           
      19.791866                1574273.03                97546.2293           
      19.846615                1526389.06                93519.3336           
      19.901365                1558601.84                97963.7294           
      19.956114                1619018.17                97384.3443           
      20.010863                1573223.98                97860.8278           
      20.065612                1660546.02                99507.4493           
      20.120362                1544054.03                96405.0531           
      20.175111                1720875.76                 101474.05           
      20.229860                1575752.35                97068.6982           
      20.284610                1781441.22                103937.819           
      20.339359                1692860.13                100534.456           
      20.394108                1666482.68                99473.1519           
      20.448857                1626326.84                99951.8611           
      20.503607                1654605.16                96235.7912           
      20.558356                1668382.39                99405.4624           
      20.613105                1726680.61                101091.363           
      20.667855                1675139.27                99781.1752           
      20.722604                1538306.46                95113.4438           
      20.777353                1812350.85                103456.427           
      20.832102                1733193.41                101644.277           
      20.886852                1719859.81                101965.448           
      20.941601                1821885.25                104388.794           
      20.996350                1838820.29                103309.879           
      21.051100                 1862781.7                107919.355           
      21.105849                1926209.75                105414.857           
      21.160598                1763071.55                103583.083           
      21.215347                1714566.32                 101093.93           
      21.270097                1756952.16                102558.352           
      21.324846                1777313.11                103362.852           
      21.379595                 1800493.2                104023.326           
      21.434345                1628104.71                95991.1479           
      21.489094                1642105.62                98016.9796           
      21.543843                 1715527.8                99928.2599           
      21.598592                1709701.91                99951.6171           
      21.653342                1583029.81                98088.8397           
      21.708091                1728757.59                100456.146           
      21.762840                1401726.52                91544.9185           
      21.817590                1513200.67                94149.2414           
      21.872339                 1634796.6                98304.5834           
      21.927088                1600430.87                98213.1247           
      21.981837                 1325218.3                88241.1161           
      22.036587                1476539.74                94277.1116           
