################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:25:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34088e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27827.4
# SumForIntensity1                 120679
# TransmittedFlux                  1340.88
# det                              0
# mon                              0
# pilai0                           120679
# pilai1                           102523
# pilct0                           120679
# pilct1                           102523
# pilroi0                          27827.4
# pilroi1                          102523
# sec                              0.1
# shu                              0
# title                            20230419_1_01238.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1607464                262068.485           
      16.287912                1747419.74                187057.022           
      16.342661                2117802.39                177621.627           
      16.397410                1546428.81                138002.355           
      16.452160                2011197.86                148990.409           
      16.506909                1804616.47                133294.073           
      16.561658                1697545.69                119928.581           
      16.616408                1771526.59                116471.325           
      16.671157                1651981.94                112794.331           
      16.725906                 1614221.6                107054.542           
      16.780655                1420539.02                99041.6604           
      16.835405                1624869.27                106750.179           
      16.890154                1559579.34                101812.206           
      16.944903                1523908.91                100596.234           
      16.999653                1677208.52                102878.226           
      17.054402                1482254.68                97400.5342           
      17.109151                1465665.36                 92932.048           
      17.163900                1476196.71                  93442.62           
      17.218650                1634442.32                98992.2469           
      17.273399                1460629.69                93745.2906           
      17.328148                1453305.04                93486.0673           
      17.382898                1417457.17                92494.0702           
      17.437647                1350804.35                90470.9433           
      17.492396                1698549.28                101894.323           
      17.547145                1590752.21                99288.8777           
      17.601895                1518779.18                95344.3731           
      17.656644                1669567.84                99681.6831           
      17.711393                 1679188.8                99675.3041           
      17.766143                1562721.61                96804.8089           
      17.820892                1834709.09                104111.737           
      17.875641                2443763.15                 122411.06           
      17.930390                4877958.53                169230.831           
      17.985140                8657902.57                229655.391           
      18.039889                11228770.9                260844.027           
      18.094638                11375579.9                264320.417           
      18.149388                10706361.5                255073.916           
      18.204137                   7127920                207035.528           
      18.258886                4075322.53                158403.228           
      18.313635                2472190.73                 118154.04           
      18.368385                2259700.04                115569.611           
      18.423134                2041568.88                110078.883           
      18.477883                1832515.33                106024.347           
      18.532633                1834959.97                103775.559           
      18.587382                1881801.14                107086.949           
      18.642131                1805008.89                104584.371           
      18.696880                1805295.66                104805.007           
      18.751630                1602313.76                97744.2118           
      18.806379                1645963.75                 100237.37           
      18.861128                1724205.86                101312.412           
      18.915878                1626786.03                100305.182           
      18.970627                1678127.07                97522.4128           
      19.025376                1728786.86                101305.311           
      19.080125                1804469.05                103465.231           
      19.134875                1510719.31                94399.6842           
      19.189624                1645666.62                99687.0006           
      19.244373                1643888.18                99119.9605           
      19.299123                1618863.26                99032.5421           
      19.353872                1650256.47                 99711.028           
      19.408621                1576378.52                97415.0002           
      19.463370                1585128.35                97408.8449           
      19.518120                1729760.59                101712.819           
      19.572869                1562548.34                98576.3065           
      19.627618                1498830.15                94383.4496           
      19.682368                1535755.87                94785.6876           
      19.737117                 1703138.6                98622.7023           
      19.791866                1664305.95                100296.792           
      19.846615                1772556.11                100778.706           
      19.901365                1473556.13                95253.5257           
      19.956114                1630438.28                 97727.202           
      20.010863                1671165.69                100861.021           
      20.065612                1589721.55                97362.2647           
      20.120362                1514313.74                95472.1017           
      20.175111                1780710.62                103223.103           
      20.229860                1569133.86                96864.6293           
