################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:14:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36221e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28532.7
# SumForIntensity1                 122599
# TransmittedFlux                  1362.21
# det                              0
# mon                              0
# pilai0                           122599
# pilai1                           101089
# pilct0                           122599
# pilct1                           101089
# pilroi0                          28532.7
# pilroi1                          101089
# sec                              0.1
# shu                              0
# title                            20230419_1_01577.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2280367.97                312137.994           
      16.287912                1867108.06                193357.099           
      16.342661                1734404.01                160741.591           
      16.397410                 1815646.8                149533.058           
      16.452160                1848572.39                 142839.77           
      16.506909                1638367.32                127005.935           
      16.561658                1840305.66                124869.663           
      16.616408                1674616.61                113240.786           
      16.671157                1651605.29                112781.471           
      16.725906                 1620779.5                 107271.78           
      16.780655                1550573.62                103475.498           
      16.835405                1569202.43                104905.651           
      16.890154                1646413.03                104608.146           
      16.944903                1591296.52                 102796.37           
      16.999653                1563590.07                99332.5051           
      17.054402                1520045.24                98634.3485           
      17.109151                1460642.44                92772.6693           
      17.163900                1500417.43                94206.0817           
      17.218650                1539727.82                96081.1872           
      17.273399                1508472.76                95268.2383           
      17.328148                1609330.66                98376.4495           
      17.382898                1694416.36                101127.434           
      17.437647                1568922.83                97502.0359           
      17.492396                 1618076.8                99451.3026           
      17.547145                1640446.02                100827.804           
      17.601895                1626151.14                98657.0679           
      17.656644                   1540311                95745.3158           
      17.711393                1525867.18                95015.8749           
      17.766143                1503098.85                94940.1459           
      17.820892                1911168.96                106258.976           
      17.875641                1586593.12                98633.3733           
      17.930390                1777355.84                102152.177           
      17.985140                1845243.58                106022.282           
      18.039889                2027744.27                110846.345           
      18.094638                2165706.62                115330.387           
      18.149388                2240503.45                116685.772           
      18.204137                 3533307.2                145765.306           
      18.258886                6727197.65                203516.736           
      18.313635                9956788.01                237119.472           
      18.368385                  10591459                250205.096           
      18.423134                10612476.6                250974.944           
      18.477883                7862264.51                219611.776           
      18.532633                3699966.77                147360.368           
      18.587382                2162245.96                114789.517           
      18.642131                2003615.06                110187.989           
      18.696880                1798703.15                104613.471           
      18.751630                1711508.71                101019.874           
      18.806379                1768665.73                103906.427           
      18.861128                1772390.67                  102718.3           
      18.915878                1706474.32                102732.541           
      18.970627                1563261.18                94125.6066           
      19.025376                1651685.84                99020.5216           
      19.080125                1691948.94                100187.454           
      19.134875                1767967.45                 102121.17           
      19.189624                 1718297.3                101863.068           
      19.244373                1679839.28                100197.953           
      19.299123                 1757803.6                103194.849           
      19.353872                1712668.84                101579.055           
      19.408621                1487458.92                94627.6537           
      19.463370                1620558.49                  98491.45           
      19.518120                1562595.18                96673.1634           
      19.572869                1717795.79                  103357.4           
      19.627618                1695682.89                100390.347           
      19.682368                1693381.76                99531.1706           
      19.737117                   1561083                94420.1965           
      19.791866                1506573.85                95425.7696           
      19.846615                1527265.51                93546.1788           
      19.901365                1645436.56                 100655.68           
      19.956114                1677837.88                99137.5725           
      20.010863                1671150.04                100860.549           
      20.065612                1571147.39                96791.8076           
      20.120362                1550824.97                96616.1981           
      20.175111                1457227.74                93377.8673           
      20.229860                1539702.29                95951.9048           
      20.284610                1684833.16                101080.249           
      20.339359                1560624.67                96528.0706           
      20.394108                 1660016.2                99279.9708           
      20.448857                 1661762.7                101034.913           
      20.503607                1636216.51                95699.5334           
      20.558356                1496631.35                94149.9016           
      20.613105                1715588.39                100766.134           
      20.667855                1609469.52                97805.7826           
      20.722604                1656380.23                 98696.214           
      20.777353                1777128.21                102446.167           
      20.832102                1690940.71                100397.664           
      20.886852                1992419.08                 109748.06           
      20.941601                1823420.62                104432.771           
      20.996350                1711495.28                99668.9913           
      21.051100                1768282.29                105146.339           
      21.105849                1649638.55                 97553.855           
      21.160598                1884030.81                107077.411           
      21.215347                1828157.57                104389.003           
      21.270097                2076167.17                111486.485           
      21.324846                1705542.92                101254.385           
      21.379595                1764954.22                102991.579           
      21.434345                1884684.12                103278.353           
      21.489094                1818446.11                103145.667           
      21.543843                1767033.07                101417.239           
      21.598592                1645922.57                98069.5827           
      21.653342                1735401.42                102701.083           
      21.708091                1881368.47                104796.407           
      21.762840                1678963.22                100189.726           
      21.817590                1632438.26                97788.3112           
      21.872339                1770860.01                102313.754           
      21.927088                1570142.35                97279.3326           
      21.981837                1518244.42                94449.1659           
      22.036587                1526434.68                95856.7747           
      22.091336                1603173.18                97221.1534           
      22.146085                1441656.35                92871.0266           
      22.200835                1386194.25                90348.5402           
      22.255584                1514242.22                96584.7429           
      22.310333                1386368.53                89639.3238           
      22.365082                1488379.38                94711.3285           
      22.419832                   1359569                90494.5833           
      22.474581                1388959.29                90078.7052           
      22.529330                1347672.42                88239.1624           
      22.584080                1238930.89                83769.7261           
      22.638829                1394148.56                90604.9594           
      22.693578                1295067.93                87729.2132           
      22.748327                1390466.63                89975.9202           
      22.803077                1244750.47                85746.9408           
      22.857826                1543355.99                95206.9503           
      22.912575                1442341.16                92010.6413           
      22.967325                1208231.83                85046.2211           
      23.022074                1400042.32                90596.9258           
      23.076823                1193887.33                84062.1748           
      23.131572                 1205317.3                84646.8885           
      23.186322                1223033.04                 85464.982           
      23.241071                1151486.63                82481.2516           
      23.295820                1210060.33                84525.4869           
      23.350570                1214421.94                84443.0625           
      23.405319                1350988.19                89488.7827           
