################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:56:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35716e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28455.5
# SumForIntensity1                 122144
# TransmittedFlux                  1357.16
# det                              0
# mon                              0
# pilai0                           122144
# pilai1                           101067
# pilct0                           122144
# pilct1                           101067
# pilroi0                          28455.5
# pilroi1                          101067
# sec                              0.1
# shu                              0
# title                            20230419_1_01532.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728619.93                271765.252           
      16.287912                1963636.85                198292.361           
      16.342661                 1852134.5                166107.556           
      16.397410                1875404.38                151973.894           
      16.452160                1947327.28                146605.541           
      16.506909                1903800.14                136908.072           
      16.561658                 1536917.4                114113.552           
      16.616408                1687938.95                113690.335           
      16.671157                1621257.01                111740.486           
      16.725906                1741812.18                111204.966           
      16.780655                1591891.98                104845.097           
      16.835405                1449445.28                100823.161           
      16.890154                1394541.45                96274.6223           
      16.944903                1438127.23                97723.9191           
      16.999653                1436747.25                95218.2342           
      17.054402                1528050.67                98893.7402           
      17.109151                1695455.46                99951.9537           
      17.163900                1382632.16                  90432.85           
      17.218650                1394654.16                91442.8275           
      17.273399                1561859.27                96939.4046           
      17.328148                1512416.73                95368.3432           
      17.382898                1452600.31                93633.6567           
      17.437647                1519886.43                95966.2361           
      17.492396                1429052.33                93461.9798           
      17.547145                1498674.82                 96372.481           
      17.601895                1584447.51                97383.7915           
      17.656644                1426706.26                 92146.875           
      17.711393                1578373.83                96636.8447           
      17.766143                1587339.06                97564.3095           
      17.820892                 1468954.7                93158.0283           
      17.875641                1752331.42                103657.141           
      17.930390                 1911797.9                105945.234           
      17.985140                2002667.81                110452.298           
      18.039889                2483321.08                122667.983           
      18.094638                2577039.46                125806.903           
      18.149388                3364720.87                142994.593           
      18.204137                5983703.88                189691.782           
      18.258886                8870026.56                233692.888           
      18.313635                  10345873                241708.075           
      18.368385                10231267.1                245913.837           
      18.423134                 9466185.9                 237033.38           
      18.477883                 5822946.1                188996.248           
      18.532633                 2838284.4                129065.373           
      18.587382                2034486.37                111346.629           
      18.642131                1804401.62                104566.776           
      18.696880                1707433.92                101924.788           
      18.751630                 1681506.2                100130.527           
      18.806379                1573089.98                97993.2841           
      18.861128                1718602.86                101147.665           
      18.915878                1656982.46                101231.835           
      18.970627                1723058.55                98819.3591           
      19.025376                1714880.28                100897.032           
      19.080125                1663418.83                99339.1687           
      19.134875                1733756.83                101128.308           
      19.189624                1663305.85                100219.829           
      19.244373                1661942.34                99662.7714           
      19.299123                1508313.69                95591.3688           
      19.353872                1680183.58                100611.087           
      19.408621                1413996.26                92261.3302           
      19.463370                1574093.87                97069.2088           
      19.518120                1514347.57                95168.9928           
      19.572869                 1606966.5                99967.5902           
      19.627618                1635288.86                98586.3697           
      19.682368                1623667.44                97460.8542           
      19.737117                1657805.16                97301.3008           
      19.791866                1724571.45                102096.547           
      19.846615                1554967.04                94390.7364           
      19.901365                1645533.15                100658.635           
      19.956114                1817436.02                103179.364           
      20.010863                1584483.02                98210.3822           
      20.065612                1457468.82                93224.4377           
      20.120362                1646781.83                99560.3891           
      20.175111                 1420055.7                 92179.198           
      20.229860                1622658.16                98502.8378           
