################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:25:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3381e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27367.6
# SumForIntensity1                 120429
# TransmittedFlux                  1338.1
# det                              0
# mon                              0
# pilai0                           120429
# pilai1                           101007
# pilct0                           120429
# pilct1                           101007
# pilroi0                          27367.6
# pilroi1                          101007
# sec                              0.1
# shu                              0
# title                            20230419_1_00719.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1772354.5                275181.647           
      16.287912                1473010.09                171742.689           
      16.342661                1452890.19                147119.257           
      16.397410                 1876094.2                152001.842           
      16.452160                1781525.01                 140225.46           
      16.506909                1658416.01                127780.658           
      16.561658                1612725.06                116893.975           
      16.616408                1527239.28                108143.077           
      16.671157                1528707.19                108504.257           
      16.725906                1379803.72                98976.5193           
      16.780655                1613110.67                105541.536           
      16.835405                1673800.45                 108345.59           
      16.890154                1506945.93                100079.458           
      16.944903                1610971.33                103429.905           
      16.999653                1499801.66                97285.2169           
      17.054402                1603982.41                 101321.06           
      17.109151                 1630375.2                98014.8491           
      17.163900                1412204.27                91394.8347           
      17.218650                1671948.33                100121.606           
      17.273399                1568585.54                 97147.919           
      17.328148                1429135.25                 92705.429           
      17.382898                1658077.06                100037.142           
      17.437647                1527470.25                 96205.361           
      17.492396                1380065.77                91846.1175           
      17.547145                1454591.73                94944.5174           
      17.601895                1763245.29                102731.615           
      17.656644                1777680.29                102858.493           
      17.711393                1555320.99                95928.5372           
      17.766143                1538938.42                96065.3442           
      17.820892                1722122.63                100866.772           
      17.875641                1585537.47                98600.5546           
      17.930390                1747509.65                101290.852           
      17.985140                2081544.54                 112606.42           
      18.039889                2943873.33                133559.365           
      18.094638                4939286.71                174171.085           
      18.149388                9756806.11                243499.982           
      18.204137                  12224813                271134.375           
      18.258886                11450700.9                265521.119           
      18.313635                9689697.35                 233917.49           
      18.368385                5074849.48                173192.802           
      18.423134                2925990.82                131782.722           
      18.477883                2016043.55                111206.905           
      18.532633                1841098.82                103949.005           
      18.587382                 1741474.3                103016.838           
      18.642131                1761256.81                103309.071           
      18.696880                1586265.22                98241.6762           
      18.751630                1645067.67                99039.6624           
      18.806379                1749427.69                103339.779           
      18.861128                1611744.99                97952.6661           
      18.915878                1768305.83                 104577.16           
      18.970627                1688874.26                97834.1945           
      19.025376                1657152.99                99184.2675           
      19.080125                1575014.68                96663.3892           
      19.134875                1704782.15                100279.716           
      19.189624                1740502.69                102519.139           
      19.244373                1499874.16                94678.7239           
      19.299123                1794012.84                104252.293           
      19.353872                1602317.29                98252.0752           
      19.408621                1536777.16                96183.6004           
      19.463370                1633214.62                 98875.298           
      19.518120                1460389.21                 93458.111           
      19.572869                1568994.23                 98779.423           
      19.627618                1897421.84                106194.392           
      19.682368                1581798.73                  96196.06           
      19.737117                1750007.35                99970.4942           
      19.791866                1653140.69                 99959.797           
      19.846615                1526827.96                93532.7777           
      19.901365                1634732.49                100327.748           
      19.956114                1578033.28                96143.8174           
      20.010863                1590782.22                98405.4088           
      20.065612                1733104.86                101658.233           
      20.120362                1507860.52                95268.4581           
      20.175111                1558918.24                 96581.046           
      20.229860                1515149.54                95183.7852           
