################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:13:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33551e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27352.6
# SumForIntensity1                 120196
# TransmittedFlux                  1335.51
# det                              0
# mon                              0
# pilai0                           120196
# pilai1                           100667
# pilct0                           120196
# pilct1                           100667
# pilroi0                          27352.6
# pilroi1                          100667
# sec                              0.1
# shu                              0
# title                            20230419_1_00504.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2115318.32                300629.805           
      16.287912                 1551000.2                176230.601           
      16.342661                 1984797.2                 171953.57           
      16.397410                1791690.01                148543.265           
      16.452160                1771285.46                139821.897           
      16.506909                1777256.87                132279.785           
      16.561658                1604433.46                116593.091           
      16.616408                1642412.29                112146.641           
      16.671157                1589650.57                110645.934           
      16.725906                1642965.11                108003.466           
      16.780655                1371291.55                97309.7211           
      16.835405                1463550.89                101312.565           
      16.890154                1567377.76                102066.436           
      16.944903                1484558.11                 99288.928           
      16.999653                1715140.69                104035.082           
      17.054402                1623945.81                101949.639           
      17.109151                1578660.07                96447.8183           
      17.163900                1511618.17                94557.0561           
      17.218650                1635455.62                99022.9282           
      17.273399                1358669.72                 90414.138           
      17.328148                1550048.86                96547.5363           
      17.382898                1579022.62                97623.2124           
      17.437647                1496298.15                95218.6373           
      17.492396                1472400.42                94868.9025           
      17.547145                1503773.84                96536.2885           
      17.601895                1620096.79                98473.2407           
      17.656644                 1615718.9                98060.9803           
      17.711393                1537463.34                95376.2384           
      17.766143                1515722.71                95337.9922           
      17.820892                1592620.22                97000.1038           
      17.875641                1700947.25                102126.048           
      17.930390                1817917.77                103311.235           
      17.985140                2167256.77                114901.443           
      18.039889                 2404194.1                120697.854           
      18.094638                2380007.15                120901.884           
      18.149388                3874309.81                  153441.3           
      18.204137                7516508.82                212604.061           
      18.258886                 9819600.7                245883.818           
      18.313635                10675916.4                 245533.17           
      18.368385                10493066.2                249040.204           
      18.423134                8501842.23                224635.565           
      18.477883                4298245.62                162378.084           
      18.532633                2224299.18                114255.835           
      18.587382                 1821056.7                105344.391           
      18.642131                1688052.42                101139.332           
      18.696880                 1817224.4                105150.694           
      18.751630                1520800.82                95225.5384           
      18.806379                1757083.13                103565.638           
      18.861128                1629627.29                98494.5591           
      18.915878                1675806.64                101805.234           
      18.970627                1637430.98                96332.6522           
      19.025376                1805368.68                103524.809           
      19.080125                 1769552.2                102459.305           
      19.134875                1545196.61                95470.7916           
      19.189624                1680239.71                100728.698           
      19.244373                 1715794.7                101264.598           
      19.299123                1835536.44                105451.885           
      19.353872                1441185.74                93181.0179           
      19.408621                1367635.84                90736.2482           
      19.463370                1603617.29                97975.2864           
      19.518120                1633192.67                98832.8688           
      19.572869                1588314.06                99385.7229           
      19.627618                 1630354.2                98437.5098           
      19.682368                1698683.14                99686.8474           
      19.737117                1595279.56                95448.7626           
      19.791866                1567503.16                97336.2634           
      19.846615                1565311.88                94704.1959           
      19.901365                1541500.67                97424.8122           
      19.956114                1671864.47                98960.9413           
      20.010863                1469016.89                94564.2539           
      20.065612                1763460.07                102544.637           
      20.120362                1827150.71                104871.079           
      20.175111                1540956.29                96023.0276           
      20.229860                1570326.76                96901.4417           
