################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:57:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33623e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27609.3
# SumForIntensity1                 120261
# TransmittedFlux                  1336.23
# det                              0
# mon                              0
# pilai0                           120261
# pilai1                           101916
# pilct0                           120261
# pilct1                           101916
# pilroi0                          27609.3
# pilroi1                          101916
# sec                              0.1
# shu                              0
# title                            20230419_1_00668.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899932.97                284913.685           
      16.287912                1766736.59                188088.091           
      16.342661                1675269.57                157977.587           
      16.397410                1853051.82                151065.507           
      16.452160                1748616.75                138924.304           
      16.506909                1864646.32                135492.923           
      16.561658                2002350.88                130251.295           
      16.616408                1589415.35                110322.445           
      16.671157                1428293.75                104880.172           
      16.725906                 1564950.9                105408.074           
      16.780655                1413272.13                98788.0076           
      16.835405                1442495.82                100581.169           
      16.890154                1579699.24                102466.833           
      16.944903                1557411.95                101696.024           
      16.999653                1550163.36                98905.0964           
      17.054402                1489115.35                 97625.685           
      17.109151                1512133.25                94393.7255           
      17.163900                1606485.43                97479.0497           
      17.218650                1346788.27                89859.9236           
      17.273399                1394096.93                91585.3236           
      17.328148                 1476237.6                94220.7664           
      17.382898                1585828.76                97833.3811           
      17.437647                1757510.48                 103195.76           
      17.492396                1605372.46                99060.1118           
      17.547145                1565679.61                98503.3004           
      17.601895                 1513217.8                95169.6499           
      17.656644                1735588.84                 101633.47           
      17.711393                1542732.53                 95539.535           
      17.766143                1760769.04                102756.031           
      17.820892                1770256.75                102266.694           
      17.875641                1671026.53                101223.832           
      17.930390                2323721.92                  116802.6           
      17.985140                4564012.21                166741.497           
      18.039889                8089468.86                221398.559           
      18.094638                10280020.9                251270.172           
      18.149388                  10056723                247214.159           
      18.204137                11023100.8                257463.316           
      18.258886                 8994688.4                 235329.35           
      18.313635                4820479.79                164988.138           
      18.368385                2550232.59                122774.494           
      18.423134                1922045.63                106808.015           
      18.477883                1985827.98                110370.399           
      18.532633                 1883213.2                105131.178           
      18.587382                1901142.51                107635.868           
      18.642131                1931961.35                108199.769           
      18.696880                1726837.97                102502.311           
      18.751630                1894867.61                106293.499           
      18.806379                1920990.61                108288.453           
      18.861128                1611113.82                97933.4847           
      18.915878                1564698.13                98372.4382           
      18.970627                1700496.89                 98170.259           
      19.025376                 1674754.4                99709.6176           
      19.080125                 1884005.1                105720.876           
      19.134875                1780696.12                102488.127           
      19.189624                1532079.85                96185.2106           
      19.244373                1638942.37                98970.7419           
      19.299123                1570146.74                97531.0646           
      19.353872                1656907.66                99911.7637           
      19.408621                1764139.75                103053.341           
      19.463370                1620879.13                98501.1934           
      19.518120                1597865.55                97758.1125           
      19.572869                1693540.33                102625.098           
      19.627618                1601427.22                97560.3251           
      19.682368                1559211.74                 95506.784           
      19.737117                1720720.51                99130.4484           
      19.791866                1500594.84                95236.2273           
      19.846615                 1652194.3                97296.9753           
      19.901365                1658510.32                101054.768           
      19.956114                1525689.52                94535.8132           
      20.010863                1821863.47                105310.463           
      20.065612                1635985.08                98768.8064           
      20.120362                 1622815.3                98833.2547           
      20.175111                1564973.66                96768.4426           
      20.229860                1539466.39                95944.5542           
      20.284610                1751820.95                103070.103           
      20.339359                 1729189.5                101607.481           
      20.394108                1684963.69                100023.201           
      20.448857                1594783.14                98977.7982           
      20.503607                1632617.39                 95594.222           
      20.558356                1865316.15                105108.703           
      20.613105                1703206.32                100401.842           
      20.667855                1709838.33                100809.318           
      20.722604                1850343.83                104314.983           
      20.777353                1705106.93                100348.791           
      20.832102                1804669.37                103718.981           
      20.886852                1816896.95                104802.503           
      20.941601                1834092.08                104737.919           
      20.996350                1774155.59                101477.103           
      21.051100                1699244.92                 103073.34           
      21.105849                1839346.99                103010.589           
      21.160598                1767668.97                103718.047           
      21.215347                1667910.29                99708.9818           
      21.270097                1770010.26                102938.766           
      21.324846                 1754308.3                 102691.73           
      21.379595                1722666.92                101750.289           
      21.434345                1862040.64                102656.061           
      21.489094                1852095.86                104095.631           
      21.543843                1738439.55                100593.343           
      21.598592                1675228.81                98938.8123           
      21.653342                1742525.53                 102911.67           
      21.708091                1747770.29                101007.039           
      21.762840                1732763.95                101782.309           
      21.817590                 1596766.2                96713.9738           
      21.872339                1635501.03                98325.7607           
      21.927088                 1739308.2                102385.709           
      21.981837                1425037.47                 91504.072           
      22.036587                1586322.41                97719.0933           
      22.091336                1608617.04                97386.0796           
      22.146085                1335812.69                89396.8369           
      22.200835                1626541.32                97868.2097           
      22.255584                1488704.93                95766.8419           
      22.310333                1496218.89                93122.9642           
      22.365082                1402198.03                 91928.417           
      22.419832                1414923.42                92318.4331           
      22.474581                1418912.99                91044.8238           
      22.529330                1245462.52                84827.0842           
      22.584080                1284243.32                85287.8592           
      22.638829                1241512.55                85501.3554           
      22.693578                1508334.31                94677.4962           
      22.748327                1367580.52                89232.3776           
      22.803077                1351118.42                89335.5249           
      22.857826                1302149.45                87451.2482           
      22.912575                1317927.42                87952.8275           
      22.967325                1118342.51                81821.4745           
      23.022074                1247716.46                 85526.526           
      23.076823                1447573.01                92563.3765           
      23.131572                1318818.34                88542.7064           
      23.186322                1384504.53                90931.9076           
      23.241071                1399261.16                90923.2983           
      23.295820                1280200.48                86940.7059           
      23.350570                1273788.84                86482.4316           
      23.405319                1309233.05                 88095.009           
      23.460068                1387152.85                91351.6962           
