################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:24:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35762e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28202.3
# SumForIntensity1                 122186
# TransmittedFlux                  1357.62
# det                              0
# mon                              0
# pilai0                           122186
# pilai1                           102972
# pilct0                           122186
# pilct1                           102972
# pilroi0                          28202.3
# pilroi1                          102972
# sec                              0.1
# shu                              0
# title                            20230419_1_00926.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518241.18                 254691.56           
      16.287912                1568636.37                177229.714           
      16.342661                1791554.19                163368.417           
      16.397410                1902387.97                153063.301           
      16.452160                1728601.49                138126.928           
      16.506909                1639031.05                127031.659           
      16.561658                1850422.78                 125212.43           
      16.616408                1740509.23                115447.184           
      16.671157                1705710.63                114613.903           
      16.725906                1819026.54                113643.091           
      16.780655                1626780.45                105987.781           
      16.835405                1442515.35                 100581.85           
      16.890154                1685790.41                105851.715           
      16.944903                1590784.43                102779.828           
      16.999653                1644764.75                101878.333           
      17.054402                1541095.12                99314.9543           
      17.109151                1688626.18                99750.4479           
      17.163900                1416453.63                 91532.236           
      17.218650                1587425.29                97558.0319           
      17.273399                1484401.86                94505.0775           
      17.328148                1357127.89                 90339.751           
      17.382898                1658109.97                100038.134           
      17.437647                1507578.95                95576.8965           
      17.492396                1520713.59                96412.7841           
      17.547145                1517398.63                 96972.631           
      17.601895                1465015.21                93641.5983           
      17.656644                1617034.89                98100.9072           
      17.711393                1430731.22                92006.1444           
      17.766143                1586541.44                97539.7939           
      17.820892                1528882.57                95039.2828           
      17.875641                1524458.56                96682.7323           
      17.930390                1805505.93                102957.952           
      17.985140                1875011.23                106874.042           
      18.039889                2307398.53                118243.178           
      18.094638                2355343.68                120273.813           
      18.149388                2216817.62                116067.353           
      18.204137                2102414.83                112440.476           
      18.258886                2140715.56                114805.453           
      18.313635                1862370.91                102551.184           
      18.368385                1940424.36                107094.364           
      18.423134                1970505.25                108146.083           
      18.477883                2016493.88                111219.325           
      18.532633                1965367.83                107399.858           
      18.587382                2113315.89                113483.283           
      18.642131                1834892.61                105446.566           
      18.696880                2145158.82                114245.102           
      18.751630                2400668.45                119641.916           
      18.806379                2945983.51                134101.824           
      18.861128                4014082.33                154582.823           
      18.915878                6356533.82                198275.172           
      18.970627                8854258.75                224010.368           
      19.025376                10440275.3                248953.056           
      19.080125                10585301.2                250594.378           
      19.134875                8575093.36                224904.466           
      19.189624                5192043.21                177066.641           
      19.244373                2924095.92                132196.754           
      19.299123                2029740.68                110890.189           
      19.353872                1770891.85                 103291.24           
      19.408621                1734315.96                 102178.54           
      19.463370                1692429.01                100651.768           
      19.518120                1520518.49                 95362.701           
      19.572869                1599735.17                99742.4102           
      19.627618                   1581591                96954.2225           
      19.682368                 1821335.4                103223.038           
      19.737117                1606267.79                95776.9224           
      19.791866                1616704.37                98852.0692           
      19.846615                1726745.46                99467.8984           
      19.901365                1652374.44                100867.661           
      19.956114                1566871.76                95803.1987           
      20.010863                1541176.15                96858.9478           
      20.065612                 1583185.1                97161.8965           
      20.120362                1665737.42                100131.754           
      20.175111                1678646.63                100221.264           
      20.229860                1593256.69                97606.3557           
      20.284610                1636560.17                99621.6753           
