################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:17:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36044e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28426.7
# SumForIntensity1                 122440
# TransmittedFlux                  1360.44
# det                              0
# mon                              0
# pilai0                           122440
# pilai1                           103069
# pilct0                           122440
# pilct1                           103069
# pilroi0                          28426.7
# pilroi1                          103069
# sec                              0.1
# shu                              0
# title                            20230419_1_00922.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1348632.76                240044.092           
      16.287912                1729121.83                186075.071           
      16.342661                1822360.42                164767.011           
      16.397410                1876698.09                152026.304           
      16.452160                1528806.53                129899.409           
      16.506909                1638422.03                127008.056           
      16.561658                1697531.09                119928.065           
      16.616408                1625941.33                111582.892           
      16.671157                1620807.76                111725.003           
      16.725906                1635634.98                107762.266           
      16.780655                1474698.85                100912.043           
      16.835405                1464140.17                101332.959           
      16.890154                1653389.02                104829.529           
      16.944903                1550729.51                101477.614           
      16.999653                1531291.97                98301.2271           
      17.054402                1635473.33                102310.842           
      17.109151                1400670.26                90848.1418           
      17.163900                1517770.53                94749.2866           
      17.218650                1706940.89                101163.914           
      17.273399                1640428.12                99347.7419           
      17.328148                1615699.85                98570.9278           
      17.382898                1471825.07                 94251.228           
      17.437647                1447737.36                 93660.783           
      17.492396                1661891.79                100788.801           
      17.547145                1541901.51                  97752.45           
      17.601895                1476869.27                94019.6821           
      17.656644                1646811.97                99000.0321           
      17.711393                1602264.14                 97365.447           
      17.766143                1774720.47                 103162.32           
      17.820892                1433615.83                92030.6481           
      17.875641                1812162.97                105411.921           
      17.930390                1712673.84                100276.177           
      17.985140                1887743.25                107236.285           
      18.039889                2264719.43                117144.523           
      18.094638                2243812.72                117391.659           
      18.149388                1991541.85                110011.938           
      18.204137                2169020.86                114207.687           
      18.258886                1945262.01                109438.993           
      18.313635                2105487.47                109039.517           
      18.368385                1959803.12                107627.804           
      18.423134                2142040.75                112755.013           
      18.477883                2059004.43                112385.541           
      18.532633                 1854142.2                104316.572           
      18.587382                1990543.28                110137.571           
      18.642131                2198236.77                115415.556           
      18.696880                2102549.67                113104.789           
      18.751630                2002282.23                109264.709           
      18.806379                2657665.16                127370.737           
      18.861128                3318770.43                140558.367           
      18.915878                4693543.35                 170376.06           
      18.970627                7183759.55                201775.257           
      19.025376                9728857.64                240321.381           
      19.080125                10681566.1                251731.279           
      19.134875                9470123.32                236350.469           
      19.189624                7088223.75                 206888.48           
      19.244373                4651029.81                166724.547           
      19.299123                2618902.95                125959.969           
      19.353872                1801735.79                104186.878           
      19.408621                1740252.68                102353.273           
      19.463370                1609093.43                  98142.43           
      19.518120                1556812.38                96494.1152           
      19.572869                 1755366.5                104481.576           
      19.627618                1464057.94                93282.1975           
      19.682368                1717107.58                100226.006           
      19.737117                1714660.12                98955.7254           
      19.791866                1658771.26                100129.883           
      19.846615                1669480.74                97804.6462           
      19.901365                1554263.96                97827.3087           
      19.956114                1806479.71                102867.889           
      20.010863                1596422.37                98579.7038           
      20.065612                1607820.63                97914.9338           
      20.120362                1630207.42                99058.0978           
      20.175111                1571554.31                96971.6827           
      20.229860                1479234.31                94048.8974           
      20.284610                 1544001.5                96763.5318           
      20.339359                1603600.07                97848.1063           
      20.394108                1660017.28                99280.0029           
      20.448857                1454813.32                94534.5595           
      20.503607                1536844.39                92747.9634           
      20.558356                1650255.95                98863.9835           
      20.613105                1654630.79                98959.7523           
      20.667855                1543824.29                95790.4225           
      20.722604                1791974.57                102656.486           
      20.777353                1740473.62                101384.148           
      20.832102                1589485.26                97339.1771           
      20.886852                1690096.44                101079.306           
      20.941601                1877344.42                 105965.71           
      20.996350                1512762.65                 93703.887           
      21.051100                 1880869.5                108442.043           
      21.105849                1782016.24                101392.508           
      21.160598                1646509.24                100100.431           
      21.215347                 1697284.5                100583.156           
      21.270097                1716022.08                101356.709           
      21.324846                1933958.52                107821.679           
      21.379595                1843158.68                105248.607           
      21.434345                1708600.03                 98335.476           
      21.489094                1700791.05                99753.0658           
      21.543843                1638203.25                97650.2446           
      21.598592                1710770.09                99982.8358           
      21.653342                1892143.03                107238.821           
      21.708091                1718959.04                 100171.05           
      21.762840                 1660031.6                99623.2659           
      21.817590                1672662.91                98985.7725           
      21.872339                1563188.14                96127.4739           
      21.927088                1431851.24                92896.6426           
      21.981837                1436639.47                 91875.809           
      22.036587                1460494.97                93763.4831           
      22.091336                1530629.84                  94996.07           
      22.146085                1392786.71                91283.3726           
      22.200835                1279634.31                86806.4571           
      22.255584                1316866.18                90070.3134           
      22.310333                   1576421                95586.2296           
      22.365082                1378522.16                91149.0155           
      22.419832                1427339.51                   92722.6           
      22.474581                1488791.93                93259.7785           
      22.529330                1291010.15                86364.2559           
      22.584080                1182216.04                81829.8921           
      22.638829                1270311.85                86487.3554           
      22.693578                1275968.25                87079.8942           
