################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:16:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33259e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27479.8
# SumForIntensity1                 119933
# TransmittedFlux                  1332.59
# det                              0
# mon                              0
# pilai0                           119933
# pilai1                           99671.5
# pilct0                           119933
# pilct1                           99671.5
# pilroi0                          27479.8
# pilroi1                          99671.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00540.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856196.22                281615.213           
      16.287912                1351088.89                164481.614           
      16.342661                 1927426.3                169450.173           
      16.397410                1950647.05                154992.569           
      16.452160                1540692.87                 130403.41           
      16.506909                1540914.16                123170.754           
      16.561658                1646659.28                118117.387           
      16.616408                1565274.68                109481.429           
      16.671157                1743996.36                115893.055           
      16.725906                1613160.07                107019.336           
      16.780655                1475291.42                100932.316           
      16.835405                1660109.46                107901.569           
      16.890154                1520667.84                100534.076           
      16.944903                1816215.74                109821.138           
      16.999653                1576516.05                 99742.244           
      17.054402                1482971.13                97424.0707           
      17.109151                1465091.23                92913.8442           
      17.163900                1494784.54                94029.0805           
      17.218650                 1491005.7                94548.8029           
      17.273399                1694698.67                100977.739           
      17.328148                1621335.29                 98742.682           
      17.382898                1344193.16                90071.9902           
      17.437647                1708365.68                101742.712           
      17.492396                1441064.13                 93853.952           
      17.547145                1504301.29                96553.2171           
      17.601895                1482944.28                94212.8555           
      17.656644                1455573.46                93074.4313           
      17.711393                 1618732.5                97864.5375           
      17.766143                1617272.22                98479.9199           
      17.820892                1586378.29                96809.8317           
      17.875641                1800651.72                105076.588           
      17.930390                1572597.04                96088.0018           
      17.985140                1814423.22                 105133.13           
      18.039889                2064854.17                 111856.05           
      18.094638                 2841368.5                132101.491           
      18.149388                4452652.91                164495.688           
      18.204137                 8208000.3                222168.331           
      18.258886                10827377.5                258193.125           
      18.313635                  11141965                250835.201           
      18.368385                9479465.85                236706.503           
      18.423134                6032925.06                189228.244           
      18.477883                2886193.64                133059.085           
      18.532633                1847869.35                104139.963           
      18.587382                1851366.27                106217.446           
      18.642131                1701981.15                101555.743           
      18.696880                1963628.94                109304.382           
      18.751630                1536396.09                95712.5451           
      18.806379                1713348.73                102268.624           
      18.861128                1653734.35                99220.3993           
      18.915878                1551546.53                97958.1459           
      18.970627                1575929.24                94506.2157           
      19.025376                 1489934.7                94047.0342           
      19.080125                1603811.64                97543.0645           
      19.134875                1576401.48                96429.9779           
      19.189624                1609091.93                98573.0122           
      19.244373                1670403.55                99916.1488           
      19.299123                1513537.34                95756.7537           
      19.353872                1614164.63                98614.6379           
      19.408621                1504899.07                95180.7819           
      19.463370                1536484.61                95902.5784           
      19.518120                1758102.62                102542.712           
      19.572869                1598802.03                99713.3154           
      19.627618                1635444.94                98591.0744           
      19.682368                1635048.34                 97801.828           
      19.737117                1589492.06                95275.4665           
      19.791866                1555457.46                96961.5451           
      19.846615                1514989.88                93169.4745           
      19.901365                1560291.27                98016.8085           
      19.956114                 1643093.2                 98105.732           
      20.010863                1444014.15                93756.0564           
      20.065612                1457892.49                93237.9864           
      20.120362                1478956.49                 94350.944           
      20.175111                1558747.84                96575.7674           
      20.229860                1690208.36                100532.237           
      20.284610                1739053.97                102693.837           
      20.339359                1669816.82                99847.8707           
      20.394108                1607090.41                97684.4943           
      20.448857                1545895.36                 97448.917           
      20.503607                1671557.64                96727.5334           
      20.558356                1639591.93                98544.0342           
      20.613105                1863206.91                105011.918           
      20.667855                1609537.55                97807.8498           
      20.722604                1639155.51                98181.7015           
      20.777353                1704864.91                100341.669           
