################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:29:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34741e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27679.4
# SumForIntensity1                 121267
# TransmittedFlux                  1347.41
# det                              0
# mon                              0
# pilai0                           121267
# pilai1                           102054
# pilct0                           121267
# pilct1                           102054
# pilroi0                          27679.4
# pilroi1                          102054
# sec                              0.1
# shu                              0
# title                            20230419_1_01344.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1691527.2                268833.671           
      16.287912                1605792.49                 179316.44           
      16.342661                 1749851.6                161455.832           
      16.397410                1706340.79                144962.081           
      16.452160                 1659440.3                135335.499           
      16.506909                1814701.25                133665.999           
      16.561658                1866785.13                125764.806           
      16.616408                1672339.88                113163.782           
      16.671157                1621042.48                111733.093           
      16.725906                1670420.49                108902.143           
      16.780655                1585411.09                104631.457           
      16.835405                1639339.44                107224.454           
      16.890154                1427554.93                97407.5282           
      16.944903                1458956.86                98429.0845           
      16.999653                 1511399.1                97660.6288           
      17.054402                 1451487.2                96384.3514           
      17.109151                1648024.13                  98543.93           
      17.163900                1771094.73                  102351.4           
      17.218650                1504609.84                94979.1616           
      17.273399                1472076.51                94111.9104           
      17.328148                1525727.77                95787.1005           
      17.382898                1367970.45                90865.1352           
      17.437647                1653702.39                100101.727           
      17.492396                1592834.75                98672.5317           
      17.547145                1665942.84                101608.346           
      17.601895                 1481991.3                94182.5786           
      17.656644                1664220.25                99521.9159           
      17.711393                1555027.97                95919.5002           
      17.766143                1922387.55                107368.428           
      17.820892                1782395.77                102616.727           
      17.875641                2032758.26                111643.636           
      17.930390                2557534.21                122538.105           
      17.985140                4851082.66                171905.446           
      18.039889                8126342.67                 221902.58           
      18.094638                11149941.6                261685.847           
      18.149388                12358046.8                274043.821           
      18.204137                  10262336                248420.016           
      18.258886                6549819.01                 200815.71           
      18.313635                3340410.86                137343.317           
      18.368385                2324523.13                 117215.54           
      18.423134                2208557.48                114492.318           
      18.477883                1986661.04                110393.546           
      18.532633                1854532.71                104327.557           
      18.587382                1760589.73                103580.682           
      18.642131                1623125.51                99175.2187           
      18.696880                1743905.72                103007.622           
      18.751630                 1663424.8                99590.7157           
      18.806379                1664706.48                 100806.46           
      18.861128                1677144.34                 99920.205           
      18.915878                1607483.43                99708.3217           
      18.970627                1762647.04                99948.1349           
      19.025376                1650417.89                98982.5068           
      19.080125                1722246.49                101080.497           
      19.134875                1729042.72                 100990.73           
      19.189624                1802322.11                104323.898           
      19.244373                1662546.16                99680.8748           
      19.299123                1533196.21                96376.6245           
      19.353872                1712465.28                101573.019           
      19.408621                1584095.75                97653.1588           
      19.463370                 1681972.8                100340.361           
      19.518120                   1634551                98873.9598           
      19.572869                1519146.42                97197.6195           
      19.627618                1742382.04                101763.334           
      19.682368                1551590.82                95273.0949           
      19.737117                1485773.89                92114.5561           
      19.791866                1543969.89                 96602.835           
      19.846615                1417024.44                90106.7759           
      19.901365                1701425.64                102353.855           
      19.956114                1354587.56                89077.2549           
      20.010863                1463398.66                94383.2513           
      20.065612                1529417.47                95497.7544           
      20.120362                1472548.82                94146.3316           
      20.175111                1581985.33                  97292.97           
      20.229860                1551389.43                96315.3789           
      20.284610                1630446.08                99435.4109           
      20.339359                 1376319.8                90649.2197           
      20.394108                1570426.28                96563.7792           
      20.448857                1711110.89                 102524.12           
      20.503607                 1593115.5                94430.6689           
      20.558356                1803420.11                103350.101           
      20.613105                 1781016.3                 102669.63           
      20.667855                1758623.23                102237.344           
      20.722604                1763974.19                101851.303           
      20.777353                1686937.78                99812.7145           
      20.832102                1793173.25                103388.097           
      20.886852                1830039.81                105180.874           
      20.941601                1720841.29                 101452.74           
      20.996350                1722927.97                100001.329           
      21.051100                1686862.79                102697.114           
      21.105849                 1717600.5                99543.0894           
      21.160598                1719176.13                102285.494           
      21.215347                1822023.48                104213.726           
      21.270097                1895366.85                106521.606           
      21.324846                1680764.92                100516.186           
      21.379595                1716427.73                101565.861           
      21.434345                1605320.88                95317.1276           
      21.489094                1682608.04                99218.4074           
      21.543843                1755589.11                101088.298           
      21.598592                1715853.48                 100131.27           
      21.653342                1693890.15                 101465.33           
      21.708091                1601235.66                96680.0995           
      21.762840                1659044.79                99593.6508           
      21.817590                1643679.31                 98124.421           
      21.872339                1544986.51                95566.1851           
      21.927088                1563972.01                97088.0006           
      21.981837                1395899.84                90563.7524           
      22.036587                 1580825.7                97549.6449           
      22.091336                 1531218.9                95014.3476           
      22.146085                1653459.81                99459.4818           
      22.200835                1309514.83                87814.1102           
      22.255584                1305190.55                89670.1328           
      22.310333                1472750.64                92389.7593           
      22.365082                1445788.35                93346.3768           
      22.419832                1378106.53                91109.4349           
      22.474581                1244617.23                85269.8072           
      22.529330                1381807.36                89349.6711           
      22.584080                 1294703.2                85634.4802           
      22.638829                1423840.59                91564.7108           
      22.693578                1347695.03                89493.9697           
      22.748327                1325361.45                87844.2174           
      22.803077                1385627.26                90469.1887           
      22.857826                1202927.66                84053.4132           
      22.912575                1318545.49                87973.4489           
      22.967325                1357531.05                 90147.725           
      23.022074                1376810.51                89842.1146           
      23.076823                1382562.27                90460.9824           
      23.131572                1229657.73                85497.3052           
      23.186322                1163910.58                  83373.67           
      23.241071                1387566.12                90542.5319           
      23.295820                1309870.62                87942.4112           
      23.350570                1384250.85                90154.3264           
      23.405319                 1249526.3                86062.8106           
      23.460068                1189446.03                84591.5197           
      23.514817                1421984.88                91067.6493           
      23.569567                1403191.22                91587.3026           
      23.624316                1296675.76                88247.5292           
      23.679065                1135419.17                81304.2348           
      23.733815                1295315.38                88151.2011           
      23.788564                1291054.82                86871.5811           
      23.843313                1457307.62                90890.4019           
      23.898062                1090425.31                80388.2037           
      23.952812                1070165.96                77856.4041           
      24.007561                1301587.74                87558.1151           
      24.062310                1225209.33                85361.8755           
      24.117059                1211134.18                83366.9793           
      24.171809                1170101.19                83163.3868           
      24.226558                1246131.63                85583.9899           
      24.281307                1232288.37                84652.0463           
