################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:16:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33769e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27568.2
# SumForIntensity1                 120392
# TransmittedFlux                  1337.69
# det                              0
# mon                              0
# pilai0                           120392
# pilai1                           101786
# pilct0                           120392
# pilct1                           101786
# pilroi0                          27568.2
# pilroi1                          101786
# sec                              0.1
# shu                              0
# title                            20230419_1_00887.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477236.34                251228.648           
      16.287912                1549896.76                176167.902           
      16.342661                1687859.96                158570.112           
      16.397410                1937484.48                154468.755           
      16.452160                1935192.54                146148.042           
      16.506909                1600371.42                125524.578           
      16.561658                1866934.92                125769.852           
      16.616408                1435118.64                104830.844           
      16.671157                1537525.14                108816.746           
      16.725906                1825444.36                 113843.39           
      16.780655                1606336.73                105319.702           
      16.835405                1485016.22                102052.817           
      16.890154                1666313.23                105238.447           
      16.944903                1598419.09                103026.169           
      16.999653                1682042.25                103026.367           
      17.054402                1508078.72                98245.3333           
      17.109151                1595458.59                96959.6108           
      17.163900                1465543.15                93104.8265           
      17.218650                1389485.23                91273.2156           
      17.273399                1683321.24                100638.209           
      17.328148                1596615.85                97987.0584           
      17.382898                1447311.71                93463.0516           
      17.437647                1496127.32                95213.2017           
      17.492396                1795156.72                104751.945           
      17.547145                1659470.61                101410.779           
      17.601895                1595900.85                97735.1321           
      17.656644                1473848.47                93656.8928           
      17.711393                1577859.23                96621.0901           
      17.766143                 1713958.4                101380.928           
      17.820892                1764096.09                 102088.59           
      17.875641                1967026.51                109823.735           
      17.930390                2620748.78                124043.248           
      17.985140                4809106.11                171160.079           
      18.039889                8899931.42                232224.542           
      18.094638                11449128.1                265173.515           
      18.149388                11820855.9                268021.453           
      18.204137                9771790.67                242410.009           
      18.258886                6452240.58                199314.232           
      18.313635                3409919.24                138764.903           
      18.368385                2663095.02                125461.821           
      18.423134                2283563.82                116420.262           
      18.477883                1857428.42                106742.616           
      18.532633                1912758.38                105952.655           
      18.587382                1674078.12                 101003.76           
      18.642131                1840752.96                105614.821           
      18.696880                1591955.72                98417.7325           
      18.751630                1727917.59                101502.977           
      18.806379                1847709.33                106202.895           
      18.861128                1693953.95                100419.694           
      18.915878                1657251.37                101240.049           
      18.970627                1569294.67                 94307.073           
      19.025376                1580173.03                96853.1633           
      19.080125                1538812.11                95546.0004           
      19.134875                1575133.37                96391.1846           
      19.189624                1500875.13                95200.6427           
      19.244373                1630770.34                98723.6914           
      19.299123                1661297.87                100322.096           
      19.353872                1701077.09                101234.716           
      19.408621                1530291.03                95980.4094           
      19.463370                 1526235.9                95582.1969           
      19.518120                1568425.21                96853.3391           
      19.572869                1637778.38                100921.426           
      19.627618                1595289.89                97373.1998           
      19.682368                1559872.58                95527.0211           
      19.737117                1589055.54                 95262.383           
      19.791866                1778978.94                103694.533           
      19.846615                1629698.87                96632.3326           
      19.901365                 1448770.3                94449.0262           
      19.956114                1742112.07                101018.596           
      20.010863                1675671.44                100996.899           
      20.065612                1631220.87                98624.8877           
      20.120362                1611392.68                98484.8086           
      20.175111                1540998.35                96024.3379           
      20.229860                1695709.62                100695.709           
      20.284610                 1738987.8                102691.884           
