################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:35:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33581e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27303.4
# SumForIntensity1                 120223
# TransmittedFlux                  1335.81
# det                              0
# mon                              0
# pilai0                           120223
# pilai1                           100812
# pilct0                           120223
# pilct1                           100812
# pilroi0                          27303.4
# pilroi1                          100812
# sec                              0.1
# shu                              0
# title                            20230419_1_00482.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646047.16                265194.985           
      16.287912                1787018.09                189164.602           
      16.342661                1540570.12                151493.452           
      16.397410                1841253.23                150583.813           
      16.452160                1737594.57                138485.766           
      16.506909                1854971.71                135140.968           
      16.561658                1840100.99                124862.719           
      16.616408                1573497.64                109768.625           
      16.671157                1528584.35                108499.897           
      16.725906                1629024.65                107544.288           
      16.780655                1413031.58                98779.5999           
      16.835405                1688201.37                108810.679           
      16.890154                1500645.46                99870.0248           
      16.944903                1477069.67                99038.1937           
      16.999653                1494187.71                97102.9706           
      17.054402                1654952.85                102918.331           
      17.109151                1477551.23                 93308.105           
      17.163900                1600695.64                97303.2334           
      17.218650                 1569196.1                 96996.261           
      17.273399                1400839.24                91806.5245           
      17.328148                1674806.39                100357.725           
      17.382898                1482364.25                94588.0745           
      17.437647                1550647.06                96932.4907           
      17.492396                1466442.86                94676.7809           
      17.547145                1349935.16                91465.1792           
      17.601895                1429377.29                92495.6247           
      17.656644                1480455.24                93866.5742           
      17.711393                 1596928.7                97203.2013           
      17.766143                1641769.05                99222.9546           
      17.820892                1764209.83                102091.881           
      17.875641                1721394.06                102738.035           
      17.930390                1888948.67                105310.218           
      17.985140                2952795.39                134117.971           
      18.039889                5692515.09                185723.509           
      18.094638                8432008.23                227567.086           
      18.149388                10422587.8                251670.827           
      18.204137                  10952171                256633.637           
      18.258886                11093106.4                261342.249           
      18.313635                7017821.58                199071.345           
      18.368385                3612954.74                146133.409           
      18.423134                2255447.02                115701.319           
      18.477883                2144924.77                114706.448           
      18.532633                1777772.06                102145.638           
      18.587382                1760208.62                 103569.47           
      18.642131                1883870.47                106844.614           
      18.696880                1683418.17                101205.443           
      18.751630                1716760.04                101174.733           
      18.806379                1604197.14                98957.4279           
      18.861128                   1600212                97601.5822           
      18.915878                1650966.92                101047.911           
      18.970627                 1587315.3                94847.0039           
      19.025376                1520059.55                94993.0405           
      19.080125                1739880.53                101596.659           
      19.134875                1570087.17                96236.6579           
      19.189624                1699935.46                101317.349           
      19.244373                1597223.51                97702.9848           
      19.299123                1497562.73                95250.0814           
      19.353872                   1699715                101194.178           
      19.408621                1596026.88                98020.2221           
      19.463370                1560601.17                96652.2883           
      19.518120                1651798.08                 99394.229           
      19.572869                1537677.38                 97788.644           
      19.627618                 1583561.2                97014.5921           
      19.682368                1522893.04                 94387.911           
      19.737117                1612182.54                95953.0998           
      19.791866                1852471.82                105814.763           
      19.846615                1428457.35                90469.5477           
      19.901365                1602325.37                99328.3159           
      19.956114                1601568.25                96858.1139           
      20.010863                1597317.62                98607.3409           
      20.065612                 1780292.5                103032.875           
      20.120362                1417715.13                92376.8266           
      20.175111                1588540.87                97494.3465           
      20.229860                1641827.76                99082.9709           
      20.284610                 1599186.3                98477.5834           
      20.339359                1669310.31                 99832.726           
      20.394108                 1724886.9                101201.229           
      20.448857                1650107.21                100679.964           
      20.503607                1676175.32                96861.0462           
      20.558356                1604059.76                97470.3945           
      20.613105                1637727.42                98452.9785           
      20.667855                1597772.56                97449.7285           
      20.722604                1610837.19                97329.9047           
      20.777353                1818750.38                103638.921           
      20.832102                1954921.13                107950.346           
      20.886852                1913681.72                107557.664           
      20.941601                1702681.98                100916.027           
      20.996350                1821256.69                 102815.31           
      21.051100                1661352.57                101917.617           
      21.105849                1810076.41                102187.669           
      21.160598                1775077.16                103935.158           
      21.215347                1906378.15                106598.836           
      21.270097                1732869.28                101853.033           
      21.324846                1681576.65                100540.455           
      21.379595                1733755.74                102077.247           
      21.434345                1702675.98                98164.8537           
      21.489094                1752020.87                 101244.26           
      21.543843                1645411.52                97864.8447           
      21.598592                1681637.66                99127.8848           
      21.653342                1856858.39                106234.222           
      21.708091                1758325.06                 101311.57           
      21.762840                1689332.76                100498.643           
      21.817590                1695745.34                99666.4246           
      21.872339                1557664.59                95957.4898           
      21.927088                1535135.02                 96188.767           
      21.981837                1389128.47                90343.8274           
      22.036587                1430027.17                92780.3154           
      22.091336                1466336.78                92979.5445           
      22.146085                1586805.36                97434.1499           
      22.200835                1325162.68                88337.2128           
      22.255584                1391384.95                92583.6937           
      22.310333                1478367.05                92565.7581           
      22.365082                1457739.01                93731.3761           
      22.419832                1396192.85                91705.3479           
      22.474581                1548088.61                95098.8543           
      22.529330                1272948.68                85758.0019           
      22.584080                1408756.68                89326.7532           
      22.638829                 1212315.2                 84489.982           
      22.693578                1371577.71                90283.4545           
      22.748327                 1319992.9                87666.1248           
      22.803077                1361605.26                 89681.548           
      22.857826                1318973.03                88014.3642           
      22.912575                1342913.85                88782.6565           
      22.967325                1333635.47                89350.8016           
      23.022074                 1219051.7                84538.3838           
      23.076823                1317481.09                88306.1896           
      23.131572                1265037.91                86718.5632           
      23.186322                1306082.19                88319.0451           
      23.241071                1440890.92                 92265.926           
      23.295820                1434280.82                92024.0334           
      23.350570                1178948.41                83200.6221           
      23.405319                1178539.22                83582.4011           
      23.460068                1231710.15                86081.2802           
      23.514817                1194856.48                83478.4752           
      23.569567                1386471.87                91040.0257           
      23.624316                1440158.09                93001.9261           
      23.679065                1372961.58                89405.5024           
      23.733815                1200193.33                84852.7804           
      23.788564                1162982.59                82450.2526           
      23.843313                1258642.48                84468.2699           
      23.898062                1178818.68                83582.9832           
      23.952812                1297146.73                85716.2826           
      24.007561                1142984.77                82050.2486           
      24.062310                1183557.18                83898.3505           
      24.117059                1239406.84                84334.4231           
      24.171809                1211660.89                84627.4006           
      24.226558                1164728.93                82741.4259           
      24.281307                1366773.66                89151.6913           
      24.336057                 1114709.9                80905.2109           
      24.390806                1131755.45                81913.7116           
      24.445555                1132320.49                81083.3973           
      24.500304                992561.801                77265.3072           
      24.555054                1096525.88                80159.0459           
      24.609803                1147891.54                81170.5881           
      24.664552                1092105.43                81409.6777           
      24.719302                1238909.32                 84706.105           
