################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:24:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33869e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27874.6
# SumForIntensity1                 120482
# TransmittedFlux                  1338.69
# det                              0
# mon                              0
# pilai0                           120482
# pilai1                           98977.1
# pilct0                           120482
# pilct1                           98977.1
# pilroi0                          27874.6
# pilroi1                          98977.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00267.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1222301.31                228524.785           
      16.287912                1709589.11                185021.104           
      16.342661                2014318.61                173227.648           
      16.397410                1803004.24                 149011.54           
      16.452160                1979646.17                147817.107           
      16.506909                1726842.28                130390.129           
      16.561658                1596079.04                116289.139           
      16.616408                1871091.16                119699.587           
      16.671157                1467056.87                 106293.84           
      16.725906                1585970.79                106113.616           
      16.780655                1627340.12                106006.011           
      16.835405                1429133.06                100114.212           
      16.890154                1527443.01                100757.786           
      16.944903                1616528.62                 103608.15           
      16.999653                 1486951.7                96867.5616           
      17.054402                1456423.58                96548.1097           
      17.109151                1330543.43                88544.7106           
      17.163900                1506364.21                94392.5862           
      17.218650                1443248.18                93022.2611           
      17.273399                1454256.14                93540.5353           
      17.328148                1754114.34                102706.387           
      17.382898                1633054.62                99279.4296           
      17.437647                1521220.08                96008.3303           
      17.492396                 1502898.6                95846.3879           
      17.547145                1614771.71                100035.674           
      17.601895                1554938.51                96472.6838           
      17.656644                1433116.85                92353.6637           
      17.711393                1437849.83                92234.7491           
      17.766143                1593109.73                97741.4927           
      17.820892                1527713.51                95002.9401           
      17.875641                1800735.52                105079.033           
      17.930390                1688622.73                99569.5972           
      17.985140                1844280.58                105994.613           
      18.039889                1858970.72                106133.152           
      18.094638                1937796.73                109093.292           
      18.149388                2313843.71                 118580.18           
      18.204137                3720439.26                 149575.54           
      18.258886                6773371.27                204213.983           
      18.313635                8925035.74                224498.049           
      18.368385                9767108.13                240270.943           
      18.423134                10576799.5                250552.725           
      18.477883                7355238.93                212412.559           
      18.532633                3800425.41                149347.478           
      18.587382                 2106927.6                 113311.63           
      18.642131                1738558.32                102641.206           
      18.696880                 1683309.2                101202.167           
      18.751630                1478727.12                 93899.069           
      18.806379                1464046.71                94535.9509           
      18.861128                1611445.73                 97943.572           
      18.915878                1736781.86                103640.808           
      18.970627                1586337.17                94817.7765           
      19.025376                1722338.95                101116.214           
      19.080125                1651081.28                98970.0846           
      19.134875                1746426.69                101497.146           
      19.189624                1500323.14                95183.1347           
      19.244373                   1429409                92427.9329           
      19.299123                1460738.71                94071.7263           
      19.353872                1578372.13                 97515.168           
      19.408621                1480507.86                 94406.292           
      19.463370                 1603872.1                97983.0699           
      19.518120                1550088.97                96285.5253           
      19.572869                1592670.43                99521.9253           
      19.627618                1462816.79                 93242.649           
      19.682368                1646734.76                98150.7223           
      19.737117                 1572760.2                94772.6791           
      19.791866                 1591475.6                98077.7401           
      19.846615                1743178.54                99940.0854           
      19.901365                1774477.96                104528.092           
      19.956114                1514156.65                94177.8316           
      20.010863                1668655.71                 100785.25           
      20.065612                1589904.99                 97367.882           
      20.120362                1550239.03                96597.9445           
      20.175111                1582200.67                97299.5916           
      20.229860                1618310.79                98370.7965           
