################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:29:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35406e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28164.5
# SumForIntensity1                 121865
# TransmittedFlux                  1354.06
# det                              0
# mon                              0
# pilai0                           121865
# pilai1                           102820
# pilct0                           121865
# pilct1                           102820
# pilroi0                          28164.5
# pilroi1                          102820
# sec                              0.1
# shu                              0
# title                            20230419_1_00617.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1939217.24                287844.146           
      16.287912                1926747.84                196420.963           
      16.342661                1867969.58                166816.124           
      16.397410                1790107.99                 148477.67           
      16.452160                1681759.71                136242.588           
      16.506909                1902858.37                136874.205           
      16.561658                1587814.05                115987.658           
      16.616408                1627217.99                 111626.69           
      16.671157                1859195.61                119659.495           
      16.725906                1649135.85                108206.098           
      16.780655                1619688.86                105756.514           
      16.835405                1490879.27                102254.078           
      16.890154                1619657.69                103754.688           
      16.944903                1432041.27                97516.9226           
      16.999653                1625390.76                101276.534           
      17.054402                 1661942.7                103135.445           
      17.109151                1595496.62                96960.7662           
      17.163900                1575712.11                96540.8965           
      17.218650                1610679.83                98270.0082           
      17.273399                1561778.61                96936.9013           
      17.328148                1693089.31                100904.012           
      17.382898                1586340.82                97849.1751           
      17.437647                1520422.68                 95983.164           
      17.492396                 1685868.9                101513.268           
      17.547145                1622252.55                100267.126           
      17.601895                1656178.35                 99563.763           
      17.656644                1491318.21                 94210.322           
      17.711393                1442628.54                92387.8934           
      17.766143                1677004.05                100282.044           
      17.820892                1533446.14                95181.0189           
      17.875641                1573584.23                98228.1807           
      17.930390                1823712.85                103475.769           
      17.985140                1983912.53                 109933.88           
      18.039889                2017432.09                110564.129           
      18.094638                2037330.24                111859.958           
      18.149388                2174918.71                114965.256           
      18.204137                2168749.99                114200.555           
      18.258886                1924259.42                108846.594           
      18.313635                1988102.55                105956.348           
      18.368385                   1818294                103669.334           
      18.423134                1941483.21                107346.729           
      18.477883                1733929.15                103132.958           
      18.532633                1823206.24                103442.661           
      18.587382                1716788.32                102284.083           
      18.642131                1932611.39                 108217.97           
      18.696880                2083487.88                112590.916           
      18.751630                1907004.54                106633.369           
      18.806379                2096518.59                113127.682           
      18.861128                2491828.51                121794.358           
      18.915878                2906420.07                134071.771           
      18.970627                3956384.87                149741.191           
      19.025376                6196216.42                191789.478           
      19.080125                8802222.19                228515.613           
      19.134875                9090316.53                231562.459           
      19.189624                10086468.9                246795.466           
      19.244373                8818364.76                229572.051           
      19.299123                5377247.69                180489.884           
      19.353872                3283306.31                140644.636           
      19.408621                1962872.34                 108703.02           
      19.463370                1831143.63                104695.347           
      19.518120                1783951.45                103293.789           
      19.572869                1774113.93                105038.029           
      19.627618                1582506.88                96982.2911           
      19.682368                 1622854.3                97436.4468           
      19.737117                1605898.28                95765.9055           
      19.791866                1615519.67                98815.8438           
      19.846615                1645707.86                 97105.796           
      19.901365                1503364.37                96212.1333           
      19.956114                1630219.76                97720.6528           
      20.010863                1456630.35                94164.7338           
      20.065612                1661430.47                99533.9459           
      20.120362                1658451.31                99912.5204           
      20.175111                1451171.42                93183.6233           
      20.229860                1586888.43                97411.0938           
      20.284610                1617810.35                99049.3563           
      20.339359                1602553.25                97816.1637           
      20.394108                1410199.63                91505.2002           
      20.448857                 1631737.3                100117.983           
      20.503607                1609423.25                 94912.753           
      20.558356                1615846.18                97827.8389           
      20.613105                1834245.12                104192.566           
      20.667855                1681109.97                 99958.842           
      20.722604                1863252.85                 104678.23           
      20.777353                1728068.87                101022.209           
      20.832102                1620010.81                98269.4159           
      20.886852                1689338.52                101056.639           
      20.941601                1529092.29                95633.5377           
      20.996350                1791686.49                101977.232           
      21.051100                2057299.52                113414.118           
      21.105849                1798600.37                101863.214           
      21.160598                1824090.13                105360.303           
      21.215347                1728556.09                101505.524           
      21.270097                1841351.94                104992.787           
      21.324846                1770255.47                103157.423           
      21.379595                1590076.33                 97756.125           
      21.434345                 1758694.1                99766.6002           
      21.489094                1853001.19                 104121.07           
      21.543843                1761638.94                101262.325           
      21.598592                1593473.91                96494.3988           
      21.653342                1644366.28                99971.0679           
      21.708091                1748279.88                101021.763           
      21.762840                 1766929.2                102780.842           
      21.817590                1677701.12                99134.7375           
      21.872339                 1551590.9                95770.2269           
      21.927088                1498202.76                 95024.669           
      21.981837                1507444.23                94112.6293           
      22.036587                1369766.49                90804.4155           
      22.091336                1583806.28                96632.1363           
      22.146085                1454152.63                93272.6612           
      22.200835                1432952.37                91859.6893           
      22.255584                1415615.93                93386.3869           
      22.310333                1484882.52                92769.5122           
      22.365082                1324898.15                89358.5992           
      22.419832                1401818.95                91889.9301           
      22.474581                1400402.93                90449.0233           
      22.529330                1291024.83                86364.7471           
      22.584080                1340522.66                 87136.605           
      22.638829                1470673.06                93058.3851           
      22.693578                1293555.12                87677.9583           
      22.748327                1215060.54                84109.4844           
      22.803077                 1309042.9                87933.5134           
      22.857826                1419073.55                91293.1202           
      22.912575                1277545.41                86594.8835           
      22.967325                1393293.41                91327.4171           
      23.022074                1376313.49                 89825.897           
      23.076823                1353003.72                89488.7508           
      23.131572                1176514.53                83629.3942           
      23.186322                1216514.83                85236.9331           
      23.241071                1445361.78                92408.9583           
      23.295820                1350252.55                89287.7075           
      23.350570                1367142.28                89595.4654           
      23.405319                1256324.13                 86296.598           
      23.460068                1466161.26                93917.2413           
      23.514817                 1329556.9                88058.2601           
      23.569567                1470774.76                93766.9791           
      23.624316                1271825.06                87397.8096           
      23.679065                1471836.36                92568.8394           
      23.733815                1487876.35                94476.5211           
      23.788564                1607140.16                96924.2079           
      23.843313                1649901.75                96710.0143           
      23.898062                1806564.67                103471.589           
      23.952812                1726485.12                98889.5032           
      24.007561                1760800.96                101839.161           
      24.062310                   1753998                102134.707           
      24.117059                1474696.75                 91991.838           
      24.171809                1346892.66                89225.0807           
      24.226558                1405452.74                90890.5421           
      24.281307                1367830.73                  89186.16           
      24.336057                1349471.37                 89017.912           
      24.390806                1227754.73                 85317.106           
      24.445555                1254300.45                85339.0967           
      24.500304                1270493.18                87416.2004           
      24.555054                1165917.04                82656.4826           
      24.609803                1256912.68                84937.7632           
      24.664552                1262442.94                87528.5293           
      24.719302                1290806.32                86462.0432           
      24.774051                1329823.25                 88858.331           
      24.828800                1209727.75                84300.4389           
      24.883549                1553648.03                96241.0594           
      24.938299                1518876.33                94412.4685           
      24.993048                1799699.69                102742.653           
      25.047797                1653824.23                98716.1765           
      25.102547                1629396.59                98467.3665           
      25.157296                1334432.98                 88182.103           
      25.212045                 1212287.4                84460.4134           
      25.266794                1275173.66                 86593.109           
      25.321544                1140009.67                82930.9256           
      25.376293                1003603.05                76207.8273           
      25.431042                1146981.85                82075.0433           
      25.485792                1093669.12                80533.1008           
      25.540541                1209936.65                85132.1531           
      25.595290                1062263.66                78132.3004           
      25.650039                1102427.75                78583.7514           
      25.704789                969737.058                75562.2234           
