################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:56:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34878e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27562.8
# SumForIntensity1                 121390
# TransmittedFlux                  1348.78
# det                              0
# mon                              0
# pilai0                           121390
# pilai1                           102324
# pilct0                           121390
# pilct1                           102324
# pilroi0                          27562.8
# pilroi1                          102324
# sec                              0.1
# shu                              0
# title                            20230419_1_00806.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1223546.01                228641.112           
      16.287912                1529016.66                174977.217           
      16.342661                1955524.74                170680.845           
      16.397410                1571169.75                139101.907           
      16.452160                2046770.45                 150302.25           
      16.506909                1667728.73                128138.927           
      16.561658                1722831.83                 120818.49           
      16.616408                1603296.64                110803.153           
      16.671157                1582673.16                110402.839           
      16.725906                1465900.47                102017.755           
      16.780655                1662163.17                107134.206           
      16.835405                1337600.48                96855.1249           
      16.890154                1587242.23                102711.179           
      16.944903                1737057.06                107401.232           
      16.999653                1525615.26                98118.8498           
      17.054402                 1476392.7                 97207.745           
      17.109151                1730976.75                100993.567           
      17.163900                1529498.88                95114.6626           
      17.218650                1641135.12                99194.7193           
      17.273399                1514335.92                95453.2038           
      17.328148                1380620.05                91118.2962           
      17.382898                1790438.57                103953.384           
      17.437647                1502224.16                95407.0051           
      17.492396                1642877.59                100210.566           
      17.547145                1627363.11                100424.937           
      17.601895                 1596746.5                 97761.023           
      17.656644                1652159.59                99160.6411           
      17.711393                1506765.68                94419.2757           
      17.766143                1551109.24                96444.4667           
      17.820892                1652461.07                 98805.633           
      17.875641                1621660.68                99717.4346           
      17.930390                1683351.32                99414.0614           
      17.985140                1906582.65                107770.058           
      18.039889                2065513.96                111873.919           
      18.094638                2295005.84                118723.266           
      18.149388                2890318.56                132531.146           
      18.204137                3237358.33                139527.193           
      18.258886                3588966.16                148650.959           
      18.313635                3849900.37                147445.776           
      18.368385                4172372.99                157039.831           
      18.423134                5174715.27                175252.904           
      18.477883                5980483.19                191535.789           
      18.532633                7368221.81                207952.015           
      18.587382                7481340.85                213520.414           
      18.642131                7588237.76                214435.942           
      18.696880                 6516231.9                199115.986           
      18.751630                5311572.63                177962.636           
      18.806379                3913876.41                154569.244           
      18.861128                3371020.34                141660.504           
      18.915878                 2447727.2                123038.113           
      18.970627                2317632.09                114607.823           
      19.025376                2477179.62                121266.331           
      19.080125                 1917133.1                106646.313           
      19.134875                   1798649                103003.471           
      19.189624                 1759532.7                103078.068           
      19.244373                1679995.58                100202.614           
      19.299123                1673165.06                100679.775           
      19.353872                1651179.28                 99738.903           
      19.408621                1475546.01                94247.9604           
      19.463370                1633836.05                98894.1071           
      19.518120                1700335.92                100843.998           
      19.572869                1817899.13                  106326.3           
      19.627618                1671267.95                99665.0016           
      19.682368                1593341.32                96546.3994           
      19.737117                1611559.87                95934.5682           
      19.791866                1459857.28                93934.6147           
      19.846615                1514238.06                93146.3537           
      19.901365                1505756.58                 96288.651           
      19.956114                 1724400.7                100503.776           
      20.010863                1499179.12                  95530.13           
      20.065612                1679502.06                100073.804           
      20.120362                1561367.96                96944.0553           
      20.175111                1622719.38                98537.5923           
      20.229860                1539193.34                 95936.045           
      20.284610                1648094.62                99972.1251           
      20.339359                1579981.15                97124.8463           
      20.394108                1678284.23                99824.7505           
      20.448857                1588876.38                 98794.331           
      20.503607                1587345.41                94259.5051           
      20.558356                1722801.82                101013.661           
      20.613105                1856803.25                104831.305           
      20.667855                1740054.41                101696.163           
      20.722604                1691667.12                 99741.967           
      20.777353                 1858387.9                104762.178           
      20.832102                1725491.54                101418.185           
      20.886852                1702632.41                101453.481           
      20.941601                1588688.26                97479.3705           
      20.996350                1762845.54                101153.133           
      21.051100                1794556.62                105924.626           
      21.105849                1845275.62                103176.468           
      21.160598                1744685.12                103041.552           
      21.215347                1798615.78                 103542.14           
      21.270097                1661913.59                 99745.953           
      21.324846                1801195.49                104054.996           
      21.379595                1692663.42                 100860.31           
      21.434345                1865279.89                102745.314           
      21.489094                1828844.39                103440.152           
      21.543843                1918413.43                105672.151           
      21.598592                1570404.27                95793.3498           
      21.653342                1547997.69                 96997.425           
      21.708091                1759581.49                 101347.76           
      21.762840                1762289.83                102645.819           
      21.817590                1633022.84                97805.8187           
      21.872339                1569114.26                96309.5133           
      21.927088                1595039.52                98047.5605           
      21.981837                 1713726.1                100345.519           
      22.036587                1605558.38                98309.7859           
      22.091336                1341869.38                88945.8463           
      22.146085                1531474.69                95720.3509           
      22.200835                1430118.51                91768.8118           
      22.255584                1304384.57                 89642.442           
      22.310333                1340183.26                88133.5614           
      22.365082                 1325705.6                89385.8246           
      22.419832                1354216.47                90316.2721           
      22.474581                1308409.84                87427.7452           
      22.529330                1360247.25                88649.8767           
      22.584080                1338976.18                87086.3281           
      22.638829                 1511555.3                94342.9523           
      22.693578                1366256.56                90108.1533           
      22.748327                1285824.09                86524.0402           
      22.803077                1291198.55                87332.1196           
      22.857826                1255364.56                85865.8612           
      22.912575                1487866.06                93451.4357           
      22.967325                1339106.42                89533.8851           
      23.022074                1365667.26                89477.8065           
      23.076823                1423094.34                91777.4096           
      23.131572                1394859.08                91059.5438           
      23.186322                1192103.61                84377.3949           
      23.241071                1398687.03                90904.6429           
      23.295820                1326925.04                88513.0617           
      23.350570                 1073425.3                79389.8694           
      23.405319                1314914.53                88285.9483           
      23.460068                1226149.55                85886.7518           
      23.514817                1265201.28                85900.6497           
      23.569567                1385878.13                  91020.53           
      23.624316                1344117.61                89847.3958           
      23.679065                1310547.91                87349.7179           
      23.733815                 1523219.8                95592.0468           
      23.788564                1349287.08                88809.1195           
      23.843313                1684083.26                97706.6642           
      23.898062                1634320.89                98415.3928           
      23.952812                1648092.62                96618.3423           
      24.007561                1455073.99                92576.8112           
      24.062310                1540630.48                  95721.18           
      24.117059                1319787.46                87026.1826           
      24.171809                1430284.36                91945.7482           
      24.226558                1345843.76                88942.2052           
      24.281307                1244326.86                85064.5335           
      24.336057                1273626.87                86480.1972           
      24.390806                1309283.78                88104.3194           
      24.445555                1369653.67                89176.9543           
      24.500304                1245094.68                86538.0183           
      24.555054                1201156.71                83896.3239           
      24.609803                 1193818.1                82778.4606           
      24.664552                1335191.06                90015.1191           
      24.719302                 1314615.1                87255.7911           
      24.774051                1373526.68                90306.6519           
      24.828800                1573900.28                96155.6085           
      24.883549                1685911.58                100253.945           
      24.938299                 1805905.5                102947.465           
      24.993048                1917123.07                106041.473           
      25.047797                1807228.42                103192.985           
      25.102547                 1676045.2                99866.9496           
      25.157296                1374285.27                 89489.177           
      25.212045                1347151.04                 89034.547           
      25.266794                1210439.76                84366.5433           
      25.321544                1344304.47                90055.6709           
      25.376293                1025900.86                77049.7599           
      25.431042                1060186.37                78908.5304           
      25.485792                1175312.58                  83484.94           
      25.540541                1066923.97                79942.7415           
      25.595290                 1102035.4                79581.5188           
      25.650039                1035074.84                76145.3811           
      25.704789                954118.631                74951.2569           
      25.759538                1083687.47                78853.8825           
      25.814287                995925.353                76157.5572           
      25.869037                1003346.04                76033.6115           
      25.923786                899169.409                72696.4462           
      25.978535                946010.867                74361.0061           
      26.033284                1011009.32                76663.5876           
      26.088034                954981.546                74113.0126           
      26.142783                939299.797                 74235.335           
      26.197532                995660.041                77013.3255           
      26.252282                785944.347                67365.7813           
      26.307031                1091113.32                79347.4764           
      26.361780                983286.903                76286.5473           
      26.416529                1076649.71                80013.8765           
      26.471279                1154927.55                81589.6286           
      26.526028                997229.244                75992.0158           
      26.580777                 1118334.8                81076.6573           
      26.635527                1016880.36                77493.4507           
      26.690276                926174.756                73186.9182           
      26.745025                969583.777                75449.5111           
      26.799774                959319.132                74642.8797           
      26.854524                1091842.68                80446.8435           
      26.909273                1027589.57                77824.4952           
      26.964022                963168.437                   75139.2           
      27.018772                1010844.22                76367.3865           
      27.073521                880736.506                71820.7326           
      27.128270                1000568.16                76933.9824           
      27.183019                972655.201                75445.6282           
      27.237769                1020305.64                77061.2362           
      27.292518                995780.723                76114.6718           
      27.347267                943603.668                74075.9373           
      27.402017                899011.596                72855.4535           
      27.456766                817304.344                69277.1231           
      27.511515                856873.761                70371.3256           
      27.566264                881667.465                71738.7846           
      27.621014                963780.226                74989.3803           
      27.675763                1021321.75                 77581.949           
      27.730512                868670.623                71356.3933           
      27.785262                885271.652                 72020.964           
      27.840011                1044894.43                77426.1015           
      27.894760                1025502.42                77286.8638           
      27.949509                821535.023                69888.5503           
      28.004259                1035662.45                78456.5189           
      28.059008                1036550.77                77661.5665           
      28.113757                1072238.96                 78365.964           
      28.168506                 989020.27                76033.0834           
      28.223256                957587.708                75191.1567           
      28.278005                1133477.65                81792.4912           
      28.332754                944626.682                74658.2185           
      28.387504                836114.213                69147.3652           
      28.442253                963867.337                74610.4952           
      28.497002                909974.685                73049.0203           
      28.551751                1072625.29                79713.7301           
      28.606501                  883805.2                72347.0276           
      28.661250                930462.748                73450.5755           
      28.715999                1016400.23                75972.3181           
      28.770749                1110044.28                80618.5299           
      28.825498                980877.355                74793.5407           
      28.880247                1074263.02                79073.0024           
      28.934996                982494.996                75412.3176           
      28.989746                1115050.34                79714.0952           
      29.044495                 925673.32                72809.1334           
      29.099244                948159.742                73864.5503           
      29.153994                897244.424                72401.9448           
      29.208743                965830.915                75506.0768           
      29.263492                1020225.85                76585.4828           
      29.318241                 932423.38                73587.1398           
      29.372991                933156.014                73414.7969           
      29.427740                1008541.69                 76117.291           
      29.482489                892381.996                71774.8706           
      29.537239                899879.561                72630.4249           
      29.591988                966300.298                74858.5155           
      29.646737                 899957.89                72615.0855           
      29.701486                953494.933                74539.5974           
      29.756236                835528.105                69226.4055           
      29.810985                739892.097                 64972.206           
      29.865734                779907.388                67742.8923           
      29.920484                848757.289                70104.8083           
      29.975233                845290.089                70508.2302           
      30.029982                763383.444                66997.2338           
      30.084731                  845321.6                69761.3175           
      30.139481                917881.792                72871.9086           
      30.194230                 943287.99                73298.6636           
      30.248979                794525.744                67959.2344           
      30.303729                839717.308                70040.7494           
      30.358478                875401.024                71316.8954           
      30.413227                 825867.24                69629.3645           
      30.467976                979519.515                75427.7076           
      30.522726                784452.053                67316.2153           
      30.577475                762747.145                66719.3766           
      30.632224                786351.686                67033.7111           
      30.686974                806595.027                68236.2012           
      30.741723                710214.473                64358.8783           
      30.796472                807424.457                68797.0925           
      30.851221                 715442.65                 64584.789           
      30.905971                805762.548                68176.5744           
      30.960720                862155.655                70695.8096           
      31.015469                769059.878                66765.9026           
      31.070219                890855.137                71851.7975           
      31.124968                715664.324                64562.8686           
      31.179717                705190.169                63914.8181           
      31.234466                803741.164                68227.4429           
      31.289216                885454.553                71423.1803           
      31.343965                802896.178                68180.9821           
      31.398714                812445.107                68940.7587           
      31.453464                882371.778                71652.8051           
      31.508213                875061.291                 71536.309           
      31.562962                948408.299                 73884.863           
      31.617711                 704992.31                63863.3593           
      31.672461                804780.463                  68587.06           
      31.727210                700345.881                63477.9565           
      31.781959                934162.778                 73688.198           
      31.836709                811190.605                68126.7178           
      31.891458                638228.721                60901.2239           
      31.946207                 823972.94                69374.3271           
      32.000956                699551.489                63917.8278           
