################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:09:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34468e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28161.8
# SumForIntensity1                 121021
# TransmittedFlux                  1344.68
# det                              0
# mon                              0
# pilai0                           121021
# pilai1                           101619
# pilct0                           121021
# pilct1                           101619
# pilroi0                          28161.8
# pilroi1                          101619
# sec                              0.1
# shu                              0
# title                            20230419_1_00397.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1986621.5                291341.086           
      16.287912                1945617.92                197380.468           
      16.342661                1538872.85                151409.978           
      16.397410                1778877.92                148011.207           
      16.452160                 1528253.1                129875.895           
      16.506909                1865271.47                135515.634           
      16.561658                1832751.16                124613.103           
      16.616408                1580837.14                110024.333           
      16.671157                1598235.52                110944.305           
      16.725906                1585780.32                106107.243           
      16.780655                1640326.19                106428.132           
      16.835405                1540284.87                103934.546           
      16.890154                1553602.28                101616.921           
      16.944903                1650056.39                104677.083           
      16.999653                1627074.45                101328.975           
      17.054402                1412446.81                95079.2999           
      17.109151                1383894.78                90302.4701           
      17.163900                1375497.24                 90199.214           
      17.218650                1526939.67                95681.3562           
      17.273399                1610361.78                98433.0915           
      17.328148                1525075.71                95766.6297           
      17.382898                1464884.44                94028.7368           
      17.437647                1599588.44                98450.2949           
      17.492396                1545677.45                97200.9132           
      17.547145                1503788.25                96536.7508           
      17.601895                1525321.68                95549.5118           
      17.656644                1610182.23                97892.8206           
      17.711393                1572965.04                96471.1244           
      17.766143                1658969.69                99741.3744           
      17.820892                1492480.39                  93901.04           
      17.875641                1788564.89                104723.332           
      17.930390                1741830.64                101126.132           
      17.985140                1814864.81                105145.923           
      18.039889                2035505.92                111058.287           
      18.094638                 1913812.8                108416.071           
      18.149388                 2174024.5                 114941.62           
      18.204137                1933754.33                107836.087           
      18.258886                1968132.42                110080.449           
      18.313635                1953222.06                105022.753           
      18.368385                1953309.77                107449.356           
      18.423134                1858711.95                105033.549           
      18.477883                1838738.59                106204.225           
      18.532633                1901400.09                105637.604           
      18.587382                2082524.62                112653.517           
      18.642131                2057551.77                111661.254           
      18.696880                2011073.52                 110616.99           
      18.751630                2170455.89                113760.829           
      18.806379                2114990.11                113624.949           
      18.861128                2015545.29                109537.892           
      18.915878                2522238.06                124896.765           
      18.970627                3047922.08                 131429.83           
      19.025376                4042750.68                154917.317           
      19.080125                5713099.79                184100.776           
      19.134875                7735077.49                213604.789           
      19.189624                9236833.22                236172.404           
      19.244373                9512562.74                238437.056           
      19.299123                7996290.99                220098.528           
      19.353872                5544363.33                182765.119           
      19.408621                3390541.47                142866.403           
      19.463370                2057882.94                110988.124           
      19.518120                1958372.77                108225.692           
      19.572869                1582304.55                99197.5279           
      19.627618                1678576.32                99882.6789           
      19.682368                1628949.84                97619.2639           
      19.737117                1629384.47                96463.6498           
      19.791866                1652424.64                99938.1461           
      19.846615                1578828.15                95112.1964           
      19.901365                1603287.51                99358.1331           
      19.956114                1624761.21                 97556.914           
      20.010863                1578437.23                98022.8363           
      20.065612                1732036.17                101626.885           
      20.120362                1719389.93                101731.569           
      20.175111                1727721.68                 101675.69           
      20.229860                1628888.58                98691.7641           
      20.284610                1624150.05                99243.2384           
