################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:37:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35662e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28595.5
# SumForIntensity1                 122096
# TransmittedFlux                  1356.62
# det                              0
# mon                              0
# pilai0                           122096
# pilai1                           101175
# pilct0                           122096
# pilct1                           101175
# pilroi0                          28595.5
# pilroi1                          101175
# sec                              0.1
# shu                              0
# title                            20230419_1_01556.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728562.82                271760.763           
      16.287912                1747277.49                187049.408           
      16.342661                1719778.76                160062.434           
      16.397410                1791101.22                148518.856           
      16.452160                1880214.29                144057.073           
      16.506909                1846332.43                  134825.9           
      16.561658                1766149.76                122327.957           
      16.616408                1719507.45                114748.551           
      16.671157                1444561.87                105475.768           
      16.725906                1599271.21                106557.637           
      16.780655                1557835.16                 103717.51           
      16.835405                1533267.25                 103697.51           
      16.890154                   1454275                98314.9082           
      16.944903                1591103.99                102790.151           
      16.999653                1513029.17                97713.2789           
      17.054402                 1687075.8                103912.363           
      17.109151                1406993.45                91052.9734           
      17.163900                1483302.06                93667.2329           
      17.218650                1580203.29                97335.8585           
      17.273399                 1453251.4                93508.2163           
      17.328148                 1675900.2                100390.491           
      17.382898                1616132.13                98763.6997           
      17.437647                 1496431.5                95222.8802           
      17.492396                1539026.43                96991.5611           
      17.547145                1708780.46                 102906.42           
      17.601895                1770420.35                102940.423           
      17.656644                1640963.24                98824.0741           
      17.711393                1620430.29                97915.8462           
      17.766143                1677690.27                 100302.56           
      17.820892                 1634359.6                98262.9721           
      17.875641                1696859.31                102003.253           
      17.930390                1912350.63                105960.548           
      17.985140                1948096.17                108937.021           
      18.039889                1999742.92                 110078.34           
      18.094638                1975363.13                110145.665           
      18.149388                2155540.78                114451.956           
      18.204137                3443569.44                143902.352           
      18.258886                6557782.74                200937.755           
      18.313635                9817007.35                235449.161           
      18.368385                10780197.9                252424.569           
      18.423134                10010005.5                243746.929           
      18.477883                8047731.71                222186.948           
      18.532633                4063724.67                154434.357           
      18.587382                2253190.35                117178.686           
      18.642131                1852847.96                105961.234           
      18.696880                1798338.18                104602.857           
      18.751630                1836126.62                104632.977           
      18.806379                1738410.36                103013.865           
      18.861128                1808518.97                103759.921           
      18.915878                1687230.32                102151.639           
      18.970627                1745742.66                 99467.712           
      19.025376                1609033.29                97733.6237           
      19.080125                1763853.23                102294.183           
      19.134875                1622277.06                97823.0422           
      19.189624                1542819.69                96521.7496           
      19.244373                1776602.32                 103043.38           
      19.299123                1722415.61                102150.811           
      19.353872                1788439.13                103801.721           
      19.408621                1584062.37                  97652.13           
      19.463370                1585450.97                97418.7572           
      19.518120                1670261.75                99948.1957           
      19.572869                1524771.75                97377.4124           
      19.627618                1677162.24                99840.5979           
      19.682368                1886592.68                105055.972           
      19.737117                1596064.48                95472.2414           
      19.791866                1603327.69                98442.2666           
      19.846615                1543438.18                94040.1686           
      19.901365                1609132.58                99539.0823           
      19.956114                1690199.86                99502.1155           
      20.010863                1676761.06                101029.731           
      20.065612                1470111.77                93627.9066           
      20.120362                1683039.98                100650.461           
      20.175111                1618766.99                98417.5173           
      20.229860                1648617.89                99287.6489           
      20.284610                1728218.69                102373.418           
