################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:24:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33755e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27327.1
# SumForIntensity1                 120380
# TransmittedFlux                  1337.55
# det                              0
# mon                              0
# pilai0                           120380
# pilai1                           100712
# pilct0                           120380
# pilct1                           100712
# pilroi0                          27327.1
# pilroi1                          100712
# sec                              0.1
# shu                              0
# title                            20230419_1_00545.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477023.59                251210.556           
      16.287912                1530232.83                175046.791           
      16.342661                1955641.93                170685.959           
      16.397410                1743151.27                146517.354           
      16.452160                1739064.95                138544.348           
      16.506909                1570500.79                124347.615           
      16.561658                1561807.76                115033.874           
      16.616408                1727097.97                115001.542           
      16.671157                1912701.04                121369.111           
      16.725906                   1649449                108216.371           
      16.780655                1599190.51                 105085.17           
      16.835405                1456552.41                101070.044           
      16.890154                1494262.94                99657.4158           
      16.944903                1557558.42                101700.806           
      16.999653                1474712.34                96468.0709           
      17.054402                1463322.09                96776.4948           
      17.109151                 1483863.7                93507.2103           
      17.163900                1535098.05                95288.6011           
      17.218650                   1497013                94739.0812           
      17.273399                1557118.79                96792.1799           
      17.328148                1483066.91                94438.4551           
      17.382898                1513415.97                95573.6284           
      17.437647                1489854.32                95013.3858           
      17.492396                1599444.44                98877.0473           
      17.547145                 1659773.1                101420.021           
      17.601895                 1506351.6                94953.4889           
      17.656644                1491271.24                94208.8383           
      17.711393                1506951.22                 94425.089           
      17.766143                1706952.85                101173.526           
      17.820892                 1740152.8                101393.421           
      17.875641                1677933.18                101432.805           
      17.930390                1753936.69                101476.946           
      17.985140                2106314.78                113274.443           
      18.039889                2438972.73                121567.716           
      18.094638                4067152.95                158048.068           
      18.149388                8312416.81                224754.685           
      18.204137                11474477.9                262681.772           
      18.258886                11639150.6                267697.108           
      18.313635                10235905.3                 240420.07           
      18.368385                 6361853.8                193914.417           
      18.423134                3215250.51                138143.165           
      18.477883                2280164.54                118267.357           
      18.532633                2053065.55                109769.881           
      18.587382                1767553.52                103785.329           
      18.642131                1804912.02                104581.564           
      18.696880                1712878.36                102087.161           
      18.751630                1692515.61                100457.787           
      18.806379                1871961.12                106897.597           
      18.861128                1677140.55                99920.0922           
      18.915878                1695051.32                102388.122           
      18.970627                1778764.32                100404.048           
      19.025376                1556193.58                96115.4706           
      19.080125                1632672.69                98416.8087           
      19.134875                1463492.71                92912.4544           
      19.189624                1785621.88                103839.443           
      19.244373                1412562.79                91881.6669           
      19.299123                1860622.99                106170.053           
      19.353872                1536945.64                 96226.951           
      19.408621                1427737.26                92708.5372           
      19.463370                1508726.49                95032.3423           
      19.518120                1569061.71                96872.9894           
      19.572869                1761508.41                104664.203           
      19.627618                1767484.45                102493.763           
      19.682368                1658684.97                98506.2141           
      19.737117                1572604.37                94767.9839           
      19.791866                 1658408.5                100118.934           
      19.846615                1697954.16                98635.1617           
      19.901365                1652260.86                100864.195           
      19.956114                 1549149.9                95259.8746           
      20.010863                1511869.27                95933.5965           
      20.065612                1577605.07                96990.5191           
      20.120362                 1442084.8                93167.3946           
      20.175111                1791128.92                103524.623           
      20.229860                1720246.34                 101421.62           
