################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:50:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34178e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27665.4
# SumForIntensity1                 120760
# TransmittedFlux                  1341.78
# det                              0
# mon                              0
# pilai0                           120760
# pilai1                           101731
# pilct0                           120760
# pilct1                           101731
# pilroi0                          27665.4
# pilroi1                          101731
# sec                              0.1
# shu                              0
# title                            20230419_1_01079.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477537.15                251254.226           
      16.287912                1472495.02                171712.659           
      16.342661                1897500.64                168129.566           
      16.397410                1668544.54                143347.602           
      16.452160                1639800.84                134532.268           
      16.506909                1737435.45                130789.451           
      16.561658                 1773616.7                122586.274           
      16.616408                1733066.21                115200.073           
      16.671157                1766749.53                116646.608           
      16.725906                1614286.52                107056.695           
      16.780655                1454884.89                100231.827           
      16.835405                1498940.56                102530.153           
      16.890154                1686794.79                105883.243           
      16.944903                1669970.15                105306.838           
      16.999653                1430443.97                95009.1346           
      17.054402                1502167.44                 98052.596           
      17.109151                1565993.68                 96060.114           
      17.163900                1594844.96                97125.2448           
      17.218650                1467954.58                93815.0885           
      17.273399                1575175.75                97351.7821           
      17.328148                1458945.36                 93667.303           
      17.382898                 1579284.3                97631.3013           
      17.437647                1617212.41                98991.1628           
      17.492396                1605921.48                99077.0491           
      17.547145                1461205.91                95160.1339           
      17.601895                 1506725.3                94965.2663           
      17.656644                1765993.22                102519.822           
      17.711393                1774067.02                 102452.56           
      17.766143                 1630257.6                98874.4862           
      17.820892                1705080.86                100366.453           
      17.875641                1603782.09                99166.2255           
      17.930390                1748670.46                101324.489           
      17.985140                2021907.56                110981.591           
      18.039889                2331398.23                118856.522           
      18.094638                 3447189.3                145504.527           
      18.149388                6704691.07                201852.663           
      18.204137                10827876.4                255173.232           
      18.258886                11801524.9                269557.921           
      18.313635                11695207.8                 256987.24           
      18.368385                8563733.64                224983.066           
      18.423134                4119220.51                156361.387           
      18.477883                2500302.35                123844.882           
      18.532633                1882668.75                 105115.98           
      18.587382                1857689.94                106398.694           
      18.642131                1623212.45                99177.8747           
      18.696880                1768315.93                103726.039           
      18.751630                1567482.34                96675.9829           
      18.806379                1726489.82                102660.066           
      18.861128                1759702.89                102349.982           
      18.915878                1664254.37                101453.727           
      18.970627                 1677282.7                97497.8748           
      19.025376                1723038.96                 101136.76           
      19.080125                1829639.78                104184.356           
      19.134875                1645967.44                98534.7163           
      19.189624                1676676.54                100621.837           
      19.244373                1674774.64                100046.793           
      19.299123                1636905.53                99582.8731           
      19.353872                1500387.85                95075.6366           
      19.408621                1554366.38                96732.4703           
      19.463370                1554806.48                 96472.681           
      19.518120                1562695.77                96676.2749           
      19.572869                1363843.13                92095.4175           
      19.627618                1451189.08                92871.3238           
      19.682368                1747459.65                101107.937           
      19.737117                1703986.11                98647.2376           
      19.791866                1737747.39                 102485.82           
      19.846615                1710421.37                98996.6133           
      19.901365                1541066.64                97411.0955           
      19.956114                1618960.02                97382.5955           
      20.010863                1639142.35                99889.9836           
      20.065612                1678668.94                 100048.98           
      20.120362                 1598455.4                98088.6626           
      20.175111                1709370.35                101134.264           
      20.229860                1701707.92                 100873.65           
