################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:36:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33838e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27852.5
# SumForIntensity1                 120454
# TransmittedFlux                  1338.38
# det                              0
# mon                              0
# pilai0                           120454
# pilai1                           99867.9
# pilct0                           120454
# pilct1                           99867.9
# pilroi0                          27852.5
# pilroi1                          99867.9
# sec                              0.1
# shu                              0
# title                            20230419_1_00517.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2069221.71                297336.129           
      16.287912                1608564.86                179471.166           
      16.342661                1868467.92                166838.375           
      16.397410                1902117.42                153052.416           
      16.452160                1793764.74                140706.336           
      16.506909                1678071.59                128535.657           
      16.561658                 1797924.2                 123423.44           
      16.616408                1620345.27                111390.707           
      16.671157                1459649.79                106025.165           
      16.725906                1627928.11                107508.086           
      16.780655                   1495559                101623.256           
      16.835405                1652861.15                107665.753           
      16.890154                1672162.27                105422.987           
      16.944903                1465537.21                98650.8078           
      16.999653                1537154.16                 98489.209           
      17.054402                1553821.22                 99724.174           
      17.109151                1530453.14                94963.8064           
      17.163900                1494328.97                94014.7507           
      17.218650                1521784.38                95519.6988           
      17.273399                1467385.03                93961.8242           
      17.328148                1524528.56                95749.4492           
      17.382898                1615637.38                98748.5813           
      17.437647                1611008.82                98801.1163           
      17.492396                1611710.79                99255.4736           
      17.547145                1442243.99                94540.6761           
      17.601895                1650916.94                99405.4882           
      17.656644                1307729.85                88221.0753           
      17.711393                1684394.03                99829.6737           
      17.766143                 1605536.3                 98121.954           
      17.820892                1610406.96                97540.2591           
      17.875641                1604776.75                 99196.972           
      17.930390                1799999.37                102800.828           
      17.985140                1960511.69                109283.606           
      18.039889                2143805.22                113974.435           
      18.094638                 2122054.7                114162.173           
      18.149388                   2423464                121356.595           
      18.204137                4189029.22                158715.801           
      18.258886                6983220.45                207353.281           
      18.313635                9252880.95                228584.131           
      18.368385                10200999.3                245549.817           
      18.423134                9887090.73                242245.799           
      18.477883                7259158.94                211020.648           
      18.532633                3502447.56                143373.078           
      18.587382                2113069.16                113476.658           
      18.642131                1919233.74                107842.774           
      18.696880                1706601.43                101899.937           
      18.751630                1650851.24                99213.6068           
      18.806379                 1695440.3                101732.749           
      18.861128                1629020.69                 98476.226           
      18.915878                1725457.43                103302.368           
      18.970627                1802352.47                101067.583           
      19.025376                1596274.71                97345.3708           
      19.080125                1775528.25                102632.169           
      19.134875                1671190.83                99286.8362           
      19.189624                 1681207.8                100757.712           
      19.244373                1518580.38                95267.3042           
      19.299123                1824353.22                105130.156           
      19.353872                1590349.16                97884.4519           
      19.408621                1560078.13                96910.0362           
      19.463370                1770107.63                102935.698           
      19.518120                1724318.23                101552.683           
      19.572869                1669342.28                101889.283           
      19.627618                1648366.36                98979.7852           
      19.682368                1594225.91                96573.1963           
      19.737117                1852237.58                102849.041           
      19.791866                 1561788.7                97158.6778           
      19.846615                1508040.93                92955.5542           
      19.901365                1651970.87                100855.343           
      19.956114                1396214.59                90435.5886           
      20.010863                1561282.34                97488.7116           
      20.065612                1600905.16                97704.1337           
      20.120362                1598530.95                98090.9805           
      20.175111                1547847.43                96237.4952           
      20.229860                1576020.59                97076.9597           
      20.284610                1671722.98                100686.214           
      20.339359                1710607.13                101060.055           
      20.394108                1702939.35                100555.324           
      20.448857                1551940.98                97639.2806           
      20.503607                1626268.31                95408.1631           
      20.558356                1948692.72                107432.117           
      20.613105                   1638293                 98469.977           
      20.667855                1751659.04                102034.712           
      20.722604                1816277.15                103350.251           
      20.777353                1605151.93                97363.1032           
      20.832102                1888845.45                106110.321           
      20.886852                1786053.76                103909.145           
      20.941601                1721814.75                101481.431           
      20.996350                1623680.35                97078.3705           
      21.051100                1831663.13                107014.139           
      21.105849                1671736.04                98205.0655           
      21.160598                1890336.65                107256.455           
      21.215347                1685098.42                100221.425           
      21.270097                1607197.83                98090.2256           
      21.324846                1675551.95                100360.187           
      21.379595                1674061.58                100304.567           
      21.434345                1861312.29                102635.982           
      21.489094                1752468.53                101257.193           
      21.543843                1674582.65                98728.5452           
      21.598592                1822589.13                 103198.65           
      21.653342                1692672.37                 101428.85           
      21.708091                1513718.55                94000.9035           
      21.762840                1641552.02                99067.2075           
      21.817590                1580844.28                96230.5811           
      21.872339                1681758.98                99706.5712           
      21.927088                1480415.66                94458.9045           
      21.981837                1454407.48                92442.2121           
      22.036587                1411288.67                92170.4327           
      22.091336                1294717.39                87369.1359           
      22.146085                1454895.72                93296.4898           
      22.200835                1456516.07                92611.8874           
      22.255584                1496539.76                96018.5144           
      22.310333                1373926.63                89236.1851           
      22.365082                 1281998.1                87899.9843           
      22.419832                1276777.84                87695.9679           
      22.474581                1325060.03                87982.2681           
      22.529330                1545019.45                94479.1945           
      22.584080                1458647.04                90894.7211           
      22.638829                1436601.74                91974.1191           
      22.693578                 1395394.3                 91063.939           
      22.748327                1373110.74                89412.6143           
      22.803077                1249832.13                85921.7924           
      22.857826                1425036.67                91484.7314           
