################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:20:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34917e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27587.9
# SumForIntensity1                 121425
# TransmittedFlux                  1349.17
# det                              0
# mon                              0
# pilai0                           121425
# pilai1                           103513
# pilct0                           121425
# pilct1                           103513
# pilroi0                          27587.9
# pilroi1                          103513
# sec                              0.1
# shu                              0
# title                            20230419_1_00993.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1436442.1                247735.493           
      16.287912                1531996.11                175147.615           
      16.342661                 1747164.3                161331.808           
      16.397410                1631630.79                141753.071           
      16.452160                 1704054.3                137142.678           
      16.506909                1853447.01                135085.416           
      16.561658                1808050.15                123770.514           
      16.616408                1794067.25                117209.965           
      16.671157                1667106.64                113309.498           
      16.725906                1741371.04                111190.883           
      16.780655                 1764240.4                110374.871           
      16.835405                1595395.45                105777.567           
      16.890154                 1513797.5                100306.713           
      16.944903                 1411996.9                96832.0423           
      16.999653                1525278.17                98108.0095           
      17.054402                 1457386.5                96580.0209           
      17.109151                1383471.91                90288.6726           
      17.163900                1500365.02                94204.4365           
      17.218650                1520887.84                95491.5576           
      17.273399                1527372.16                95863.1803           
      17.328148                1549916.25                96543.4063           
      17.382898                 1501445.7                95194.9113           
      17.437647                1641445.84                 99730.081           
      17.492396                1649686.39                100418.009           
      17.547145                1757574.56                104365.321           
      17.601895                1495400.61                94607.7093           
      17.656644                1771284.27                102673.286           
      17.711393                 1802419.2                103267.986           
      17.766143                1647473.12                99395.1725           
      17.820892                1793549.14                102937.289           
      17.875641                2069854.78                112657.742           
      17.930390                3372278.48                140709.089           
      17.985140                6732880.26                202521.317           
      18.039889                9319352.47                237633.495           
      18.094638                10121447.5                249324.669           
      18.149388                9250414.77                237096.804           
      18.204137                9292263.17                236387.344           
      18.258886                7938807.09                221085.703           
      18.313635                5854463.46                181823.971           
      18.368385                3671482.85                147312.299           
      18.423134                 2836052.3                129741.559           
      18.477883                2279403.42                118247.617           
      18.532633                2099536.97                111005.258           
      18.587382                1913502.45                107985.189           
      18.642131                2084625.94                112393.497           
      18.696880                1896504.32                107419.909           
      18.751630                1782824.15                103103.052           
      18.806379                1719349.38                102447.555           
      18.861128                1766006.26                 102533.13           
      18.915878                1873119.88                107631.884           
      18.970627                1614843.44                95665.9145           
      19.025376                1639773.12                98662.7846           
      19.080125                1479996.11                93702.2461           
      19.134875                1610825.82                97477.1766           
      19.189624                1622435.29                98980.8755           
      19.244373                1639381.41                98983.9971           
      19.299123                1600447.48                98467.6463           
      19.353872                 1560057.7                96947.7653           
      19.408621                1728402.33                102004.188           
      19.463370                1604064.27                97988.9399           
      19.518120                1509871.59                95028.2425           
      19.572869                1544556.04                98007.1244           
      19.627618                1612467.75                97896.0467           
      19.682368                1781078.65                102075.901           
      19.737117                1697577.23                98461.5513           
      19.791866                1816666.23                 104787.15           
      19.846615                1578159.47                95092.0529           
      19.901365                1565756.03                98188.3054           
      19.956114                 1600464.9                96824.7448           
      20.010863                1558965.38                97416.3474           
      20.065612                1708406.12                 100931.26           
      20.120362                1629523.47                99037.3158           
      20.175111                1571365.48                96965.8569           
      20.229860                1622033.31                98483.8704           
